Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0095262,0.003297261820415491,2022-01-21,2022-12-31,97.99989692166106
ABBT0095262,0.09913906238986557,2022-01-21,2022-12-31,2946.571556726629
ABBT0095262,0.05466230236820504,2022-01-21,2022-12-31,1624.651086066843
ABBT0095262,0.07994749587282507,2022-01-21,2022-12-31,2376.1674933337576
ABBT0095262,0.04688322619070593,2022-01-21,2022-12-31,1393.4444955496854
ABBT0095262,0.19565612423856335,2022-01-21,2022-12-31,5815.213062168885
ABBT0095262,0.1639800819734642,2022-01-21,2022-12-31,4873.750404382514
ABBT0095262,0.4839132895656091,2022-01-21,2022-12-31,14382.677227153208
ABBT0095262,0.16815115838564035,2022-01-21,2022-12-31,4997.721469074649
ABBT0095262,0.12747044835484522,2022-01-21,2022-12-31,3788.625677823368
ABBT0095262,0.2523658976813466,2022-01-21,2022-12-31,7500.718264525911
ABBT0095262,0.2523658976813466,2022-01-21,2022-12-31,7500.718264525911
ABBT0095262,3.551073937244788,2022-01-21,2022-12-31,105543.5991332147
ABBT0095262,0.36786950665762436,2022-01-21,2022-12-31,10933.670329075248
ABBT0095262,0.15224500510961644,2022-01-21,2022-12-31,4524.965143865977
ABBT0137449,0.17684565595477342,2022-01-20,2022-12-31,5271.415312699886
ABBT0137449,0.17684565595477342,2022-01-20,2022-12-31,5271.415312699886
ABBT0137449,0.004254096082569899,2022-01-20,2022-12-31,126.80609602924353
ABBT0137449,0.08175004666207299,2022-01-20,2022-12-31,2436.805390903072
ABBT0137449,0.0017062388294524255,2022-01-20,2022-12-31,50.8595670283179
ABBT0137449,0.020784858049511204,2022-01-20,2022-12-31,619.55504873983
ABBT0137449,0.019900834877785396,2022-01-20,2022-12-31,593.2040860370271
ABBT0137449,0.0857441875618383,2022-01-20,2022-12-31,2555.862742843276
ABBT0137449,4.108255023513369,2022-01-20,2022-12-31,122458.8657408865
ABBT0137449,0.06024977887972287,2022-01-20,2022-12-31,1795.9254088467794
ABBT0137449,0.06024977887972287,2022-01-20,2022-12-31,1795.9254088467794
ABBT0137449,0.5862273798136712,2022-01-20,2022-12-31,17474.26573748591
ABBT0137449,0.07326469329701531,2022-01-20,2022-12-31,2183.8739777974324
ABBT0137449,0.4868974059431419,2022-01-20,2022-12-31,14513.437876353175
ABBT0115084,0.02212119760159542,2022-01-19,2022-12-31,661.2999295811343
ABBT0115084,0.02212119760159542,2022-01-19,2022-12-31,661.2999295811343
ABBT0115084,0.07190583346978875,2022-01-19,2022-12-31,2149.581748079253
ABBT0115084,0.05136344154125456,2022-01-19,2022-12-31,1535.4792668108805
ABBT0115084,0.5505774749194952,2022-01-19,2022-12-31,16459.183266233358
ABBT0115084,1.6685892439883978,2022-01-19,2022-12-31,49881.47429548676
ABBT0115084,0.05337238098559886,2022-01-19,2022-12-31,1595.5353061358867
ABBT0115084,0.04715370372003648,2022-01-19,2022-12-31,1409.6316804882588
