Program Name,Simulation,Mitigated Methane (kg),Total Cost ($),Mitigation Ratio ($/tonne CO2e),Value of Mitigated Methane ($)
P_aircraft,0,31869252.962066103,851500.0,0.9542336722455366,5192662.18648974
P_aircraft,1,24573619.692264624,850900.0,1.236662978220167,4003937.773912904
P_aircraft,2,27642689.827227384,844900.0,1.0916086744307478,4504001.093767794
P_aircraft,3,33393544.88099406,851300.0,0.9104625321127746,5441024.864397831
P_aircraft,4,25939323.69088861,831500.0,1.1448420523723861,4226460.702832316
P_drone,0,31474478.37135232,860400.0,0.9763012135108232,5128339.025484791
P_drone,1,25488827.36507201,861600.0,1.2072516373819318,4153058.4414424784
P_drone,2,27782140.959119443,853400.0,1.097056251835296,4526722.762841777
P_drone,3,33250699.27735453,863200.0,0.9271555816441822,5417750.11222814
P_drone,4,25636126.334093213,840200.0,1.1705022227650936,4177058.8090524683
P_OGI,0,31823793.31615204,919672.0,1.0321028748875767,5185255.15424364
P_OGI,1,26685432.852769665,926072.0,1.2394027926201419,4348029.063298903
P_OGI,2,27233905.22626385,934072.0,1.2249331856212389,4437395.191760325
P_OGI,3,31364111.598624628,928472.0,1.05725023268851,5110356.257954277
P_OGI,4,31898915.429015163,914072.0,1.0234024615687838,5197495.282849662
P_stationary,0,9067499.152967008,965300.0,3.802040608817627,1477425.9074627212
P_stationary,1,9280160.32837584,927500.0,3.569442641924414,1512076.159396594
P_stationary,2,8494186.79480567,971300.0,4.083885432740749,1384012.4406702872
P_stationary,3,10114745.296264077,957900.0,3.3822615680050943,1648060.4515080033
P_stationary,4,14048586.187865404,964700.0,2.4524582735827907,2289026.4280183297
P_truck,0,31674874.24395741,853200.0,0.9620062999063549,5160990.812812336
P_truck,1,25478855.77193368,863600.0,1.2105275613213446,4151433.7056920016
P_truck,2,27907350.49342783,853400.0,1.0921341829189095,4547123.956900673
P_truck,3,33680009.07417704,857200.0,0.9089749841474402,5487700.316297979
P_truck,4,25782611.910974924,837400.0,1.1599733557022684,4200926.645454068
