Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_aircraft,0,31869252.962066103,264968689.79957634,0.0,36440326.91957637,228528362.88,1.4500005324910024,10.0,0.00197678998021086,20188.09065139629,105408.0,14.316926816339112,31532174.3411326,133236257.0629696,243056735.35946178
P_aircraft,1,24573619.692264624,272603774.43343717,0.0,37154927.07343716,235448847.36,1.4177346684322631,10.0,0.0019566943781017753,20654.930628385904,110592.0,14.050950378810407,24290309.14940791,137322321.13335103,235186337.2606645
P_aircraft,2,27642689.827227384,272307784.15864754,0.0,45369509.59864755,226938274.56,1.4704028848798063,10.0,0.0019176388883295002,20763.07923436123,108000.0,14.091737968365418,27259340.008071102,134724401.11766884,237350266.83961347
P_aircraft,3,33393544.88099406,276431348.1112839,0.0,44929097.23128392,231502250.88,1.511988975496652,10.0,0.0018159152513780202,21111.29892403268,116640.0,13.523759489478657,32989251.492799595,140112167.03941697,243173006.1783694
P_aircraft,4,25939323.690888606,281689632.8563347,0.0,40892452.69633467,240797180.16000003,1.5376381415465283,10.0,0.0018577054991449258,21391.98305409589,118368.0,13.634950356873993,25713416.50027358,142974421.17438525,252379119.07926702
P_drone,0,31474478.371352322,265379464.3485,0.0,36851101.46849996,228528362.88,1.4500005324910024,10.0,0.00197678998021086,20219.387759885714,105428.73599999998,14.49178847392989,31191993.04339406,133412860.71390152,242513936.10631028
P_drone,1,25488827.365072012,271681814.9543776,0.0,36232967.5943776,235448847.36,1.4177346684322631,10.0,0.0019566943781017753,20585.07462906331,110592.0,14.227671513384081,25171482.600245144,136999444.7975588,235440720.2143197
P_drone,2,27782140.959119443,272160871.81412625,0.0,45222597.25412624,226938274.56,1.4704028848798063,10.0,0.0019176388883295002,20751.877378126286,108000.0,14.25007880308778,27389355.970165804,134758040.14444688,239711030.49924403
P_drone,3,33250699.27735453,276574454.4453685,0.0,45072203.56536852,231502250.88,1.511988975496652,10.0,0.0018159152513780202,21122.228077391825,116640.0,13.477040275467903,32801455.817103595,140381540.56392542,243912390.88927522
P_drone,4,25636126.334093213,282038821.21429664,0.0,41241641.05429667,240797180.16000003,1.5376381415465283,10.0,0.0018577054991449258,21418.501003515845,118368.0,13.595262208904689,25437113.422309928,143116953.52634847,254615479.70331976
P_none,0,0.0,296751597.03496397,0.0,68223234.15496394,228528362.88,1.4500005324910024,10.0,0.00197678998021086,22609.645488378206,114393.59999999969,16.637597671302103,0.0,156731847.73086554,0.0
P_none,1,0.0,297159099.14974904,0.0,61710251.78974906,235448847.36,1.4177346684322631,10.0,0.0019566943781017753,22515.46439989006,117368.13669067307,16.807558424275147,0.0,154729077.78591755,0.0
P_none,2,0.0,299911919.67193925,0.0,72973645.11193928,226938274.56,1.4704028848798063,10.0,0.0019176388883295002,22867.855102702193,116640.0,16.066134763121333,0.0,154661612.62363094,0.0
P_none,3,0.0,309806032.9123702,0.0,78303782.03237018,231502250.88,1.511988975496652,10.0,0.0018159152513780202,23660.1522004254,122688.0,15.185074607334935,0.0,163631528.55752492,0.0
P_none,4,0.0,307605679.431454,0.0,66808499.27145403,240797180.16000003,1.5376381415465283,10.0,0.0018577054991449258,23360.091086835815,129113.67691576872,15.565746427056666,0.0,161872377.6005566,0.0
P_OGI,0,31823793.31615204,264945923.90635377,0.0,36417561.026353784,228528362.88,1.4500005324910024,10.0,0.00197678998021086,20186.356107150765,105459.84,14.678639624656151,31328281.37789031,133581447.09523247,217031647.14209586
P_OGI,1,26685432.852769665,270479283.66116977,0.0,35030436.301169716,235448847.36,1.4177346684322631,10.0,0.0019566943781017753,20493.95996826563,110483.82851048061,14.485003837641115,25984774.04305717,136923097.1717091,211185228.2600307
P_OGI,2,27233905.22626385,272713020.2150463,0.0,45774745.655046254,226938274.56,1.4704028848798063,10.0,0.0019176388883295002,20793.977904311574,108864.0,14.285420980550711,26693236.225793865,135559735.9444807,213091187.2021652
P_OGI,3,31364111.598624628,278462074.89843524,0.0,46959824.01843521,231502250.88,1.511988975496652,10.0,0.0018159152513780202,21266.387268858656,115776.0,13.74075233722552,30978998.387669407,141784543.37495172,224206216.75469682
P_OGI,4,31898915.429015163,275719773.78063345,0.0,34922593.62063347,240797180.16000003,1.5376381415465283,10.0,0.0018577054991449258,20938.621945673865,118368.0,13.686591854877213,31309365.508361153,140769293.50789675,226942462.55709493
P_stationary,0,9067499.152967008,287674830.62293756,0.0,59146467.742937535,228528362.88,1.4500005324910024,10.0,0.00197678998021086,21918.082333176197,112320.0,14.858050800101648,7559558.245990878,152659666.66040388,0.0
P_stationary,1,9280160.328375839,287856031.5323665,0.0,52407184.17236652,235448847.36,1.4177346684322631,10.0,0.0019566943781017753,21810.579749383734,114912.0,14.715202978516517,7802938.6256768,150754996.51149252,0.0
P_stationary,2,8494186.79480567,291400181.92873096,0.0,64461907.36873096,226938274.56,1.4704028848798063,10.0,0.0019176388883295002,22218.84726867945,115729.43078575497,14.375394722731924,6997254.16061679,150635525.36258557,195911824.5690085
P_stationary,3,10114745.296264077,299676417.8816361,0.0,68174167.00163606,231502250.88,1.511988975496652,10.0,0.0018159152513780202,22886.544820653435,120096.0,14.115096521444158,8357588.001833997,159095576.8304283,216805648.13008574
P_stationary,4,14048586.187865403,293520645.50754607,0.0,52723465.3475461,240797180.16000003,1.5376381415465283,10.0,0.0018577054991449258,22290.449992978894,125280.0,13.870866458393625,12280096.226560475,155662694.61141998,0.0
P_truck,0,31674874.243957415,265192626.24976748,0.0,36664263.36976748,228528362.88,1.4500005324910024,10.0,0.00197678998021086,20205.15247617276,105408.0,14.653458947911105,31347259.872499537,133336587.45114318,241637663.514804
P_truck,1,25478855.771933682,271730753.51456106,0.0,36281906.15456108,235448847.36,1.4177346684322631,10.0,0.0019566943781017753,20588.78265756638,110592.0,14.241129768816046,25174995.093566902,136932416.18002683,235912443.9338591
P_truck,2,27907350.49342783,272037078.9868768,0.0,45098804.4268768,226938274.56,1.4704028848798063,10.0,0.0019176388883295002,20742.438352030254,108000.0,14.256322251545516,27510984.56589758,134710083.92925546,237361087.8885049
P_truck,3,33680009.07417704,276139208.61042863,0.0,44636957.73042864,231502250.88,1.511988975496652,10.0,0.0018159152513780202,21088.987980023572,116640.0,13.578454530735266,33226899.805947173,140185684.60888875,242137093.70247182
P_truck,4,25782611.910974924,281848472.4707619,0.0,41051292.310761854,240797180.16000003,1.5376381415465283,10.0,0.0018577054991449258,21404.045600756523,118368.0,13.509927585783288,25572124.04950566,143078750.45043832,253051400.76207042
