Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,879417.48572,249855.24572,629562.24000,500.00000,6595,6631,0,30,0.00000,0.00000,6000.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,882657.03254,250900.23254,631756.80000,500.00000,6606,24,0,12,0.00000,0.00000,2400.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,878557.70944,248114.18944,630443.52000,1500.00000,6603,15,0,14,76.00000,0.00000,2800.00000,500.00000,9,,9,300,180,1000.00000,,76,3,120,360
2022-01-04,878239.48982,248072.44982,630167.04000,1500.00000,6607,18,0,11,69.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,69,3,120,360
2022-01-05,878914.92486,248367.72486,630547.20000,1500.00000,6614,22,0,10,78.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,78,3,120,360
2022-01-06,880430.01202,250435.77202,629994.24000,1500.00000,6610,17,0,13,79.00000,0.00000,2600.00000,500.00000,9,,9,300,180,1000.00000,,79,3,120,360
2022-01-07,879343.19739,250385.75739,628957.44000,1500.00000,6604,13,0,13,81.00000,0.00000,2600.00000,500.00000,9,,9,300,180,1000.00000,,81,3,120,360
2022-01-08,878276.73866,249250.17866,629026.56000,1500.00000,6608,24,0,16,71.00000,0.00000,3200.00000,500.00000,9,,9,300,180,1000.00000,,71,3,120,360
2022-01-09,874210.93298,245529.97298,628680.96000,1500.00000,6609,16,0,6,64.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,64,3,120,360
2022-01-10,873113.56652,245590.36652,627523.20000,1500.00000,6608,15,0,9,77.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,77,3,120,360
2022-01-11,875899.46697,245887.94697,630011.52000,1500.00000,6620,23,0,9,77.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,77,3,120,360
2022-01-12,876782.39017,246079.67017,630702.72000,1500.00000,6625,16,0,9,79.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,79,3,120,360
2022-01-13,876202.32934,246069.84934,630132.48000,1500.00000,6625,12,0,7,92.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,92,3,120,360
2022-01-14,873989.55351,244237.23351,629752.32000,1500.00000,6629,19,0,11,88.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,88,3,120,360
2022-01-15,872696.67637,244067.55637,628629.12000,1500.00000,6633,24,0,12,81.00000,0.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,81,3,120,360
2022-01-16,873342.30943,243745.50943,629596.80000,1500.00000,6625,9,0,13,77.00000,0.00000,2600.00000,500.00000,9,,9,300,180,1000.00000,,77,3,120,360
2022-01-17,872727.86900,244357.94900,628369.92000,1500.00000,6620,20,0,18,86.00000,0.00000,3600.00000,500.00000,9,,9,300,180,1000.00000,,86,3,120,360
2022-01-18,868087.68282,242050.56282,626037.12000,14300.00000,6551,12,64,6,78.00000,12800.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,78,3,120,360
2022-01-19,865449.04901,239342.80901,626106.24000,13100.00000,6498,19,58,9,76.00000,11600.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,76,3,120,360
