Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0041697,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0041697,,,2022-01-01,2022-01-20,22.474864683585487,36894.73786457394,322,True
ABBT0041697,,,2022-01-20,2022-12-31,23.294767660415403,694370.4344216624,322,True
ABBT0041697,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0042733,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0042733,,,2022-01-01,2022-03-03,349.69894389452406,1843053.3139016998,311,True
ABBT0042733,,,2022-03-03,2022-12-31,48.06082317102849,1258193.9019589892,311,True
ABBT0042733,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0043628,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0043628,,,2022-01-01,2022-01-16,78.968879246817,102343.66750387482,311,True
ABBT0043628,,,2022-01-16,2022-12-31,89.01467806852912,2684112.9966072,311,True
ABBT0043628,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0044738,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0044738,,,2022-01-01,2022-01-04,59.832571949865766,15508.602649405206,322,True
ABBT0044738,,,2022-01-04,2022-12-31,69.0028694282304,2152227.0986142773,322,True
ABBT0044738,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0045342,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0045342,,,2022-01-01,2022-01-04,51.15145147487776,13258.456222288314,361,True
ABBT0045342,,,2022-01-04,2022-12-31,53.571934543139015,1670930.0671743231,361,True
ABBT0045342,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0045695,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0045695,,,2022-01-01,2022-01-05,31.897041451873122,11023.617525767351,322,True
ABBT0045695,,,2022-01-05,2022-12-31,31.88819717395527,991850.4848987047,322,True
ABBT0045695,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0046170,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0046170,,,2022-01-01,2022-01-02,45.751293204897266,3952.911732903124,322,True
ABBT0046170,,,2022-01-02,2022-12-31,49.967695236240864,1567146.8192332694,322,True
ABBT0046170,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0046411,,,2022-01-01,2022-01-01,58.46194203860733,0.0,322,True
ABBT0046411,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0046411,,,2022-01-01,2022-12-31,62.28460056240116,1958825.7738472915,322,True
ABBT0046411,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0046499,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0046499,,,2022-01-01,2022-01-14,39.9769881975624,44902.15314350209,361,True
