Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,803894.33473,196070.33473,607824.00000,500.00000,6600,6640,0,33,0.00000,0.00000,6600.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,802455.04246,195564.16246,606890.88000,500.00000,6601,23,0,17,0.00000,0.00000,3400.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,801931.84797,197218.24797,604713.60000,1500.00000,6600,19,0,13,67.00000,0.00000,2600.00000,500.00000,9,,9,300,180,1000.00000,,67,3,120,360
2022-01-04,802227.88361,197825.32361,604402.56000,1500.00000,6607,19,0,9,84.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,84,3,120,360
2022-01-05,800449.80562,197325.96562,603123.84000,1500.00000,6595,11,0,16,72.00000,0.00000,3200.00000,500.00000,9,,9,300,180,1000.00000,,72,3,120,360
2022-01-06,798586.49544,196827.77544,601758.72000,1500.00000,6606,23,0,7,78.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,78,3,120,360
2022-01-07,797198.37616,196960.29616,600238.08000,1500.00000,6607,20,0,11,57.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,57,3,120,360
2022-01-08,802411.59662,201724.23662,600687.36000,1500.00000,6618,25,0,11,73.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,73,3,120,360
2022-01-09,803336.34881,201318.42881,602017.92000,1500.00000,6617,19,0,17,77.00000,0.00000,3400.00000,500.00000,9,,9,300,180,1000.00000,,77,3,120,360
2022-01-10,805018.56746,203588.16746,601430.40000,1500.00000,6613,21,0,18,97.00000,0.00000,3600.00000,500.00000,9,,9,300,180,1000.00000,,97,3,120,360
2022-01-11,804981.67268,203343.91268,601637.76000,1500.00000,6613,17,0,13,85.00000,0.00000,2600.00000,500.00000,9,,9,300,180,1000.00000,,85,3,120,360
2022-01-12,805019.30735,203398.82735,601620.48000,1500.00000,6609,11,0,14,88.00000,0.00000,2800.00000,500.00000,9,,9,300,180,1000.00000,,88,3,120,360
2022-01-13,804235.17091,202718.37091,601516.80000,1500.00000,6605,14,0,14,88.00000,0.00000,2800.00000,500.00000,9,,9,300,180,1000.00000,,88,3,120,360
