Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,878118.29572,211870.61572,666247.68000,0.00000,6610,6642,0,23,0,0,4600.00000
2022-01-02,878732.52896,211880.04896,666852.48000,0.00000,6600,18,0,21,0,0,4200.00000
2022-01-03,876590.13965,211863.09965,664727.04000,0.00000,6604,16,0,7,0,0,1400.00000
2022-01-04,876292.34991,211582.58991,664709.76000,0.00000,6604,18,0,15,0,0,3000.00000
2022-01-05,874868.07915,211678.95915,663189.12000,0.00000,6602,19,0,11,0,0,2200.00000
2022-01-06,875373.07679,211147.15679,664225.92000,0.00000,6596,13,0,13,0,0,2600.00000
2022-01-07,874654.39354,211517.11354,663137.28000,0.00000,6593,19,0,15,0,0,3000.00000
2022-01-08,876867.73579,211743.25579,665124.48000,0.00000,6594,21,0,15,0,0,3000.00000
2022-01-09,880695.98522,213878.06522,666817.92000,0.00000,6599,25,0,11,0,0,2200.00000
2022-01-10,880954.50097,213946.50097,667008.00000,0.00000,6605,18,0,8,0,0,1600.00000
2022-01-11,876701.44342,212579.20342,664122.24000,0.00000,6596,10,0,11,0,0,2200.00000
2022-01-12,874979.97267,212603.01267,662376.96000,0.00000,6592,16,0,12,0,0,2400.00000
2022-01-13,877178.58650,212797.14650,664381.44000,0.00000,6603,19,0,7,0,0,1400.00000
2022-01-14,879206.09538,212422.73538,666783.36000,0.00000,6608,19,0,12,0,0,2400.00000
2022-01-15,880523.64066,212323.32066,668200.32000,0.00000,6607,16,0,11,0,0,2200.00000
2022-01-16,879942.15992,212329.35992,667612.80000,0.00000,6603,20,0,16,0,0,3200.00000
2022-01-17,879016.54351,211144.54351,667872.00000,0.00000,6601,18,0,14,0,0,2800.00000
2022-01-18,881160.55584,211370.47584,669790.08000,0.00000,6592,14,0,17,0,0,3400.00000
2022-01-19,881970.01569,211626.97569,670343.04000,0.00000,6596,23,0,14,0,0,2800.00000
2022-01-20,880479.90567,207233.82567,673246.08000,0.00000,6613,28,0,6,0,0,1200.00000
2022-01-21,881148.22908,205776.70908,675371.52000,0.00000,6618,18,0,10,0,0,2000.00000
2022-01-22,879748.64688,205051.04688,674697.60000,0.00000,6621,24,0,15,0,0,3000.00000
2022-01-23,879938.06363,205033.10363,674904.96000,0.00000,6620,20,0,15,0,0,3000.00000
2022-01-24,879792.67373,204507.55373,675285.12000,0.00000,6617,20,0,14,0,0,2800.00000
2022-01-25,880381.64484,204802.76484,675578.88000,0.00000,6618,20,0,12,0,0,2400.00000
2022-01-26,879637.09098,204542.05098,675095.04000,0.00000,6611,14,0,16,0,0,3200.00000
2022-01-27,880468.96577,205011.04577,675457.92000,0.00000,6610,16,0,12,0,0,2400.00000
2022-01-28,881149.84160,205311.76160,675838.08000,0.00000,6617,28,0,17,0,0,3400.00000
2022-01-29,880287.28995,206263.60995,674023.68000,0.00000,6624,22,0,9,0,0,1800.00000
2022-01-30,877794.74104,205896.50104,671898.24000,0.00000,6622,17,0,11,0,0,2200.00000
2022-01-31,878135.36187,205787.84187,672347.52000,0.00000,6625,19,0,11,0,0,2200.00000
2022-02-01,877565.92101,205080.16101,672485.76000,0.00000,6622,15,0,13,0,0,2600.00000
2022-02-02,877702.65013,205355.13013,672347.52000,0.00000,6630,25,0,11,0,0,2200.00000
2022-02-03,875542.22744,205389.26744,670152.96000,0.00000,6630,19,0,12,0,0,2400.00000
2022-02-04,874893.19371,204584.71371,670308.48000,0.00000,6633,19,0,11,0,0,2200.00000
2022-02-05,873130.17477,205361.85477,667768.32000,0.00000,6637,22,0,10,0,0,2000.00000
