Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,862842.29523,196007.09523,666835.20000,0.00000,6388,6428,0,28,0,0,5600.00000
2022-01-02,863142.14014,196082.30014,667059.84000,0.00000,6387,15,0,12,0,0,2400.00000
2022-01-03,864444.89106,195743.45106,668701.44000,0.00000,6379,11,0,16,0,0,3200.00000
2022-01-04,863191.56223,195665.16223,667526.40000,0.00000,6374,18,0,16,0,0,3200.00000
2022-01-05,862292.54898,195630.14898,666662.40000,0.00000,6378,14,0,7,0,0,1400.00000
2022-01-06,861659.61130,195256.41130,666403.20000,0.00000,6371,13,0,16,0,0,3200.00000
2022-01-07,860673.74442,194166.86442,666506.88000,0.00000,6384,28,0,10,0,0,2000.00000
2022-01-08,860691.13359,193890.49359,666800.64000,0.00000,6395,22,0,7,0,0,1400.00000
2022-01-09,862489.70726,193926.50726,668563.20000,0.00000,6404,22,0,9,0,0,1800.00000
2022-01-10,861025.22263,194190.02263,666835.20000,0.00000,6395,14,0,20,0,0,4000.00000
2022-01-11,864401.87233,192762.83233,671639.04000,0.00000,6396,18,0,16,0,0,3200.00000
2022-01-12,864765.82796,192660.22796,672105.60000,0.00000,6398,15,0,11,0,0,2200.00000
2022-01-13,865693.80576,192706.92576,672986.88000,0.00000,6391,16,0,14,0,0,2800.00000
2022-01-14,866067.44491,193892.72491,672174.72000,0.00000,6391,19,0,12,0,0,2400.00000
2022-01-15,865606.03489,193310.35489,672295.68000,0.00000,6393,20,0,13,0,0,2600.00000
2022-01-16,864275.20015,194778.88015,669496.32000,0.00000,6394,17,0,10,0,0,2000.00000
2022-01-17,861715.99749,194828.95749,666887.04000,0.00000,6388,12,0,11,0,0,2200.00000
2022-01-18,863125.47134,195184.35134,667941.12000,0.00000,6388,18,0,10,0,0,2000.00000
2022-01-19,864584.71687,195105.67687,669479.04000,0.00000,6387,17,0,13,0,0,2600.00000
2022-01-20,865680.51515,195924.99515,669755.52000,0.00000,6389,17,0,12,0,0,2400.00000
2022-01-21,862979.37897,192757.29897,670222.08000,0.00000,6399,24,0,12,0,0,2400.00000
