Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,860829.84776,177751.44776,683078.40000,0.00000,6478,6518,0,28,0,0,5600.00000
2022-01-02,862275.28112,178263.76112,684011.52000,0.00000,6482,23,0,14,0,0,2800.00000
2022-01-03,861997.73510,177830.69510,684167.04000,0.00000,6480,18,0,14,0,0,2800.00000
2022-01-04,864958.29256,177801.81256,687156.48000,0.00000,6481,16,0,10,0,0,2000.00000
2022-01-05,864429.64199,177739.72199,686689.92000,0.00000,6482,11,0,5,0,0,1000.00000
2022-01-06,866011.08400,178785.48400,687225.60000,0.00000,6491,22,0,7,0,0,1400.00000
2022-01-07,866719.24123,178439.56123,688279.68000,0.00000,6491,17,0,15,0,0,3000.00000
2022-01-08,862618.80649,178469.04649,684149.76000,0.00000,6478,13,0,17,0,0,3400.00000
2022-01-09,865368.47651,178436.63651,686931.84000,0.00000,6483,16,0,9,0,0,1800.00000
2022-01-10,864637.30353,178189.30353,686448.00000,0.00000,6487,21,0,12,0,0,2400.00000
2022-01-11,862407.29774,178430.33774,683976.96000,0.00000,6478,14,0,11,0,0,2200.00000
2022-01-12,862727.20199,177972.64199,684754.56000,0.00000,6476,13,0,11,0,0,2200.00000
2022-01-13,862087.65976,179182.05976,682905.60000,0.00000,6472,14,0,8,0,0,1600.00000
2022-01-14,862069.06001,180252.10001,681816.96000,0.00000,6465,12,0,14,0,0,2800.00000
2022-01-15,860655.15941,180929.07941,679726.08000,0.00000,6466,24,0,12,0,0,2400.00000
2022-01-16,859337.47919,180941.95919,678395.52000,0.00000,6468,17,0,8,0,0,1600.00000
2022-01-17,858657.19756,180935.59756,677721.60000,0.00000,6469,14,0,11,0,0,2200.00000
2022-01-18,857193.61486,180750.73486,676442.88000,0.00000,6472,21,0,11,0,0,2200.00000
2022-01-19,858282.33848,181027.29848,677255.04000,0.00000,6469,19,0,12,0,0,2400.00000
2022-01-20,857994.53024,181119.65024,676874.88000,0.00000,6469,18,0,12,0,0,2400.00000
2022-01-21,856659.98324,181132.94324,675527.04000,0.00000,6470,19,0,10,0,0,2000.00000
2022-01-22,855578.05272,181692.61272,673885.44000,0.00000,6471,19,0,13,0,0,2600.00000
2022-01-23,858737.83726,183798.31726,674939.52000,0.00000,6487,27,0,9,0,0,1800.00000
2022-01-24,860319.10214,183755.26214,676563.84000,0.00000,6488,15,0,9,0,0,1800.00000
2022-01-25,858800.31449,183290.55449,675509.76000,0.00000,6481,12,0,11,0,0,2200.00000
2022-01-26,860064.49740,183189.61740,676874.88000,0.00000,6487,17,0,9,0,0,1800.00000
2022-01-27,860526.61899,183219.73899,677306.88000,0.00000,6484,17,0,9,0,0,1800.00000
2022-01-28,860632.29780,183239.01780,677393.28000,0.00000,6479,9,0,9,0,0,1800.00000
2022-01-29,860973.89732,183183.17732,677790.72000,0.00000,6482,17,0,11,0,0,2200.00000
2022-01-30,862025.77650,183094.57650,678931.20000,0.00000,6482,20,0,17,0,0,3400.00000
2022-01-31,861333.50738,181814.78738,679518.72000,0.00000,6478,15,0,15,0,0,3000.00000
2022-02-01,859324.49015,182017.61015,677306.88000,0.00000,6487,24,0,7,0,0,1400.00000
2022-02-02,858604.13181,181435.49181,677168.64000,0.00000,6484,21,0,19,0,0,3800.00000
2022-02-03,861083.10683,182860.38683,678222.72000,0.00000,6495,28,0,12,0,0,2400.00000
2022-02-04,861817.64928,182437.16928,679380.48000,0.00000,6502,26,0,11,0,0,2200.00000
2022-02-05,862168.85693,181976.21693,680192.64000,0.00000,6497,18,0,18,0,0,3600.00000
2022-02-06,861652.92743,182358.84743,679294.08000,0.00000,6490,22,0,17,0,0,3400.00000
2022-02-07,859278.00192,182368.56192,676909.44000,0.00000,6492,20,0,10,0,0,2000.00000
2022-02-08,857066.59048,182299.87048,674766.72000,0.00000,6488,16,0,11,0,0,2200.00000
2022-02-09,857245.85835,182289.05835,674956.80000,0.00000,6485,15,0,12,0,0,2400.00000
2022-02-10,856736.72845,182056.40845,674680.32000,0.00000,6482,17,0,15,0,0,3000.00000
2022-02-11,857233.40829,183244.28829,673989.12000,0.00000,6475,23,0,20,0,0,4000.00000
2022-02-12,856096.77106,183922.05106,672174.72000,0.00000,6471,11,0,11,0,0,2200.00000
2022-02-13,858100.75627,184163.47627,673937.28000,0.00000,6487,27,0,5,0,0,1000.00000
2022-02-14,857058.63980,184261.83980,672796.80000,0.00000,6485,17,0,12,0,0,2400.00000
2022-02-15,856562.41220,184024.81220,672537.60000,0.00000,6488,25,0,18,0,0,3600.00000
2022-02-16,856777.23251,184135.95251,672641.28000,0.00000,6494,26,0,14,0,0,2800.00000
2022-02-17,855295.86846,184019.70846,671276.16000,0.00000,6497,24,0,15,0,0,3000.00000
2022-02-18,857582.86111,185183.50111,672399.36000,0.00000,6498,15,0,10,0,0,2000.00000
2022-02-19,858071.86339,185102.26339,672969.60000,0.00000,6499,16,0,10,0,0,2000.00000
2022-02-20,859655.57400,185027.09400,674628.48000,0.00000,6502,17,0,13,0,0,2600.00000
2022-02-21,858884.89803,184895.77803,673989.12000,0.00000,6501,17,0,15,0,0,3000.00000
2022-02-22,857045.03503,185198.63503,671846.40000,0.00000,6511,23,0,6,0,0,1200.00000
2022-02-23,854067.61872,185694.49872,668373.12000,0.00000,6500,11,0,16,0,0,3200.00000
2022-02-24,854658.54420,185732.46420,668926.08000,0.00000,6501,17,0,9,0,0,1800.00000
2022-02-25,853219.44839,185848.56839,667370.88000,0.00000,6502,20,0,11,0,0,2200.00000
2022-02-26,853075.72978,185998.60978,667077.12000,0.00000,6497,13,0,13,0,0,2600.00000
2022-02-27,852803.57440,185657.33440,667146.24000,0.00000,6491,14,0,15,0,0,3000.00000
2022-02-28,850782.52437,185848.12437,664934.40000,0.00000,6485,17,0,14,0,0,2800.00000
2022-03-01,851181.57746,186713.73746,664467.84000,0.00000,6493,23,0,12,0,0,2400.00000
2022-03-02,850363.39510,186396.67510,663966.72000,0.00000,6490,16,0,14,0,0,2800.00000
2022-03-03,848515.06210,183407.86210,665107.20000,0.00000,6487,15,0,14,0,0,2800.00000
2022-03-04,839774.22056,174580.62056,665193.60000,0.00000,6491,18,0,6,0,0,1200.00000
2022-03-05,839035.62229,174256.74229,664778.88000,0.00000,6483,18,0,18,0,0,3600.00000
2022-03-06,838360.35646,174376.35646,663984.00000,0.00000,6483,15,0,10,0,0,2000.00000
2022-03-07,837861.89033,174672.77033,663189.12000,0.00000,6486,21,0,12,0,0,2400.00000
2022-03-08,838317.88261,175146.04261,663171.84000,0.00000,6492,27,0,15,0,0,3000.00000
2022-03-09,838848.65254,174881.93254,663966.72000,0.00000,6500,18,0,6,0,0,1200.00000
2022-03-10,837015.16728,174776.44728,662238.72000,0.00000,6485,7,0,14,0,0,2800.00000
2022-03-11,833411.92037,174750.16037,658661.76000,0.00000,6485,16,0,8,0,0,1600.00000
2022-03-12,831290.48026,175065.20026,656225.28000,0.00000,6484,21,0,14,0,0,2800.00000
2022-03-13,829890.25775,174840.01775,655050.24000,0.00000,6483,18,0,13,0,0,2600.00000
2022-03-14,828013.06585,174034.18585,653978.88000,0.00000,6477,13,0,11,0,0,2200.00000
2022-03-15,830640.96895,174744.00895,655896.96000,0.00000,6477,16,0,11,0,0,2200.00000
2022-03-16,830317.68199,175111.92199,655205.76000,0.00000,6482,20,0,11,0,0,2200.00000
2022-03-17,827321.64460,174241.32460,653080.32000,0.00000,6473,14,0,20,0,0,4000.00000
2022-03-18,826917.14076,175599.38076,651317.76000,0.00000,6472,22,0,17,0,0,3400.00000
2022-03-19,826405.19599,175087.43599,651317.76000,0.00000,6466,14,0,14,0,0,2800.00000
2022-03-20,830849.91679,180396.15679,650453.76000,0.00000,6461,15,0,15,0,0,3000.00000
2022-03-21,830241.18607,180685.98607,649555.20000,0.00000,6466,22,0,10,0,0,2000.00000
2022-03-22,831846.98849,182481.86849,649365.12000,0.00000,6467,15,0,9,0,0,1800.00000
2022-03-23,830709.68968,182225.84968,648483.84000,0.00000,6460,13,0,15,0,0,3000.00000
2022-03-24,834228.04415,182184.52415,652043.52000,0.00000,6466,17,0,10,0,0,2000.00000
2022-03-25,834697.51950,181392.55950,653304.96000,0.00000,6459,15,0,17,0,0,3400.00000
2022-03-26,833366.23882,181478.23882,651888.00000,0.00000,6455,12,0,9,0,0,1800.00000
2022-03-27,831822.95303,182924.39303,648898.56000,0.00000,6465,22,0,7,0,0,1400.00000
2022-03-28,832772.19294,183096.03294,649676.16000,0.00000,6469,22,0,11,0,0,2200.00000
2022-03-29,833642.91761,183310.11761,650332.80000,0.00000,6477,25,0,10,0,0,2000.00000
2022-03-30,831551.54620,181132.34620,650419.20000,0.00000,6466,12,0,17,0,0,3400.00000
2022-03-31,831165.64606,181247.56606,649918.08000,0.00000,6465,17,0,10,0,0,2000.00000
2022-04-01,831479.46049,181872.42049,649607.04000,0.00000,6463,18,0,11,0,0,2200.00000
2022-04-02,831429.19234,181822.15234,649607.04000,0.00000,6464,11,0,7,0,0,1400.00000
2022-04-03,834745.19920,182062.31920,652682.88000,0.00000,6464,21,0,18,0,0,3600.00000
2022-04-04,834836.32923,182499.04923,652337.28000,0.00000,6455,19,0,18,0,0,3600.00000
2022-04-05,835144.20425,183567.24425,651576.96000,0.00000,6460,23,0,12,0,0,2400.00000
2022-04-06,834392.35797,183299.23797,651093.12000,0.00000,6456,16,0,15,0,0,3000.00000
2022-04-07,832626.85309,182829.73309,649797.12000,0.00000,6455,17,0,12,0,0,2400.00000
2022-04-08,833178.04345,183778.36345,649399.68000,0.00000,6460,22,0,12,0,0,2400.00000
2022-04-09,835314.70248,183599.50248,651715.20000,0.00000,6467,21,0,11,0,0,2200.00000
2022-04-10,839184.62879,183443.18879,655741.44000,0.00000,6474,24,0,14,0,0,2800.00000
2022-04-11,838627.97270,183439.49270,655188.48000,0.00000,6477,19,0,9,0,0,1800.00000
2022-04-12,840848.40543,183361.68543,657486.72000,0.00000,6487,28,0,13,0,0,2600.00000
2022-04-13,841513.73480,183612.29480,657901.44000,0.00000,6480,14,0,15,0,0,3000.00000
2022-04-14,841486.76169,183429.80169,658056.96000,0.00000,6478,16,0,13,0,0,2600.00000
2022-04-15,841806.95806,183542.63806,658264.32000,0.00000,6485,25,0,12,0,0,2400.00000
2022-04-16,841589.82625,183411.90625,658177.92000,0.00000,6481,12,0,10,0,0,2000.00000
2022-04-17,841490.20059,183018.52059,658471.68000,0.00000,6476,17,0,19,0,0,3800.00000
2022-04-18,840861.98628,182891.42628,657970.56000,0.00000,6474,20,0,16,0,0,3200.00000
2022-04-19,842920.66574,183135.70574,659784.96000,0.00000,6477,20,0,14,0,0,2800.00000
2022-04-20,843956.01107,183134.25107,660821.76000,0.00000,6480,25,0,13,0,0,2600.00000
2022-04-21,841886.54504,182602.70504,659283.84000,0.00000,6478,16,0,13,0,0,2600.00000
2022-04-22,842870.65444,183344.89444,659525.76000,0.00000,6482,17,0,9,0,0,1800.00000
2022-04-23,844440.71436,184327.43436,660113.28000,0.00000,6487,24,0,15,0,0,3000.00000
2022-04-24,844754.14931,184623.58931,660130.56000,0.00000,6490,20,0,12,0,0,2400.00000
2022-04-25,847089.94274,183416.98274,663672.96000,0.00000,6499,21,0,7,0,0,1400.00000
2022-04-26,848305.26952,184044.78952,664260.48000,0.00000,6506,22,0,11,0,0,2200.00000
2022-04-27,850100.61319,185442.69319,664657.92000,0.00000,6512,18,0,9,0,0,1800.00000
2022-04-28,852629.99777,185449.19777,667180.80000,0.00000,6512,15,0,11,0,0,2200.00000
2022-04-29,850761.05277,183891.29277,666869.76000,0.00000,6505,12,0,17,0,0,3400.00000
2022-04-30,849629.54992,184107.62992,665521.92000,0.00000,6508,19,0,10,0,0,2000.00000
2022-05-01,847179.23908,184041.95908,663137.28000,0.00000,6501,14,0,14,0,0,2800.00000
2022-05-02,851219.40830,183848.52830,667370.88000,0.00000,6511,20,0,6,0,0,1200.00000
2022-05-03,852785.42905,185017.10905,667768.32000,0.00000,6517,23,0,11,0,0,2200.00000
2022-05-04,849321.11905,185198.87905,664122.24000,0.00000,6514,15,0,11,0,0,2200.00000
