Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,ABBT0060675,CatalyticHeater,Regulator_0,repaired,70,70,0,2021-03-12,2022-03-12,2022-03-12,0.0,7.034795052619382,,0.0011631605576420934,,,,True,natural,N/A,N/A,True
0000000000,ABBT0060675,CatalyticHeater,CatadyneHeater_0,repaired,87,87,0,2021-03-29,2022-03-29,2022-03-29,0.0,41.878821932419676,,0.0055713630710434855,,,,True,natural,N/A,N/A,True
0000000000,ABBT0060675,FlareKnockOutDrum,Connector_14,active,331,331,0,2022-02-04,,2023-02-04,0.0,301070.90783622,,10.527543772946037,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,FlareKnockOutDrum,Connector_15,active,334,334,0,2022-02-01,,2023-02-01,0.0,23784.176843027515,,0.8241910915331667,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,FlareKnockOutDrum,Connector_22,active,299,299,0,2022-03-08,,2023-03-08,0.0,1155.8629102467514,,0.044742618537360314,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,FlareKnockOutDrum,Connector_25,active,212,212,0,2022-06-03,,2023-06-03,0.0,5386.967215915319,,0.2940997999604362,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,FlareKnockOutDrum,Connector_35,repaired,2,2,0,2021-01-03,2022-01-03,2022-01-03,0.0,47.477716135585176,,0.27475530171056234,,,,True,natural,N/A,N/A,True
0000000000,ABBT0060675,FlareKnockOutDrum,Valve_5,repaired,235,235,0,2021-08-24,2022-08-24,2022-08-24,0.0,95.23918033334526,,0.004690660969924412,,,,True,natural,N/A,N/A,True
0000000000,ABBT0060675,GasPipelineHeader,Connector_15,repaired,217,217,0,2021-08-06,2022-08-06,2022-08-06,0.0,634.9498530878069,,0.03386615959889736,,,,True,natural,N/A,N/A,True
0000000000,ABBT0060675,GasPipelineHeader,Connector_16,active,297,297,0,2022-03-10,,2023-03-10,0.0,2352.1301796845582,,0.09166238697486274,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,GasPipelineHeader,Connector_36,repaired,108,108,0,2021-04-19,2022-04-19,2022-04-19,0.0,32.512585438274414,,0.0034842877055763903,,,,True,natural,N/A,N/A,True
0000000000,ABBT0060675,GasPipelineHeader,Connector_39,active,268,268,0,2022-04-08,,2023-04-08,0.0,4055.160220027611,,0.17512957003297794,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,GasPipelineHeader,Connector_42,repaired,48,48,0,2021-02-18,2022-02-18,2022-02-18,0.0,850.9172396050556,,0.2051787325436573,,,,True,natural,N/A,N/A,True
0000000000,ABBT0060675,GasPipelineHeader,Connector_44,repaired,219,219,0,2021-08-08,2022-08-08,2022-08-08,0.0,3276.5541575609705,,0.17316475126632896,,,,True,natural,N/A,N/A,True
0000000000,ABBT0060675,GasPipelineHeader,Connector_46,active,49,49,0,2022-11-13,,2023-11-13,0.0,1026.639548593426,,0.2424980037304956,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,GasPipelineHeader,Connector_52,active,100,100,0,2022-09-23,,2023-09-23,0.0,409.56901160898724,,0.04740382078807722,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,GasPipelineHeader,Valve_14,active,283,283,0,2022-03-24,,2023-03-24,0.0,1900.3827795522627,,0.07772145250753593,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,PigTrap(GasService),Connector_3,active,317,317,0,2022-02-18,,2023-02-18,0.0,312.8054030854513,,0.011420923993948303,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,PopTank,Connector_0,active,214,214,0,2022-06-01,,2023-06-01,0.0,1110.6595970425067,,0.06006942265070671,,,,False,,N/A,N/A,True
0000000001,ABBT0060675,PopTank,Connector_0,active,66,66,0,2022-10-27,,2023-10-27,0.0,940.4071612166749,,0.1649142749047199,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,PopTank,Connector_1,repaired,330,330,0,2021-11-27,2022-11-27,2022-11-27,0.0,9429.540479071433,,0.33072181814925056,,,,True,natural,N/A,N/A,True
0000000000,ABBT0060675,PopTank,Connector_2,repaired,293,293,0,2021-10-21,2022-10-21,2022-10-21,0.0,2.931124717239174,,0.00011578516927534342,,,,True,natural,N/A,N/A,True
0000000000,ABBT0060675,PopTank,Connector_3,active,321,321,0,2022-02-14,,2023-02-14,0.0,743.8184227974816,,0.02681934430878193,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,PopTank,Valve_0,active,113,113,0,2022-09-10,,2023-09-10,0.0,1478.250447070746,,0.1514104440215038,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,ProductionTank(fixedroof-heavyoil),Connector_6,active,353,353,0,2022-01-13,,2023-01-13,0.0,440.227509291801,,0.014434067427729286,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,ProductionTank(fixedroof-heavyoil),Connector_7,repaired,273,273,0,2021-10-01,2022-10-01,2022-10-01,0.0,24971.8912357305,,1.0587051975533552,,,,True,natural,N/A,N/A,True
0000000000,ABBT0060675,ProductionTank(fixedroof-heavyoil),Connector_17,active,342,342,0,2022-01-24,,2023-01-24,0.0,39746.55890279099,,1.3451158389779274,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,ProductionTank(fixedroof-heavyoil),Connector_21,active,222,222,0,2022-05-24,,2023-05-24,0.0,64.45368458517947,,0.0033603230618733035,,,,False,,N/A,N/A,True
0000000001,ABBT0060675,ProductionTank(fixedroof-heavyoil),Connector_21,active,149,149,0,2022-08-05,,2023-08-05,0.0,606.9258585902027,,0.047144998958349074,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,ProductionTank(fixedroof-heavyoil),Connector_22,repaired,33,33,0,2021-02-03,2022-02-03,2022-02-03,0.0,288.6860899638029,,0.10125073301199596,,,,True,natural,N/A,N/A,True
0000000000,ABBT0060675,ProductionTank(fixedroof-heavyoil),Connector_28,active,307,307,0,2022-02-28,,2023-02-28,0.0,31065.444824947066,,1.1711848845211674,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,ProductionTank(fixedroof-heavyoil),Valve_2,repaired,35,35,0,2021-02-05,2022-02-05,2022-02-05,0.0,77.8225617661818,,0.025734974129028372,,,,True,natural,N/A,N/A,True
0000000000,ABBT0060675,ProductionTank(fixedroof-heavyoil),Valve_6,repaired,182,182,0,2021-07-02,2022-07-02,2022-07-02,0.0,10.364107643574563,,0.0006590931295516995,,,,True,natural,N/A,N/A,True
0000000000,ABBT0060675,ProductionTank(fixedroof-heavyoil),Valve_13,active,158,158,0,2022-07-27,,2023-07-27,0.0,274.07451504319334,,0.020076954043834486,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,ReciprocatingCompressor,Connector_121,active,54,54,0,2022-11-08,,2023-11-08,0.0,10.57280508970711,,0.002266119060722546,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,ReciprocatingCompressor,Connector_219,repaired,227,227,0,2021-08-16,2022-08-16,2022-08-16,0.0,21.74071614909446,,0.0011084962957402544,,,,True,natural,N/A,N/A,True
0000000000,ABBT0060675,ReciprocatingCompressor,Connector_275,active,96,96,0,2022-09-27,,2023-09-27,0.0,5.199764226735973,,0.0006269005867496109,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,ReciprocatingCompressor,Connector_278,repaired,32,32,0,2021-02-02,2022-02-02,2022-02-02,0.0,62.03813517657481,,0.02243856162347179,,,,True,natural,N/A,N/A,True
0000000000,ABBT0060675,ReciprocatingCompressor,Connector_287,repaired,239,239,0,2021-08-28,2022-08-28,2022-08-28,0.0,93.04115380511227,,0.004505712159320871,,,,True,natural,N/A,N/A,True
0000000000,ABBT0060675,Separator,Connector_28,active,361,361,0,2022-01-05,,2023-01-05,0.0,12.80257995071609,,0.00041046539803003774,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,Separator,Connector_30,active,285,285,0,2022-03-22,,2023-03-22,0.0,151.72008469118921,,0.006161471925405669,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,Separator,Connector_47,active,82,82,0,2022-10-11,,2023-10-11,0.0,39.42231458463033,,0.005564351087487342,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,Separator,Connector_59,repaired,301,301,0,2021-10-29,2022-10-29,2022-10-29,0.0,20.15652483546231,,0.0007750601711679552,,,,True,natural,N/A,N/A,True
0000000000,ABBT0060675,Separator,Connector_65,repaired,106,106,0,2021-04-17,2022-04-17,2022-04-17,0.0,142.41362491248455,,0.015550055131080159,,,,True,natural,N/A,N/A,True
