Program Name,Simulation,Mitigated Methane (kg),Total Cost ($),Mitigation Ratio ($/tonne CO2e),Value of Mitigated Methane ($)
P_aircraft,0,2672315.213061616,91250.0,1.2195150315725234,435417.49076338275
P_aircraft,1,2154738.846372372,84050.0,1.3931088304921013,351085.44723769906
P_aircraft,2,3594885.996134913,85450.0,0.8489241988666344,585737.8771661384
P_aircraft,3,2034612.705880896,84850.0,1.4894024470102454,331512.52320080623
P_aircraft,4,4318011.174112096,84050.0,0.6951778476819169,703561.3094332921
P_drone,0,2672452.308169225,93500.0,1.2495211622965523,435439.82855027984
P_drone,1,2154738.846372372,86300.0,1.4304020472512593,351085.44723769906
P_drone,2,3594001.184157002,87700.0,0.8714918823482589,585593.7090645101
P_drone,3,2035050.1437593235,87100.0,1.5285688636486867,331583.79776544543
P_drone,4,4318286.234355177,86300.0,0.7137421397919664,703606.1267663168
P_OGI,0,2551883.0441860585,104712.0,1.465472445625773,415794.70355524134
P_OGI,1,1947030.583665356,100312.0,1.840018055508459,317242.2051992363
P_OGI,2,3527897.239875196,100512.0,1.0175223487635587,574822.9686188983
P_OGI,3,1848987.8923119528,98512.0,1.9028170649005662,301267.4794452788
P_OGI,4,4234268.164255643,98912.0,0.8342814605820865,689916.522679676
P_stationary,0,3051967.909263927,247550.0,2.8968428539943973,497276.74431774695
P_stationary,1,2505702.4200263675,241750.0,3.4457118700223455,408270.1976903579
P_stationary,2,3881082.332092276,240550.0,2.213576186604631,632369.6853671852
P_stationary,3,2549690.036169771,242150.0,3.391868879366183,415437.3826662202
P_stationary,4,4649399.847945349,241950.0,1.8585348025917945,757556.5956639786
P_truck,0,2675643.64209518,93100.0,1.2426916453628842,435959.81309530494
P_truck,1,2154906.743753571,85700.0,1.4203465159624098,351112.8038369767
P_truck,2,3590671.636082303,87100.0,0.8663321520283356,585051.2044000246
P_truck,3,2036743.986051431,86100.0,1.5097626511034419,331859.7863752372
P_truck,4,4320614.741223109,85500.0,0.7067446674745645,703985.5253539927
