Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_aircraft,0,2672315.213061616,13711826.335335508,0.0,741752.0953355083,12970074.24,1.4065928800415144,10.0,0.00186023242855204,17830.72345297205,102933.50399999996,10.875081494251331,2242671.447715956,10826560.246324798,14845535.94578794
P_aircraft,1,2154738.846372372,15053244.749324802,0.0,779204.4293248043,14274040.32,1.5559869667340431,10.0,0.00202891840635395,20124.65875578182,122256.0,11.496699004626961,1944656.7456524589,12470253.500025803,15454019.087612903
P_aircraft,2,3594885.9961349135,16613304.244594188,0.0,759578.1645941869,15853726.079999998,1.7335587984924024,10.0,0.0017211127225072,22062.82104195775,127008.0,9.98511009485838,3160662.1295270952,9282048.648536077,16728153.575414935
P_aircraft,3,2034612.7058808962,15616412.429183852,0.0,876987.1491838496,14739425.280000001,1.3883812811473735,10.0,0.0018552268671742501,20905.50525995161,120527.99999999942,11.93404289733124,1733094.019123387,12887456.763929196,16450499.050299758
P_aircraft,4,4318011.1741120955,15773343.851803415,0.0,1027092.9718034143,14746250.88,1.6570977714129147,10.0,0.001537227602535475,21373.094650140127,140616.0,11.04517067107496,3942798.9826436313,13354992.954622496,15609077.126028582
P_drone,0,2672452.308169225,13711689.2402279,0.0,741615.0002278992,12970074.24,1.4065928800415144,10.0,0.00186023242855204,17830.545175849024,102933.50399999996,10.875081494251331,2242751.990079258,10826423.151217187,14664988.851941215
P_drone,1,2154738.846372372,15053244.749324802,0.0,779204.4293248043,14274040.32,1.5559869667340431,10.0,0.00202891840635395,20124.65875578182,122256.0,11.496699004626961,1944656.7456524589,12470253.500025803,15454203.076116927
P_drone,2,3594001.184157002,16614217.39242639,0.0,760491.3124263906,15853726.079999998,1.7335587984924024,10.0,0.0017211127225072,22064.033721681793,127008.0,9.98511009485838,3159922.4496337357,9282562.189951638,16666613.109737845
P_drone,3,2035050.1437593235,15615952.403300468,0.0,876527.1233004677,14739425.280000001,1.3883812811473735,10.0,0.0018552268671742501,20904.88942878242,120527.99999999942,11.865724002355202,1733204.5295830152,12886763.642594721,16318281.854038803
P_drone,4,4318286.234355177,15773068.791560333,0.0,1026817.9115603329,14746250.88,1.6570977714129147,10.0,0.001537227602535475,21372.72193978365,140616.0,11.04517067107496,3942921.1060993318,13354717.89437942,15645247.331523957
P_none,0,0.0,16390797.663055148,0.0,3420723.4230551487,12970074.24,1.4065928800415144,10.0,0.00186023242855204,21314.4312913591,106548.47999999973,16.34921099428682,0.0,8802796.859454682,0.0
P_none,1,0.0,17210189.358650006,0.0,2936149.0386500075,14274040.32,1.5559869667340431,10.0,0.00202891840635395,23008.274543649743,136296.0,19.53050696952458,0.0,14192205.847157089,0.0
P_none,2,0.0,20213038.914706938,0.0,4359312.834706941,15853726.079999998,1.7335587984924021,10.0,0.0017211127225072,26843.34517225357,148608.0,16.692291329768572,0.0,11400000.161442041,0.0
P_none,3,0.0,17652222.40934204,0.0,2912797.129342039,14739425.280000001,1.3883812811473735,10.0,0.0018552268671742501,23630.819825089744,137413.0369440606,16.249552781426885,0.0,14608921.54416536,0.0
P_none,4,0.0,20094928.50880543,0.0,5348677.628805429,14746250.88,1.657097771412915,10.0,0.001537227602535475,27228.900418435544,153144.0,14.71658813474266,0.0,10846247.713190084,0.0
P_OGI,0,2551883.0441860585,13832488.228846092,0.0,862413.9888460921,12970074.24,1.4065928800415144,10.0,0.00186023242855204,17987.630986795957,102933.50399999996,10.875081494251331,2132136.3296790733,10923948.267809227,13635585.492928315
P_OGI,1,1947030.5836653556,15261210.910149954,0.0,987170.5901499547,14274040.32,1.5559869667340431,10.0,0.00202891840635395,20402.688382553413,124200.0,11.114531155827441,1746458.2420561488,12670234.070660492,14192312.58912095
P_OGI,2,3527897.239875196,16679067.282193203,0.0,825341.202193201,15853726.079999998,1.7335587984924024,10.0,0.0017211127225072,22150.155753244624,127008.0,10.09925728216862,3124976.5186044364,9285568.123540392,15701314.354531962
P_OGI,3,1848987.8923119532,15801908.611551493,0.0,1062483.3315514936,14739425.280000001,1.3883812811473735,10.0,0.0018552268671742501,21153.82678922556,120527.99999999942,11.93404289733124,1619781.3644811665,13042146.31152134,15372426.386396479
P_OGI,4,4234268.164255643,15856273.14982343,0.0,1110022.269823431,14746250.88,1.6570977714129147,10.0,0.001537227602535475,21485.464972660477,140616.0,10.436227045344605,3889907.284666928,13433468.751348525,15667357.72574135
P_stationary,0,3051967.909263927,13331120.914734337,0.0,361046.674734337,12970074.24,1.4065928800415144,10.0,0.00186023242855204,17335.657886520596,102580.99199999998,10.942603528836871,2521160.7946885624,10410365.222404012,9233377.059174625
