Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0114911,0.02913038514719805,2022-01-21,2022-12-31,865.8016551909616
ABBT0114911,0.046747911606847097,2022-01-21,2022-12-31,1389.4227296140668
ABBT0114911,0.5396179644500833,2022-01-21,2022-12-31,16038.309292199596
ABBT0114911,0.07789265061216956,2022-01-21,2022-12-31,2315.094204434659
ABBT0114911,0.1062749888600496,2022-01-21,2022-12-31,3158.66270890285
ABBT0114911,0.2086426505840534,2022-01-21,2022-12-31,6201.193403599002
ABBT0114911,0.2599484913574467,2022-01-21,2022-12-31,7726.085080729487
ABBT0114911,0.21965260097368322,2022-01-21,2022-12-31,6528.426745099424
ABBT0114911,0.15428655636874056,2022-01-21,2022-12-31,4585.64331376916
ABBT0114911,0.006290119279569965,2022-01-21,2022-12-31,186.9524091796667
ABBT0114911,0.3235599707062306,2022-01-21,2022-12-31,9616.720025342305
ABBT0114911,0.0074250287975782345,2022-01-21,2022-12-31,220.6837359101013
ABBT0114911,0.060663818719592255,2022-01-21,2022-12-31,1803.0257544562332
ABBT0114911,0.014483120779780333,2022-01-21,2022-12-31,430.46152256831914
ABBT0114911,0.22551935252963276,2022-01-21,2022-12-31,6702.795988144734
ABBT0114911,0.005419654806817294,2022-01-21,2022-12-31,161.08081230630088
ABBT0114911,0.009768471947942899,2022-01-21,2022-12-31,290.33461584797965
ABBT0114911,0.12427364608904524,2022-01-21,2022-12-31,3693.611599600167
ABBT0114911,0.007681768972146743,2022-01-21,2022-12-31,228.31446468255663
ABBT0114911,1.0825602266469563,2022-01-21,2022-12-31,32175.42203231018
ABBT0114911,0.1585597992354196,2022-01-21,2022-12-31,4712.650928955448
ABBT0160520,0.23911059674949645,2022-01-21,2022-12-31,7106.749512349834
ABBT0160520,0.23911059674949645,2022-01-21,2022-12-31,7106.749512349834
ABBT0160520,0.23911059674949645,2022-01-21,2022-12-31,7106.749512349834
ABBT0160520,0.15206963928024167,2022-01-21,2022-12-31,4519.752990831631
ABBT0160520,0.5687627448057752,2022-01-21,2022-12-31,16904.53879601933
ABBT0160520,0.048094377991577494,2022-01-21,2022-12-31,1429.4418649144698
ABBT0160520,0.10621497985437788,2022-01-21,2022-12-31,3156.8791452398777
ABBT0160520,0.05295881814498562,2022-01-21,2022-12-31,1574.0208093780047
ABBT0160520,0.1819414320968942,2022-01-21,2022-12-31,5407.590468211051
ABBT0160520,0.017097141515418066,2022-01-21,2022-12-31,508.15440126464966
ABBT0160520,0.2235068609741828,2022-01-21,2022-12-31,6642.981519130271
ABBT0160520,0.07838109936441402,2022-01-21,2022-12-31,2329.611682869368
ABBT0160520,0.0460719091796023,2022-01-21,2022-12-31,1369.3308558724677
ABBT0160520,0.3351713629434435,2022-01-21,2022-12-31,9961.829180859851
ABBT0160520,0.19358615314561323,2022-01-21,2022-12-31,5753.690209332658
ABBT0160520,0.009110215394938975,2022-01-21,2022-12-31,270.77017788221826
ABBT0160520,0.021719684309517904,2022-01-21,2022-12-31,645.5437691737674
ABBT0160520,3.207353354020403,2022-01-21,2022-12-31,95327.67344685282
ABBT0160520,0.4031911481933289,2022-01-21,2022-12-31,11983.486030142845
ABBT0160520,0.06667671583508696,2022-01-21,2022-12-31,1981.7386773641206
ABBT0160520,0.1846418353745818,2022-01-21,2022-12-31,5487.85077426917
ABBT0160520,0.8202761707026532,2022-01-21,2022-12-31,24379.92023515598
ABBT0160520,0.29255364374211235,2022-01-21,2022-12-31,8695.162377845567
ABBT8480001,0.08356736168340567,2022-01-19,2022-12-31,2498.1961371084026
ABBT8480001,0.03919760602389036,2022-01-19,2022-12-31,1171.788913520588
ABBT8480001,0.03919760602389036,2022-01-19,2022-12-31,1171.788913520588
ABBT8480001,0.10830830179595827,2022-01-19,2022-12-31,3237.8116972090947
ABBT8480001,0.10830830179595827,2022-01-19,2022-12-31,3237.8116972090947
ABBT8480001,0.0073755948804599784,2022-01-19,2022-12-31,220.4889835944228
ABBT8480001,0.012864192718663554,2022-01-19,2022-12-31,384.5673228088158
ABBT8480001,0.14650007201849866,2022-01-19,2022-12-31,4379.531752949806
ABBT8480001,0.12732764410000272,2022-01-19,2022-12-31,3806.3835237831213
ABBT8480001,0.271516710223306,2022-01-19,2022-12-31,8116.829142099598
ABBT8480001,0.019372403172512234,2022-01-19,2022-12-31,579.1263694003497
ABBT8480001,0.019372403172512234,2022-01-19,2022-12-31,579.1263694003497
ABBT8480001,0.019372403172512234,2022-01-19,2022-12-31,579.1263694003497
ABBT8480001,0.784855478231027,2022-01-19,2022-12-31,23462.783608429614
ABBT8480001,0.029127719687788867,2022-01-19,2022-12-31,870.7557034346355
ABBT8480001,0.06717919981986192,2022-01-19,2022-12-31,2008.2818710948804
ABBT8480001,0.38618623118095474,2022-01-19,2022-12-31,11544.805669415935
ABBT8480001,0.1556186728654061,2022-01-19,2022-12-31,4652.126854107596
ABBT8480001,0.16571101266880628,2022-01-19,2022-12-31,4953.831297126363
ABBT8480001,0.044096574705878765,2022-01-19,2022-12-31,1318.2406428874222
ABBT8480001,0.01413341669368505,2022-01-19,2022-12-31,422.51001200769844
ABBT8480001,1.161585734570877,2022-01-19,2022-12-31,34724.90858355563
ABBT8480001,1.5489215065925652,2022-01-19,2022-12-31,46304.07908668079
ABBT8480001,0.27533602564974,2022-01-19,2022-12-31,8231.005285183588
ABBT8480001,0.03577823821850127,2022-01-19,2022-12-31,1069.5689645991645
ABBT8480001,0.030799825083948785,2022-01-19,2022-12-31,920.7422909895987
ABBT8480001,0.03709300675693994,2022-01-19,2022-12-31,1108.8731811946654
ABBT8480001,0.124265878019941,2022-01-19,2022-12-31,3714.8538638793248
ABBT8480001,0.1009264674893549,2022-01-19,2022-12-31,3017.1361897137713
