Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0057730,,,2022-01-01,2022-01-01,48.064730279258875,0.0,311,True
ABBT0057730,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0057730,,,2022-01-01,2022-05-02,19.58984017519355,204800.0251275435,311,True
ABBT0057730,,,2022-05-02,2022-12-31,31.46350502331387,660582.5806654794,311,True
ABBT0057730,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0058776,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0058776,,,2022-01-01,2022-05-03,24.37693111560384,256952.35550335696,311,True
ABBT0058776,,,2022-05-03,2022-05-03,12.690383357465377,0.0,311,True
ABBT0058776,,,2022-05-03,2022-12-31,25.08688333493184,524536.626273423,311,True
ABBT0058776,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0059174,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0059174,,,2022-01-01,2022-05-03,49.281499627603154,519466.4312746393,361,True
ABBT0059174,,,2022-05-03,2022-05-03,34.87250167727658,0.0,361,True
ABBT0059174,,,2022-05-03,2022-12-31,116.29051930098645,2431495.2099604653,361,True
ABBT0059174,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0076436,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0076436,,,2022-01-01,2022-05-05,16.3312614854594,174966.60305061785,322,True
ABBT0076436,,,2022-05-05,2022-05-05,3.811812545203063,0.0,322,True
ABBT0076436,,,2022-05-05,2022-12-31,14.253106344993174,295552.4131697785,322,True
ABBT0076436,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0092199,,,2022-01-01,2022-01-01,40.293189554925085,0.0,311,True
ABBT0092199,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0092199,,,2022-01-01,2022-05-02,46.61220320518248,487302.6171882598,311,True
ABBT0092199,,,2022-05-02,2022-12-31,47.40394333893405,995255.2711895882,311,True
ABBT0092199,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0115364,,,2022-01-01,2022-01-01,0.0,0.0,364,True
ABBT0115364,,,2022-01-01,2022-01-03,72.22257685752797,12480.061280980834,364,True
ABBT0115364,,,2022-01-03,2022-09-02,72.32358819592581,1512199.4408709737,364,True
ABBT0115364,,,2022-09-02,2022-12-31,49.044531200814696,508493.69949004677,364,True
ABBT0115364,,,2022-12-31,2022-12-31,0.0,0.0,364,True
ABBT0116633,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0116633,,,2022-01-01,2022-05-05,55.12633287286693,590601.4798667472,351,True
ABBT0116633,,,2022-05-05,2022-09-03,47.70181683971057,498693.8739690702,351,True
ABBT0116633,,,2022-09-03,2022-12-31,39.09710982498195,401980.8443765344,351,True
ABBT0116633,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0118135,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0118135,,,2022-01-01,2022-05-03,92.33337853518078,973267.6764636337,361,True
ABBT0118135,,,2022-05-03,2022-05-03,46.629974828367594,0.0,361,True
ABBT0118135,,,2022-05-03,2022-12-31,77.79084371531086,1626513.1930746916,361,True
ABBT0118135,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0142093,,,2022-01-01,2022-01-01,0.0,0.0,364,True
ABBT0142093,,,2022-01-01,2022-05-04,51.33236608894756,545519.3209004636,364,True
ABBT0142093,,,2022-05-04,2022-09-02,36.53409607346227,381942.053990404,364,True
ABBT0142093,,,2022-09-02,2022-12-31,31.079610175896413,322233.39830369403,364,True
ABBT0142093,,,2022-12-31,2022-12-31,0.0,0.0,364,True
ABBT0148760,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0148760,,,2022-01-01,2022-05-05,33.80065358237637,362126.6822201475,311,True
ABBT0148760,,,2022-05-05,2022-05-05,32.23002775788964,0.0,311,True
ABBT0148760,,,2022-05-05,2022-12-31,96.47204437726987,2000444.312207068,311,True
ABBT0148760,,,2022-12-31,2022-12-31,0.0,0.0,311,True
