Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0057730,0.023010610571307665,2022-01-17,2022-01-17,0.0
ABBT0057730,0.023010610571307665,2022-01-17,2022-01-17,0.0
ABBT0057730,0.1412790882079994,2022-01-17,2022-01-17,0.0
ABBT0057730,0.1412790882079994,2022-01-17,2022-01-17,0.0
ABBT0057730,0.046586637751538165,2022-01-17,2022-01-17,0.0
ABBT0057730,0.05313140697950515,2022-05-18,2022-05-18,0.0
ABBT0057730,0.42491683465437763,2022-09-16,2022-12-31,3891.558338498652
ABBT0057730,0.006120306047838088,2022-01-17,2022-01-17,0.0
ABBT0057730,0.45938641871418023,2022-01-17,2022-01-17,0.0
ABBT0057730,0.010785253849221544,2022-01-17,2022-01-17,0.0
ABBT0057730,0.11622700721651545,2022-01-17,2022-01-17,0.0
ABBT0057730,0.11622700721651545,2022-01-17,2022-01-17,0.0
ABBT0057730,0.19713338771513653,2022-05-18,2022-05-18,0.0
ABBT0057730,0.060574880774247254,2022-09-16,2022-12-31,554.768988082866
ABBT0057730,0.047832877523282843,2022-05-18,2022-05-18,0.0
ABBT0057730,0.2591094741241546,2022-01-17,2022-01-17,0.0
ABBT0057730,0.2591094741241546,2022-01-17,2022-01-17,0.0
ABBT0057730,0.018422661524310876,2022-09-16,2022-12-31,168.72210330424875
ABBT0057730,0.07361219539462079,2022-09-16,2022-12-31,674.169930302095
ABBT0057730,0.1800231218801774,2022-01-17,2022-01-17,0.0
ABBT0057730,4.839512681225993,2022-01-17,2022-01-17,0.0
ABBT0057730,0.041654583058012604,2022-01-17,2022-01-17,0.0
ABBT0057730,0.37106996969986994,2022-09-16,2022-12-31,3398.407210499289
ABBT0057730,0.008013839725477314,2022-01-17,2022-01-17,0.0
ABBT0057730,0.0074464085286018965,2022-01-17,2022-01-17,0.0
ABBT0057730,0.14229313717216724,2022-01-17,2022-01-17,0.0
ABBT0057730,0.06503607348399042,2022-05-18,2022-05-18,0.0
ABBT0057730,0.011939355041060674,2022-01-17,2022-01-17,0.0
ABBT0057730,0.06190260287363729,2022-01-17,2022-01-17,0.0
ABBT0057730,0.07021654967960578,2022-01-17,2022-01-17,0.0
ABBT0057730,0.10537725530311846,2022-01-17,2022-01-17,0.0
ABBT0057730,0.5435962068762413,2022-01-17,2022-01-17,0.0
ABBT0057730,0.5435962068762413,2022-01-17,2022-01-17,0.0
ABBT0057730,0.07300820244917165,2022-01-17,2022-01-17,0.0
ABBT0057730,0.034276939016949316,2022-01-17,2022-01-17,0.0
ABBT0057730,0.11602806414238298,2022-05-18,2022-05-18,0.0
ABBT0057730,0.07234092353955232,2022-05-18,2022-05-18,0.0
ABBT0092199,0.005251093236179495,2022-01-17,2022-01-17,0.0
ABBT0092199,0.005251093236179495,2022-01-17,2022-01-17,0.0
ABBT0092199,0.0201121762039905,2022-01-17,2022-01-17,0.0
ABBT0092199,0.0201121762039905,2022-01-17,2022-01-17,0.0
ABBT0092199,0.06620547054577736,2022-01-17,2022-01-17,0.0
ABBT0092199,0.12486222719139531,2022-01-17,2022-01-17,0.0
ABBT0092199,0.1079427299624857,2022-01-17,2022-01-17,0.0
ABBT0092199,0.0329321422687539,2022-01-17,2022-01-17,0.0
ABBT0092199,0.13093473809651143,2022-01-17,2022-01-17,0.0
ABBT0092199,0.35620307931003825,2022-01-17,2022-01-17,0.0
ABBT0092199,0.35620307931003825,2022-01-17,2022-01-17,0.0
ABBT0092199,4.391194280807266,2022-01-17,2022-01-17,0.0
ABBT0092199,0.0405687337039954,2022-01-17,2022-01-17,0.0
ABBT0092199,0.27738571288255526,2022-01-17,2022-01-17,0.0
ABBT0092199,0.16672127680921978,2022-01-17,2022-01-17,0.0
ABBT0092199,0.018345649978725252,2022-01-17,2022-01-17,0.0
ABBT0092199,0.03272454892196874,2022-05-18,2022-05-18,0.0
ABBT0092199,0.011561652285256354,2022-05-18,2022-05-18,0.0
ABBT0092199,0.07475871802353137,2022-09-16,2022-12-31,684.6702431467098
ABBT0092199,0.0055909851238653665,2022-09-16,2022-12-31,51.20447815840858
ABBT0092199,0.30590721870516074,2022-01-17,2022-01-17,0.0
ABBT0092199,0.16260465796623944,2022-01-17,2022-01-17,0.0
ABBT0092199,0.02761721924180946,2022-01-17,2022-01-17,0.0
ABBT0092199,0.03843538662829924,2022-01-17,2022-01-17,0.0
ABBT0092199,0.034879816788892404,2022-09-16,2022-12-31,319.4433140793922
ABBT0092199,0.029498130274311366,2022-09-16,2022-12-31,270.15567630425323
ABBT0092199,0.01282190210478424,2022-01-17,2022-01-17,0.0
ABBT0092199,0.4840720165368318,2022-09-16,2022-12-31,4433.32515625092
ABBT0092199,6.048756826665608,2022-01-17,2022-01-17,0.0
ABBT0092199,0.38740774300100606,2022-05-18,2022-05-18,0.0
ABBT0092199,0.32394153401137143,2022-09-16,2022-12-31,2966.7861450897444
ABBT0092199,0.25950642730683565,2022-01-17,2022-01-17,0.0
ABBT0092199,0.1811541326953242,2022-01-17,2022-01-17,0.0
ABBT0118135,0.061618347893135715,2022-05-19,2022-09-01,559.0016520865272
ABBT0118135,0.061618347893135715,2022-05-19,2022-09-01,559.0016520865272
ABBT0118135,0.04931139327138757,2022-01-18,2022-05-03,447.352959758028
ABBT0118135,0.4689557875302059,2022-01-18,2022-05-03,4254.366904474028
ABBT0118135,0.4689557875302059,2022-01-18,2022-05-03,4254.366904474028
ABBT0118135,0.14034620303361348,2022-01-18,2022-05-03,1273.2207539209417
ABBT0118135,0.015391856317361643,2022-01-18,2022-05-03,139.6349205111048
ABBT0118135,0.018606059180866445,2022-01-18,2022-05-03,168.7941688888204
ABBT0118135,0.132533519352701,2022-01-18,2022-05-03,1202.3440875677036
ABBT0118135,0.132533519352701,2022-01-18,2022-05-03,1202.3440875677036
ABBT0118135,0.011071877020399887,2022-01-18,2022-05-03,100.44406832906779
ABBT0118135,0.08590283407945129,2022-01-18,2022-05-03,779.3105107687823
ABBT0118135,0.02105368975520714,2022-05-19,2022-09-01,190.9990734592392
