Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,ABBT0057730,CatalyticHeater,Regulator_0,repaired,43,43,121,2022-08-04,2022-09-16,2023-08-04,863.7754710384153,350.3994835344515,,0.09431510646383814,0.09431510646383814,OGI,2022-08-31,True,OGI,N/A,N/A,True
0000000000,ABBT0057730,CatalyticHeater,CatadyneHeater_0,active,21,21,0,2022-12-11,,2023-12-11,0.0,226.11807685621554,,0.12462416052481014,,,,False,,N/A,N/A,True
0000000000,ABBT0057730,FlareKnockOutDrum,Connector_3,repaired,16,16,0,2021-03-26,2022-01-17,2022-03-26,468.93899419450696,110.33858686929577,,0.07981668610336788,0.07981668610336788,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0057730,FlareKnockOutDrum,Connector_4,repaired,81,81,121,2022-06-27,2022-09-16,2023-06-27,11555.198011204564,8829.915461392166,,1.261704884172406,1.261704884172406,OGI,2022-08-31,True,OGI,N/A,N/A,True
0000000000,ABBT0057730,FlareKnockOutDrum,Connector_6,repaired,16,16,0,2021-02-15,2022-01-17,2022-02-15,263.31016524708843,145.2745739294281,,0.10508866748367195,0.10508866748367195,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0057730,FlareKnockOutDrum,Connector_36,repaired,16,16,0,2021-01-07,2022-01-17,2022-01-07,0.0,267.21415521740926,,0.19329727663296387,0.19329727663296387,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0057730,GasBoot,Connector_4,repaired,16,16,0,2021-12-27,2022-01-17,2022-12-27,4648.151964981243,216.19311465029034,,0.15638969520420307,0.15638969520420307,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0057730,GasBoot,Connector_8,repaired,44,44,121,2022-04-04,2022-05-18,2023-04-04,3243.8712949650835,628.7680043104126,,0.1653956240294646,0.0826978120147323,OGI,2022-05-02,True,OGI,N/A,N/A,True
0000000001,ABBT0057730,GasBoot,Connector_8,repaired,36,36,121,2022-04-12,2022-05-18,2023-04-12,1426.524895281601,226.2330230402539,,0.07273438240748903,0.0826978120147323,OGI,2022-05-02,True,OGI,N/A,N/A,True
0000000000,ABBT0057730,GasBoot,Connector_10,repaired,16,16,0,2021-01-07,2022-01-17,2022-01-07,0.0,71.7849320075693,,0.051927757528623615,0.051927757528623615,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0057730,GasBoot,Connector_13,repaired,16,16,0,2021-01-17,2022-01-17,2022-01-17,0.0,46.00042342023933,,0.03327576925653886,0.03327576925653886,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0057730,GasBoot,Connector_14,repaired,27,27,121,2022-04-21,2022-05-18,2023-04-21,14875.518300139227,1769.3347757874851,,0.7584596946962813,0.7584596946962813,OGI,2022-05-02,True,OGI,N/A,N/A,True
0000000000,ABBT0057730,GasBoot,Valve_0,active,54,54,0,2022-11-08,,2023-11-08,0.0,212.42888565193022,,0.04553088255571206,,,,False,,N/A,N/A,True
0000000001,ABBT0057730,GasBoot,Valve_0,active,36,36,0,2022-11-26,,2023-11-26,0.0,1030.5412596717633,,0.33132113543973873,,,,False,,N/A,N/A,True
0000000000,ABBT0057730,GasPipelineHeader,Connector_7,repaired,16,16,0,2021-01-26,2022-01-17,2022-01-26,4.473731377229436,7.953300226185664,,0.005753255371951435,0.005753255371951435,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0057730,GasPipelineHeader,Connector_11,active,302,302,0,2022-03-05,,2023-03-05,0.0,3.883037435356594,,0.00014881643347423786,,,,False,,N/A,N/A,True
0000000000,ABBT0057730,GasPipelineHeader,Connector_18,repaired,16,16,0,2021-07-07,2022-01-17,2022-07-07,719.2410998322771,67.2974128498037,,0.048681577582323284,0.048681577582323284,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0057730,GasPipelineHeader,Connector_19,repaired,16,16,0,2021-08-24,2022-01-17,2022-08-24,4458.735857797304,325.75239143724593,,0.2356426442688411,0.2356426442688411,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0057730,GasPipelineHeader,Connector_20,repaired,28,28,121,2022-08-19,2022-09-16,2023-08-19,1443.2997213748883,381.2489830046875,,0.15759299892720216,0.15759299892720216,OGI,2022-08-31,True,OGI,N/A,N/A,True
0000000000,ABBT0057730,GasPipelineHeader,Connector_23,active,11,11,0,2022-12-21,,2023-12-21,0.0,73.46598476306312,,0.0773000681429536,,,,False,,N/A,N/A,True
0000000000,ABBT0057730,GasPipelineHeader,Connector_24,active,101,101,0,2022-09-22,,2023-09-22,0.0,4023.4181578752823,,0.46106277020022945,,,,False,,N/A,N/A,True
0000000000,ABBT0057730,GasPipelineHeader,Connector_33,repaired,16,16,0,2021-07-20,2022-01-17,2022-07-20,4807.536286150056,418.04663357826576,,0.30240641896575937,0.30240641896575937,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0057730,GasPipelineHeader,Connector_40,repaired,16,16,0,2021-12-11,2022-01-17,2022-12-11,694.1270615485622,33.85985666090547,,0.024493530570678147,0.024493530570678147,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000001,ABBT0057730,GasPipelineHeader,Connector_43,active,112,112,0,2022-09-11,,2023-09-11,0.0,1437.8673382164354,,0.14858913465364948,,,,False,,N/A,N/A,True
0000000000,ABBT0057730,GasPipelineHeader,Connector_43,repaired,16,16,0,2021-03-03,2022-01-17,2022-03-03,652.5421253224262,232.0149778924182,,0.16783490877634416,0.16783490877634416,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0057730,GasPipelineHeader,Valve_3,repaired,16,16,0,2021-04-23,2022-01-17,2022-04-23,255.45834846562485,42.576391410937475,,0.030798894249810093,0.030798894249810093,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0057730,GasPipelineHeader,Valve_4,repaired,16,16,0,2021-11-30,2022-01-17,2022-11-30,761.9352676176629,38.45730057376216,,0.027819227845603416,0.027819227845603416,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0057730,Incinerator,Connector_31,repaired,16,16,0,2021-03-03,2022-01-17,2022-03-03,351.7121310730869,125.0532021593198,,0.09046093906200794,0.09046093906200794,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0057730,Incinerator,Connector_39,repaired,126,126,0,2021-05-07,2022-05-07,2022-05-07,0.0,30.374874926836128,,0.0027901670824915605,,,,True,natural,N/A,N/A,True
0000000000,ABBT0057730,Incinerator,ControlValve_0,repaired,16,16,0,2021-08-12,2022-01-17,2022-08-12,214.1258139108362,16.550787548663667,,0.011972502567031008,0.011972502567031008,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0057730,LineHeater,Connector_6,repaired,19,19,0,2021-01-20,2022-01-20,2022-01-20,0.0,0.14254221403602468,,8.683127073344583e-05,,,,True,natural,N/A,N/A,True
0000000000,ABBT0057730,LineHeater,Connector_12,repaired,16,16,0,2021-02-25,2022-01-17,2022-02-25,825.0845766181868,338.4962365613074,,0.24486128223474204,0.24486128223474204,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0057730,LineHeater,Connector_36,repaired,16,16,0,2021-09-12,2022-01-17,2022-09-12,1809.140592492313,121.62289697427315,,0.0879795261677323,0.0879795261677323,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0057730,LineHeater,Connector_43,active,59,59,0,2022-11-03,,2023-11-03,0.0,723.9446579049402,,0.14201676434105073,,,,False,,N/A,N/A,True
0000000000,ABBT0057730,LiquidPipelineHeader,Connector_74,repaired,16,16,0,2021-03-02,2022-01-17,2022-03-02,853.6151840252223,310.4055214637172,,0.2245410311514158,0.2245410311514158,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0057730,LiquidPipelineHeader,Connector_79,repaired,16,16,0,2021-09-21,2022-01-17,2022-09-21,13394.94254672051,867.6885860223812,,0.6276682479907271,0.6276682479907271,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0057730,LiquidPipelineHeader,Valve_5,active,321,321,0,2022-02-14,,2023-02-14,0.0,575.1281821504416,,0.020736997452637938,,,,False,,N/A,N/A,True
0000000000,ABBT0057730,PigTrap(GasService),Connector_13,repaired,16,16,0,2021-12-02,2022-01-17,2022-12-02,11109.871286551883,557.2349234634172,,0.40309239255166174,0.40309239255166174,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000001,ABBT0057730,PigTrap(GasService),Connector_16,active,9,9,0,2022-12-23,,2023-12-23,0.0,6.739552545545851,,0.00866712004314024,,,,False,,N/A,N/A,True
0000000000,ABBT0057730,PigTrap(GasService),Connector_16,repaired,90,90,121,2022-06-18,2022-09-16,2023-06-18,10400.410477310765,8830.537197716687,,1.1356143515582158,1.1356143515582158,OGI,2022-08-31,True,OGI,N/A,N/A,True
0000000000,ABBT0057730,PigTrap(GasService),Valve_6,active,359,359,0,2022-01-07,,2023-01-07,0.0,53.46699824437775,,0.0017237632261805473,,,,False,,N/A,N/A,True
