Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_aircraft,0,13854144.815469418,153485022.32546502,0.0,21077298.80546502,132407723.52000001,1.481651482365419,10.0,0.0018593528797808004,21190.80799744098,117503.99999999843,12.439941845921888,13816342.62565187,76434966.59239073,133188681.50314644
P_aircraft,1,16315392.832570592,153316269.86425537,0.0,19615691.304255378,133700578.56,1.5084666003755491,10.0,0.0020161525099553703,21237.88195930951,120096.0,12.519800443214164,16286327.04201475,76199499.50112534,132417131.04914993
P_aircraft,2,15578993.550980434,152560512.59655088,0.0,18350087.636550866,134210424.96,1.4992573060626597,10.0,0.00182278420737164,21280.584823064706,115430.39999999717,13.556438659404103,15486998.637985893,77500107.37608483,139423705.33007422
P_aircraft,3,19752168.623104647,165417848.17482394,0.0,22326384.49482393,143091463.68,1.6002873167875713,10.0,0.002097259532593525,22299.52118830196,127872.0,15.10509531004579,19693821.524294525,83407401.28590503,146259721.79642755
P_aircraft,4,15249642.875098888,152494839.79426873,0.0,18041026.034268703,134453813.76000002,1.460110001690092,10.0,0.00211485331706355,21054.099101790518,119232.0,14.456510284787937,15200354.576859932,78298598.90213364,134342330.2064665
P_drone,0,13679979.116604788,153658701.36603847,0.0,21250977.846038476,132407723.52000001,1.481651482365419,10.0,0.0018593528797808004,21214.786879199015,119045.02698626087,12.745650992057183,13652562.245269192,76522428.9988458,133701648.05881062
P_drone,1,16501099.075426124,153129002.5847555,0.0,19428424.0247555,133700578.56,1.5084666003755491,10.0,0.0020161525099553703,21211.941070058943,120096.0,12.443369654753464,16472130.119311746,76037575.05832024,132877538.44558309
P_drone,2,15571674.00508463,152576667.49250945,0.0,18366242.53250946,134210424.96,1.4992573060626597,10.0,0.00182278420737164,21282.83826091637,115430.39999999717,13.576790272368545,15477347.015141768,77509826.45808733,139407382.0721437
P_drone,3,19771639.7208029,165382226.10187843,0.0,22290762.421878427,143091463.68,1.6002873167875713,10.0,0.002097259532593525,22294.71907547566,127872.0,15.19857267087036,19712672.7792865,83385801.0417131,148037158.35805497
P_drone,4,15143398.797800196,152600240.66849124,0.0,18146426.90849124,134453813.76000002,1.460110001690092,10.0,0.00211485331706355,21068.65120371272,119232.0,14.279388101264697,15107669.648192463,78342793.70293096,134780896.86984304
