Program Name,Simulation,Mitigated Methane (kg),Total Cost ($),Mitigation Ratio ($/tonne CO2e),Value of Mitigated Methane ($)
P_aircraft,0,13854144.815469418,461350.0,1.189303701798171,2257344.84567526
P_aircraft,1,16315392.832570592,462750.0,1.012956652891196,2658371.8018196863
P_aircraft,2,15578993.550980434,469350.0,1.0759680941613257,2538385.534547499
P_aircraft,3,19752168.623104647,489750.0,0.8855266356987073,3218347.767123663
P_aircraft,4,15249642.875098888,465950.0,1.0912433533603991,2484722.31241987
P_drone,0,13679979.116604788,466900.0,1.2189346093196771,2228966.9091182156
P_drone,1,16501099.075426124,467300.0,1.0114044911796112,2688630.113372167
P_drone,2,15571674.00508463,474700.0,1.088744307325954,2537192.9138970976
P_drone,3,19771639.7208029,495900.0,0.8957635550621431,3221520.3181987545
P_drone,4,15143398.797800196,471100.0,1.1110451639458958,2467411.2821492804
P_OGI,0,13013056.092381883,506640.0,1.3904716606023462,2120300.8549341466
P_OGI,1,15733319.811219534,512240.0,1.1627733964474516,2563530.903875102
P_OGI,2,15668754.162728136,509040.0,1.1602709322765086,2553010.8078481713
P_OGI,3,18250656.948261183,532240.0,1.0415280656723132,2973696.8207769413
P_OGI,4,15246490.790858936,504240.0,1.181161729318625,2484208.7230784157
P_stationary,0,9166996.66471104,825100.0,3.2145596012154787,1493637.676452036
P_stationary,1,8228038.910656974,816100.0,3.542329938872561,1340647.2555597923
P_stationary,2,7017880.389138781,823100.0,4.188790196100227,1143468.3508071264
P_stationary,3,9897136.74778542,839100.0,3.027932007665019,1612604.0922865607
P_stationary,4,7444469.244697617,816300.0,3.916138339793168,1212975.21443129
P_truck,0,13923537.78080513,465300.0,1.1935082451362597,2268651.4874574207
P_truck,1,16300512.23324846,466300.0,1.0216593926786441,2655947.210144936
P_truck,2,16137310.561586184,473500.0,1.0479264324235749,2629355.712998099
P_truck,3,19721430.01509745,491700.0,0.8904381818291544,3213339.328185533
P_truck,4,15183324.439988408,471900.0,1.110005354570708,2473916.62360516
