Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,ABBT0051093,CatalyticHeater,Connector_0,repaired,283,283,0,2021-10-11,2022-10-11,2022-10-11,0.0,775.7307398573757,,0.03172567153585001,,,,True,natural,N/A,N/A,True
0000000000,ABBT0051093,CatalyticHeater,Regulator_0,active,224,224,0,2022-05-22,,2023-05-22,0.0,1191.1267461356315,,0.06154548746153849,,,,False,,N/A,N/A,True
0000000000,ABBT0051093,CatalyticHeater,Valve_0,repaired,143,143,0,2021-05-24,2022-05-24,2022-05-24,0.0,735.150047644803,,0.05950126648251771,,,,True,natural,N/A,N/A,True
0000000000,ABBT0051093,CatalyticHeater,CatadyneHeater_0,active,285,285,0,2022-03-22,,2023-03-22,0.0,9.255795434579683,,0.0003758851297343926,,,,False,,N/A,N/A,True
0000000000,ABBT0051093,FlareKnockOutDrum,Connector_6,repaired,42,42,0,2021-02-12,2022-02-12,2022-02-12,0.0,91.38978981095403,,0.02518457611633433,,,,True,natural,N/A,N/A,True
0000000000,ABBT0051093,FlareKnockOutDrum,Connector_12,active,267,267,0,2022-04-09,,2023-04-09,0.0,6276.6235593257725,,0.2720827940476216,,,,False,,N/A,N/A,True
0000000000,ABBT0051093,FlareKnockOutDrum,Connector_18,repaired,196,196,0,2021-07-16,2022-07-16,2022-07-16,0.0,12.711589680572274,,0.0007506371457254036,,,,True,natural,N/A,N/A,True
0000000001,ABBT0051093,FlareKnockOutDrum,Connector_18,repaired,354,354,0,2021-12-21,2022-12-21,2022-12-21,0.0,10367.006226862939,,0.33895055931101364,,,,True,natural,N/A,N/A,True
0000000000,ABBT0051093,FlareKnockOutDrum,Valve_5,active,336,336,0,2022-01-30,,2023-01-30,0.0,3298.8886600080377,,0.11363565986028569,,,,False,,N/A,N/A,True
0000000000,ABBT0051093,GasPipelineHeader,Connector_36,active,21,21,0,2022-12-11,,2023-12-11,0.0,999.9711514534646,,0.5511304847075973,,,,False,,N/A,N/A,True
0000000000,ABBT0051093,GasPipelineHeader,Connector_39,repaired,314,314,0,2021-11-11,2022-11-11,2022-11-11,0.0,548.0074918084225,,0.020199615615726824,,,,True,natural,N/A,N/A,True
0000000000,ABBT0051093,GasPipelineHeader,Regulator_0,repaired,308,308,0,2021-11-05,2022-11-05,2022-11-05,0.0,2303.987705392013,,0.08657962457130881,,,,True,natural,N/A,N/A,True
0000000000,ABBT0051093,GasPipelineHeader,Valve_7,repaired,180,180,0,2021-06-30,2022-06-30,2022-06-30,0.0,260.77310568327863,,0.016767818009470074,,,,True,natural,N/A,N/A,True
0000000000,ABBT0051093,PigTrap(GasService),Connector_9,active,190,190,0,2022-06-25,,2023-06-25,0.0,243.29810852701448,,0.01482079121144094,,,,False,,N/A,N/A,True
0000000000,ABBT0051093,PigTrap(GasService),Valve_2,repaired,180,180,0,2021-06-30,2022-06-30,2022-06-30,0.0,2697.496400717808,,0.17345012864697837,,,,True,natural,N/A,N/A,True
0000000000,ABBT0051093,PigTrap(GasService),Valve_5,active,59,59,0,2022-11-03,,2023-11-03,0.0,27.673630607124807,,0.005428756788905526,,,,False,,N/A,N/A,True
0000000000,ABBT0051093,PopTank,Connector_0,active,165,165,0,2022-07-20,,2023-07-20,0.0,18529.413446144066,,1.2997624471200944,,,,False,,N/A,N/A,True
0000000002,ABBT0051093,PopTank,Connector_1,active,348,348,0,2022-01-18,,2023-01-18,0.0,3807.6909072051903,,0.1266393580780781,,,,False,,N/A,N/A,True
0000000000,ABBT0051093,PopTank,Connector_1,repaired,122,122,0,2021-05-03,2022-05-03,2022-05-03,0.0,6150.124951301222,,0.5834590307473078,,,,True,natural,N/A,N/A,True
0000000001,ABBT0051093,PopTank,Connector_1,repaired,359,359,0,2021-12-26,2022-12-26,2022-12-26,0.0,1127.2531104024786,,0.03634237047361751,,,,True,natural,N/A,N/A,True
0000000001,ABBT0051093,PopTank,OpenEndedLine_0,active,44,44,0,2022-11-18,,2023-11-18,0.0,14.419202403921677,,0.0037929299252740098,,,,False,,N/A,N/A,True
0000000000,ABBT0051093,PopTank,OpenEndedLine_0,repaired,197,197,0,2021-07-17,2022-07-17,2022-07-17,0.0,34917.77002256381,,2.0514764301656685,,,,True,natural,N/A,N/A,True
0000000000,ABBT0051093,PopTank,Valve_0,active,283,283,0,2022-03-24,,2023-03-24,0.0,5044.346318820464,,0.20630260759473826,,,,False,,N/A,N/A,True
0000000000,ABBT0051093,PopTank,Othertank_0,active,56,56,0,2022-11-06,,2023-11-06,0.0,124456.83616851472,,25.722725729273048,,,,False,,N/A,N/A,True
0000000001,ABBT0051093,PopTank,Othertank_0,active,24,24,0,2022-12-08,,2023-12-08,0.0,143.34364539180729,,0.06912791540885768,,,,False,,N/A,N/A,True
0000000000,ABBT0051093,ProductionTank(fixedroof-heavyoil),Connector_12,active,87,87,0,2022-10-06,,2023-10-06,0.0,169.05789378055454,,0.02249067339566764,,,,False,,N/A,N/A,True
0000000000,ABBT0051093,ProductionTank(fixedroof-heavyoil),Connector_17,repaired,272,272,0,2021-09-30,2022-09-30,2022-09-30,0.0,120.2098291476305,,0.005115137746273765,,,,True,natural,N/A,N/A,True
0000000000,ABBT0051093,ProductionTank(fixedroof-heavyoil),Connector_27,repaired,178,178,0,2021-06-28,2022-06-28,2022-06-28,0.0,7167.697611615709,,0.4660643994236182,,,,True,natural,N/A,N/A,True
0000000000,ABBT0051093,ReciprocatingCompressor,Connector_58,active,147,147,0,2022-08-07,,2023-08-07,0.0,1603.148983217698,,0.12622425226896716,,,,False,,N/A,N/A,True
0000000000,ABBT0051093,ReciprocatingCompressor,Connector_205,active,265,265,0,2022-04-11,,2023-04-11,0.0,36.87159170981425,,0.0016103944667109646,,,,False,,N/A,N/A,True
0000000000,ABBT0051093,ReciprocatingCompressor,Connector_208,repaired,38,38,0,2021-02-08,2022-02-08,2022-02-08,0.0,36.24381853350169,,0.011039174748264402,,,,True,natural,N/A,N/A,True
