Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,456898.75754,96472.51754,360426.24000,0.00000,3535,3552,0,12,0,0,2400.00000
2022-01-02,456451.53202,96509.13202,359942.40000,0.00000,3540,12,0,6,0,0,1200.00000
2022-01-03,457867.75380,96612.07380,361255.68000,0.00000,3541,11,0,7,0,0,1400.00000
2022-01-04,458571.12854,96572.40854,361998.72000,0.00000,3546,13,0,6,0,0,1200.00000
2022-01-05,457192.82375,96611.06375,360581.76000,0.00000,3544,7,0,6,0,0,1200.00000
2022-01-06,457172.20759,96590.44759,360581.76000,0.00000,3542,7,0,8,0,0,1600.00000
2022-01-07,456764.38107,96752.86107,360011.52000,0.00000,3543,10,0,6,0,0,1200.00000
2022-01-08,457635.67105,96760.15105,360875.52000,0.00000,3549,11,0,4,0,0,800.00000
2022-01-09,456644.04999,96718.92999,359925.12000,0.00000,3542,6,0,9,0,0,1800.00000
2022-01-10,456420.31234,96115.03234,360305.28000,0.00000,3542,9,0,6,0,0,1200.00000
2022-01-11,456702.05925,95912.93925,360789.12000,0.00000,3542,8,0,6,0,0,1200.00000
2022-01-12,455935.19765,96027.35765,359907.84000,0.00000,3543,7,0,3,0,0,600.00000
2022-01-13,458729.43962,99253.59962,359475.84000,0.00000,3545,11,0,5,0,0,1000.00000
2022-01-14,458208.48667,99320.16667,358888.32000,0.00000,3547,9,0,3,0,0,600.00000
2022-01-15,458453.77009,99340.81009,359112.96000,0.00000,3544,11,0,11,0,0,2200.00000
2022-01-16,456807.59337,96899.75337,359907.84000,0.00000,3546,13,0,10,0,0,2000.00000
2022-01-17,456591.18945,97253.58945,359337.60000,0.00000,3552,16,0,5,0,0,1000.00000
2022-01-18,455849.86139,97358.98139,358490.88000,0.00000,3553,10,0,4,0,0,800.00000
2022-01-19,454544.55535,97505.19535,357039.36000,0.00000,3553,11,0,7,0,0,1400.00000
2022-01-20,457670.29018,97762.45018,359907.84000,0.00000,3562,19,0,6,0,0,1200.00000
2022-01-21,456071.16594,97787.64594,358283.52000,0.00000,3558,6,0,6,0,0,1200.00000
2022-01-22,455315.04960,97791.84960,357523.20000,0.00000,3558,6,0,4,0,0,800.00000
2022-01-23,455632.49935,97815.53935,357816.96000,0.00000,3564,15,0,7,0,0,1400.00000
2022-01-24,456611.90526,97723.58526,358888.32000,0.00000,3565,9,0,7,0,0,1400.00000
2022-01-25,459286.55715,97702.55715,361584.00000,0.00000,3572,11,0,2,0,0,400.00000
2022-01-26,460286.06599,97647.98599,362638.08000,0.00000,3576,9,0,4,0,0,800.00000
2022-01-27,460611.71803,97593.47803,363018.24000,0.00000,3573,11,0,10,0,0,2000.00000
2022-01-28,460164.82158,97751.38158,362413.44000,0.00000,3574,7,0,3,0,0,600.00000
2022-01-29,460860.45431,97790.37431,363070.08000,0.00000,3575,7,0,4,0,0,800.00000
2022-01-30,461763.32223,97535.48223,364227.84000,0.00000,3575,7,0,6,0,0,1200.00000
2022-01-31,462363.77105,97963.13105,364400.64000,0.00000,3588,21,0,7,0,0,1400.00000
2022-02-01,460919.36967,97987.52967,362931.84000,0.00000,3587,11,0,5,0,0,1000.00000
2022-02-02,461705.38510,98600.74510,363104.64000,0.00000,3597,15,0,3,0,0,600.00000
2022-02-03,462464.27187,98685.71187,363778.56000,0.00000,3598,11,0,5,0,0,1000.00000
2022-02-04,462756.17540,98873.93540,363882.24000,0.00000,3597,11,0,9,0,0,1800.00000
2022-02-05,461219.94881,98875.62881,362344.32000,0.00000,3589,4,0,10,0,0,2000.00000
2022-02-06,461363.57611,98742.77611,362620.80000,0.00000,3593,9,0,5,0,0,1000.00000
2022-02-07,460687.40489,98567.72489,362119.68000,0.00000,3588,6,0,7,0,0,1400.00000
2022-02-08,460276.50362,98727.06362,361549.44000,0.00000,3581,9,0,13,0,0,2600.00000
2022-02-09,459439.76417,98374.16417,361065.60000,0.00000,3582,7,0,5,0,0,1000.00000
2022-02-10,459487.42911,98162.62911,361324.80000,0.00000,3576,8,0,10,0,0,2000.00000
2022-02-11,459847.61224,98108.09224,361739.52000,0.00000,3567,4,0,10,0,0,2000.00000
2022-02-12,461568.37563,98273.65563,363294.72000,0.00000,3573,15,0,6,0,0,1200.00000
2022-02-13,462059.44448,98678.32448,363381.12000,0.00000,3575,11,0,4,0,0,800.00000
2022-02-14,460933.69548,98036.41548,362897.28000,0.00000,3574,11,0,6,0,0,1200.00000
2022-02-15,462144.08591,97985.36591,364158.72000,0.00000,3579,15,0,9,0,0,1800.00000
2022-02-16,463400.17577,97876.33577,365523.84000,0.00000,3579,10,0,9,0,0,1800.00000
2022-02-17,463308.06543,97974.30543,365333.76000,0.00000,3578,10,0,7,0,0,1400.00000
