Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0051093,,,2022-01-01,2022-01-01,51.60852641034498,0.0,361,True
ABBT0051093,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0051093,,,2022-01-01,2022-01-02,51.603925740204396,4458.5791839536605,361,True
ABBT0051093,,,2022-01-02,2022-01-04,61.603925740204396,10645.158367907321,361,True
ABBT0051093,,,2022-01-04,2022-01-05,61.603925740204396,5322.5791839536605,361,True
ABBT0051093,,,2022-01-05,2022-01-06,58.203925740204404,5028.819183953661,361,True
ABBT0051093,,,2022-01-06,2022-01-07,58.203925740204404,5028.819183953661,361,True
ABBT0051093,,,2022-01-07,2022-01-08,58.203925740204404,5028.819183953661,361,True
ABBT0051093,,,2022-01-08,2022-01-09,48.2039257402044,4164.81918395366,361,True
ABBT0051093,,,2022-01-09,2022-01-10,48.2039257402044,4164.81918395366,361,True
ABBT0051093,,,2022-01-10,2022-01-10,48.2039257402044,0.0,361,True
ABBT0051093,,,2022-01-10,2022-01-11,49.77728768946586,4300.75765636985,361,True
ABBT0051093,,,2022-01-11,2022-01-12,48.2039257402044,4164.81918395366,361,True
ABBT0051093,,,2022-01-12,2022-01-13,48.2039257402044,4164.81918395366,361,True
ABBT0051093,,,2022-01-13,2022-01-14,48.2039257402044,4164.81918395366,361,True
ABBT0051093,,,2022-01-14,2022-01-15,48.2039257402044,4164.81918395366,361,True
ABBT0051093,,,2022-01-15,2022-01-16,48.2039257402044,4164.81918395366,361,True
ABBT0051093,,,2022-01-16,2022-01-17,48.2039257402044,4164.81918395366,361,True
ABBT0051093,,,2022-01-17,2022-01-18,48.2039257402044,4164.81918395366,361,True
ABBT0051093,,,2022-01-18,2022-01-19,48.2039257402044,4164.81918395366,361,True
ABBT0051093,,,2022-01-19,2022-01-19,48.2039257402044,0.0,361,True
ABBT0051093,,,2022-01-19,2022-01-20,49.77728768946586,4300.75765636985,361,True
ABBT0051093,,,2022-01-20,2022-01-21,48.2039257402044,4164.81918395366,361,True
ABBT0051093,,,2022-01-21,2022-01-22,48.2039257402044,4164.81918395366,361,True
