Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,45423.86641,9377.78641,36046.08000,6030.00000,346,346,0,0,0.00000,0.00000,0.00000,6030,0,,10,0,0,0.00000,,0,0,0,0
2022-01-02,45323.60622,9277.52622,36046.08000,30.00000,345,2,0,2,0.00000,0.00000,400.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-03,45257.26753,9211.18753,36046.08000,30.00000,344,1,0,2,0.00000,0.00000,400.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-04,44993.63223,8947.55223,36046.08000,30.00000,344,1,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-05,44993.06314,8946.98314,36046.08000,30.00000,343,0,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-06,44976.56028,8930.48028,36046.08000,30.00000,342,1,0,2,0.00000,0.00000,400.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-07,44983.74524,8937.66524,36046.08000,30.00000,345,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-08,45091.24247,8958.76247,36132.48000,30.00000,347,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-09,45087.80265,8955.32265,36132.48000,30.00000,346,0,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-10,45087.54434,8955.06434,36132.48000,3030.00000,345,0,0,1,208.00000,0.00000,200.00000,30,10,,10,0,0,3000.00000,,208,9,360,1080
2022-01-11,44917.37235,8974.97235,35942.40000,530.00000,346,2,0,0,23.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,23,1,30,120
2022-01-12,44917.37235,8974.97235,35942.40000,30.00000,346,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-13,44917.37235,8974.97235,35942.40000,30.00000,346,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-14,45024.03837,9081.63837,35942.40000,30.00000,347,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-15,45024.03837,9081.63837,35942.40000,30.00000,347,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-16,45024.03837,9081.63837,35942.40000,30.00000,347,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-17,45024.90716,9082.50716,35942.40000,30.00000,349,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-18,45093.46057,9151.06057,35942.40000,30.00000,350,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-19,45008.05977,9169.33977,35838.72000,3030.00000,351,2,0,0,213.00000,0.00000,0.00000,30,10,,10,0,0,3000.00000,,213,9,360,1080
2022-01-20,45022.78822,9184.06822,35838.72000,530.00000,353,2,0,0,23.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,23,1,30,120
2022-01-21,44175.05433,9200.33433,34974.72000,30.00000,353,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-22,44175.05433,9200.33433,34974.72000,30.00000,353,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-23,44190.78274,9216.06274,34974.72000,30.00000,355,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-24,44190.78274,9216.06274,34974.72000,30.00000,355,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-25,35804.04637,829.32637,34974.72000,35030.00000,180,1,175,1,0.00000,35000.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-26,35259.31264,284.59264,34974.72000,4630.00000,157,0,23,0,0.00000,4600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-27,35155.63264,284.59264,34871.04000,30.00000,156,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-28,35159.75081,288.71081,34871.04000,3030.00000,158,2,0,0,53.00000,0.00000,0.00000,30,10,,10,0,0,3000.00000,,53,9,360,1080
2022-01-29,35174.93839,303.89839,34871.04000,530.00000,160,2,0,0,4.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,4,1,30,120
2022-01-30,34373.12202,366.08202,34007.04000,30.00000,161,3,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-31,34389.30291,382.26291,34007.04000,30.00000,162,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-01,34394.20955,387.16955,34007.04000,30.00000,163,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-02,34498.41984,387.69984,34110.72000,30.00000,165,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-03,34370.84338,173.72338,34197.12000,1230.00000,160,1,6,0,0.00000,1200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-04,34405.10721,207.98721,34197.12000,30.00000,160,1,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
