Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,ABBT0051093,CatalyticHeater,Connector_0,repaired,18,18,9,2022-05-14,2022-06-01,2023-05-14,2597.165352957705,219.47876222177788,,0.14112574731338598,0.14112574731338598,stationary,2022-05-14,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0051093,CatalyticHeater,Regulator_0,repaired,26,26,10,2021-12-23,2022-01-27,2022-12-23,155.6995544072196,12.267237619962756,,0.005460842957604503,0.005460842957604503,stationary,2022-01-01,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0051093,CatalyticHeater,Valve_0,repaired,26,26,10,2021-09-13,2022-01-27,2022-09-13,5637.267572259013,640.0391130075734,,0.28491769631747393,0.145465512934014,stationary,2022-01-01,True,OGI_FU,N/A,N/A,True
0000000001,ABBT0051093,CatalyticHeater,Valve_0,repaired,26,26,10,2021-11-17,2022-01-27,2022-11-17,152.74819191135418,13.508343502364655,,0.006013329550554066,0.145465512934014,stationary,2022-01-01,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0051093,CatalyticHeater,CatadyneHeater_0,repaired,26,26,10,2021-10-04,2022-01-27,2022-10-04,3479.668655047519,361.88554012494194,,0.16109577106701475,0.16109577106701475,stationary,2022-01-01,True,OGI_FU,N/A,N/A,True
0000000001,ABBT0051093,CatalyticHeater,CatadyneHeater_0,repaired,23,23,9,2022-04-12,2022-05-05,2023-04-12,4017.5908610984247,385.019124188599,,0.19374955927365087,0.19374955927365087,OGI_FU,2022-04-19,True,OGI_FU,N/A,N/A,True
0000000002,ABBT0051093,CatalyticHeater,CatadyneHeater_0,repaired,17,17,8,2022-09-09,2022-09-26,2023-09-09,359.7998787292347,63.71456185830198,,0.043378650502656574,0.043378650502656574,OGI_FU,2022-09-10,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0051093,FlareKnockOutDrum,Connector_2,repaired,26,26,10,2021-08-28,2022-01-27,2022-08-28,327.52947281350754,39.9801234420244,,0.017797419623408296,0.017797419623408296,stationary,2022-01-01,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0051093,FlareKnockOutDrum,Connector_8,repaired,23,23,9,2022-02-08,2022-03-03,2023-02-08,2325.4958863164984,176.5227900504273,,0.08882990642634223,0.08882990642634223,stationary,2022-02-08,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0051093,FlareKnockOutDrum,Connector_9,repaired,26,26,10,2021-06-19,2022-01-27,2022-06-19,317.4232250824595,57.713313651356266,,0.025691467971579535,0.025691467971579535,stationary,2022-01-01,True,OGI_FU,N/A,N/A,True
