Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,951426.82383,245072.26383,706354.56000,500.00000,6590,6624,0,25,0.00000,0.00000,5000.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,952485.26669,245715.98669,706769.28000,500.00000,6586,21,0,18,0.00000,0.00000,3600.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,951032.92479,245214.04479,705818.88000,1500.00000,6585,18,0,11,62.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,62,3,120,360
2022-01-04,901234.13271,196382.93271,704851.20000,1500.00000,6587,19,0,12,68.00000,0.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,68,3,120,360
2022-01-05,899358.21718,196459.65718,702898.56000,1500.00000,6587,25,0,15,87.00000,0.00000,3000.00000,500.00000,9,,9,300,180,1000.00000,,87,3,120,360
2022-01-06,899611.33750,196228.93750,703382.40000,1500.00000,6588,19,0,13,69.00000,0.00000,2600.00000,500.00000,9,,9,300,180,1000.00000,,69,3,120,360
2022-01-07,901355.04352,197091.36352,704263.68000,1500.00000,6592,15,0,8,99.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,99,3,120,360
2022-01-08,902606.02868,197184.58868,705421.44000,1500.00000,6593,17,0,15,73.00000,0.00000,3000.00000,500.00000,9,,9,300,180,1000.00000,,73,3,120,360
2022-01-09,901944.15988,196660.95988,705283.20000,1500.00000,6588,18,0,19,71.00000,0.00000,3800.00000,500.00000,9,,9,300,180,1000.00000,,71,3,120,360
2022-01-10,901004.83609,196827.55609,704177.28000,1500.00000,6593,17,0,8,67.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,67,3,120,360
2022-01-11,901630.02422,196951.62422,704678.40000,1500.00000,6597,20,0,10,75.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,75,3,120,360
2022-01-12,903276.68758,196697.48758,706579.20000,1500.00000,6602,19,0,11,62.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,62,3,120,360
2022-01-13,903055.59788,196044.39788,707011.20000,1500.00000,6613,20,0,7,76.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,76,3,120,360
2022-01-14,903831.22401,197182.90401,706648.32000,1500.00000,6612,17,0,13,63.00000,0.00000,2600.00000,500.00000,9,,9,300,180,1000.00000,,63,3,120,360
2022-01-15,904981.20164,198125.52164,706855.68000,1500.00000,6609,16,0,12,91.00000,0.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,91,3,120,360
2022-01-16,903596.77699,199073.89699,704522.88000,1500.00000,6610,16,0,8,71.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,71,3,120,360
2022-01-17,903900.25474,199100.89474,704799.36000,1500.00000,6619,22,0,7,61.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,61,3,120,360
