Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,860829.84776,177751.44776,683078.40000,500.00000,6478,6518,0,28,0.00000,0.00000,5600.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,862275.28112,178263.76112,684011.52000,500.00000,6482,23,0,14,0.00000,0.00000,2800.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,862063.60072,177896.56072,684167.04000,1500.00000,6481,18,0,13,70.00000,0.00000,2600.00000,500.00000,9,,9,300,180,1000.00000,,70,3,120,360
2022-01-04,865071.82435,177915.34435,687156.48000,1500.00000,6483,16,0,9,57.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,57,3,120,360
2022-01-05,864543.17378,177853.25378,686689.92000,1500.00000,6484,11,0,5,67.00000,0.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,67,3,120,360
2022-01-06,866205.29580,178979.69580,687225.60000,1500.00000,6495,22,0,5,71.00000,0.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,71,3,120,360
2022-01-07,866915.83932,178636.15932,688279.68000,1500.00000,6496,17,0,14,66.00000,0.00000,2800.00000,500.00000,9,,9,300,180,1000.00000,,66,3,120,360
2022-01-08,862819.57805,178669.81805,684149.76000,1500.00000,6484,13,0,16,84.00000,0.00000,3200.00000,500.00000,9,,9,300,180,1000.00000,,84,3,120,360
2022-01-09,865569.24807,178637.40807,686931.84000,1500.00000,6489,16,0,9,68.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,68,3,120,360
2022-01-10,864890.98260,178442.98260,686448.00000,1500.00000,6494,21,0,11,66.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,66,3,120,360
2022-01-11,862660.97681,178684.01681,683976.96000,1500.00000,6485,14,0,11,77.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,77,3,120,360
2022-01-12,862985.19478,178230.63478,684754.56000,1500.00000,6485,13,0,9,57.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,57,3,120,360
2022-01-13,862345.65256,179440.05256,682905.60000,1500.00000,6481,14,0,8,77.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,77,3,120,360
2022-01-14,862438.24551,180621.28551,681816.96000,1500.00000,6475,12,0,13,87.00000,0.00000,2600.00000,500.00000,9,,9,300,180,1000.00000,,87,3,120,360
2022-01-15,861045.61807,181319.53807,679726.08000,1500.00000,6478,24,0,10,64.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,64,3,120,360
2022-01-16,859740.87157,181345.35157,678395.52000,1500.00000,6482,17,0,6,72.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,72,3,120,360
2022-01-17,859075.93219,181354.33219,677721.60000,1500.00000,6486,14,0,8,79.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,79,3,120,360
2022-01-18,856094.23277,179651.35277,676442.88000,14100.00000,6429,21,63,8,89.00000,12600.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,89,3,120,360
2022-01-19,855655.45613,178400.41613,677255.04000,11100.00000,6382,19,48,8,53.00000,9600.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,53,3,120,360
2022-01-20,853565.51892,176690.63892,676874.88000,13300.00000,6323,18,59,12,71.00000,11800.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,71,3,120,360
2022-01-21,850678.75777,175151.71777,675527.04000,13200.00000,6266,19,61,7,72.00000,12200.00000,1400.00000,0.00000,9,,0,0,0,1000.00000,,72,3,120,360
2022-01-22,846919.20052,173033.76052,673885.44000,12000.00000,6214,19,55,11,74.00000,11000.00000,2200.00000,0.00000,9,,0,0,0,1000.00000,,74,3,120,360
2022-01-23,848798.27925,173858.75925,674939.52000,15000.00000,6164,27,70,5,86.00000,14000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-01-24,848485.29160,171921.45160,676563.84000,13200.00000,6107,15,61,6,86.00000,12200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-01-25,845801.12454,170291.36454,675509.76000,12600.00000,6046,12,58,7,56.00000,11600.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,56,3,120,360
2022-01-26,843836.88830,166962.00830,676874.88000,15800.00000,5980,17,74,7,73.00000,14800.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-27,843474.42506,166167.54506,677306.88000,10400.00000,5930,17,47,9,61.00000,9400.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,61,3,120,360
2022-01-28,842178.57034,164785.29034,677393.28000,15600.00000,5855,9,73,6,67.00000,14600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-29,840384.14526,162593.42526,677790.72000,17400.00000,5780,17,82,7,63.00000,16400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-01-30,840979.36154,162048.16154,678931.20000,12400.00000,5729,20,57,11,69.00000,11400.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-31,838039.37457,158520.65457,679518.72000,14000.00000,5669,15,65,6,65.00000,13000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-02-01,834655.47961,157348.59961,677306.88000,16200.00000,5604,24,76,5,69.00000,15200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-02,831128.74212,153960.10212,677168.64000,17600.00000,5524,21,83,13,69.00000,16600.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-03,832606.67211,154383.95211,678222.72000,10200.00000,5496,28,46,5,79.00000,9200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-04,831798.44007,152417.96007,679380.48000,13000.00000,5450,26,60,4,79.00000,12000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-05,830770.78711,150578.14711,680192.64000,15000.00000,5385,18,70,8,82.00000,14000.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-06,827454.04068,148159.96068,679294.08000,14800.00000,5319,22,69,7,73.00000,13800.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-07,822668.36727,145758.92727,676909.44000,16000.00000,5250,20,75,6,83.00000,15000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-02-08,817409.78891,142643.06891,674766.72000,16200.00000,5173,16,76,8,74.00000,15200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-09,817171.60996,142214.80996,674956.80000,10400.00000,5128,15,47,7,58.00000,9400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,58,3,120,360
2022-02-10,813422.17378,138741.85378,674680.32000,13600.00000,5074,17,63,3,72.00000,12600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-11,811222.87372,137233.75372,673989.12000,11400.00000,5023,23,52,12,72.00000,10400.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-12,808926.52849,136751.80849,672174.72000,12000.00000,4969,11,55,6,79.00000,11000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-13,808365.47247,134428.19247,673937.28000,12200.00000,4932,27,56,2,74.00000,11200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-14,804858.47397,132061.67397,672796.80000,14400.00000,4869,17,67,6,70.00000,13400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-15,803950.86756,131413.26756,672537.60000,12600.00000,4826,25,58,6,100.00000,11600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,100,3,120,360
2022-02-16,801747.66864,129106.38864,672641.28000,13000.00000,4782,26,60,4,77.00000,12000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-17,798387.98000,127111.82000,671276.16000,13200.00000,4733,24,61,6,67.00000,12200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-18,797706.79699,125307.43699,672399.36000,15600.00000,4669,15,73,2,59.00000,14600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,59,3,120,360
2022-02-19,795881.81480,122912.21480,672969.60000,14800.00000,4608,16,69,3,69.00000,13800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-20,794546.99032,119918.51032,674628.48000,15400.00000,4548,17,72,4,68.00000,14400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-21,791533.18686,117544.06686,673989.12000,13800.00000,4496,17,64,2,75.00000,12800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-22,787361.47375,115515.07375,671846.40000,16400.00000,4433,23,77,2,72.00000,15400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-23,782364.47960,113991.35960,668373.12000,13400.00000,4372,11,62,4,65.00000,12400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-02-24,780611.86274,111685.78274,668926.08000,11000.00000,4330,17,50,2,78.00000,10000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-25,777241.06861,109870.18861,667370.88000,13400.00000,4277,20,62,3,67.00000,12400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-26,775785.39530,108708.27530,667077.12000,13600.00000,4222,13,63,0,66.00000,12600.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-02-27,773526.86981,106380.62981,667146.24000,15600.00000,4152,14,73,6,73.00000,14600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-28,768973.51054,104039.11054,664934.40000,14600.00000,4091,17,68,1,76.00000,13600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-03-01,764928.51860,100460.67860,664467.84000,14000.00000,4043,23,65,3,80.00000,13000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-03-02,760248.97383,96282.25383,663966.72000,20200.00000,3957,16,96,1,70.00000,19200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-03-03,759564.60691,94457.40691,665107.20000,14600.00000,3899,15,68,1,75.00000,13600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-03-04,758369.20277,93175.60277,665193.60000,11800.00000,3849,18,59,1,0.00000,11800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
