Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,878118.29572,211870.61572,666247.68000,500.00000,6610,6642,0,23,0.00000,0.00000,4600.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,878732.52896,211880.04896,666852.48000,500.00000,6600,18,0,21,0.00000,0.00000,4200.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,876590.13965,211863.09965,664727.04000,1500.00000,6604,16,0,7,81.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,81,3,120,360
2022-01-04,876301.51428,211591.75428,664709.76000,1500.00000,6605,18,0,14,66.00000,0.00000,2800.00000,500.00000,9,,9,300,180,1000.00000,,66,3,120,360
2022-01-05,874886.48364,211697.36364,663189.12000,1500.00000,6605,19,0,9,86.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,86,3,120,360
2022-01-06,875394.27393,211168.35393,664225.92000,1500.00000,6600,13,0,12,66.00000,0.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,66,3,120,360
2022-01-07,874675.59068,211538.31068,663137.28000,1500.00000,6597,19,0,15,86.00000,0.00000,3000.00000,500.00000,9,,9,300,180,1000.00000,,86,3,120,360
2022-01-08,876890.83973,211766.35973,665124.48000,1500.00000,6599,21,0,14,65.00000,0.00000,2800.00000,500.00000,9,,9,300,180,1000.00000,,65,3,120,360
2022-01-09,880719.08917,213901.16917,666817.92000,1500.00000,6604,25,0,11,61.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,61,3,120,360
2022-01-10,881001.52670,213993.52670,667008.00000,1500.00000,6613,18,0,5,70.00000,0.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,70,3,120,360
2022-01-11,876752.06653,212629.82653,664122.24000,1500.00000,6605,10,0,10,70.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,70,3,120,360
2022-01-12,875030.59577,212653.63577,662376.96000,1500.00000,6601,16,0,12,60.00000,0.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,60,3,120,360
2022-01-13,877229.20960,212847.76960,664381.44000,1500.00000,6612,19,0,7,82.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,82,3,120,360
2022-01-14,879256.71848,212473.35848,666783.36000,1500.00000,6617,19,0,12,68.00000,0.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,68,3,120,360
2022-01-15,880643.26377,212442.94377,668200.32000,1500.00000,6619,16,0,8,99.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,99,3,120,360
2022-01-16,880074.71366,212461.91366,667612.80000,1500.00000,6617,20,0,14,61.00000,0.00000,2800.00000,500.00000,9,,9,300,180,1000.00000,,61,3,120,360
2022-01-17,879165.23348,211293.23348,667872.00000,1500.00000,6622,18,0,7,67.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,67,3,120,360
2022-01-18,878294.94297,208504.86297,669790.08000,16500.00000,6543,14,75,12,79.00000,15000.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,79,3,120,360
2022-01-19,876634.51790,206291.47790,670343.04000,12900.00000,6492,23,57,12,87.00000,11400.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,87,3,120,360
