Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,786181.47633,396240.99633,389940.48000,2876.00000,3699,3724,0,19,45,0.00000,3800.00000,2876.00000,,45,3,180,300
2022-01-02,787371.09575,396359.25575,391011.84000,2876.00000,3704,16,0,7,65,0.00000,1400.00000,2876.00000,,65,3,180,360
2022-01-03,787366.71392,395767.35392,391599.36000,2876.00000,3714,17,0,6,50,0.00000,1200.00000,2876.00000,,50,3,180,300
2022-01-04,786316.35795,395753.79795,390562.56000,2876.00000,3711,5,0,5,71,0.00000,1000.00000,2876.00000,,71,3,180,360
2022-01-05,786071.85188,395716.65188,390355.20000,2876.00000,3712,9,0,5,39,0.00000,1000.00000,2876.00000,,39,3,180,300
2022-01-06,785473.73950,395481.41950,389992.32000,2876.00000,3718,16,0,6,72,0.00000,1200.00000,2876.00000,,72,3,180,360
2022-01-07,785021.10835,396238.38835,388782.72000,2876.00000,3718,12,0,7,45,0.00000,1400.00000,2876.00000,,45,3,180,300
2022-01-08,785084.57464,396215.45464,388869.12000,2876.00000,3717,6,0,6,78,0.00000,1200.00000,2876.00000,,78,3,180,360
2022-01-09,784815.68756,396326.72756,388488.96000,2876.00000,3724,16,0,7,43,0.00000,1400.00000,2876.00000,,43,3,180,300
2022-01-10,785146.61401,396571.25401,388575.36000,2876.00000,3726,11,0,4,83,0.00000,800.00000,2876.00000,,83,3,180,360
2022-01-11,779309.80955,391114.60955,388195.20000,2876.00000,3723,4,0,4,48,0.00000,800.00000,2876.00000,,48,3,180,300
2022-01-12,778420.11352,391088.91352,387331.20000,2876.00000,3725,6,0,2,74,0.00000,400.00000,2876.00000,,74,3,180,360
2022-01-13,776363.98583,391037.26583,385326.72000,2876.00000,3722,7,0,6,41,0.00000,1200.00000,2876.00000,,41,3,180,300
2022-01-14,774683.35606,390687.19606,383996.16000,2876.00000,3722,9,0,5,58,0.00000,1000.00000,2876.00000,,58,3,180,360
