Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,459665.31528,90063.39528,369601.92000,2876.00000,3601,3616,0,11,49,0.00000,2200.00000,2876.00000,,49,3,180,300
2022-01-02,458712.13792,90060.61792,368651.52000,2876.00000,3602,9,0,6,64,0.00000,1200.00000,2876.00000,,64,3,180,360
2022-01-03,458818.51966,90184.27966,368634.24000,2876.00000,3606,9,0,2,48,0.00000,400.00000,2876.00000,,48,3,180,300
2022-01-04,458077.63754,90220.99754,367856.64000,2876.00000,3607,9,0,5,71,0.00000,1000.00000,2876.00000,,71,3,180,360
2022-01-05,457510.61527,90224.21527,367286.40000,2876.00000,3603,4,0,6,45,0.00000,1200.00000,2876.00000,,45,3,180,300
2022-01-06,460261.77801,90279.69801,369982.08000,2876.00000,3605,11,0,7,68,0.00000,1400.00000,2876.00000,,68,3,180,360
2022-01-07,460457.92149,90285.76149,370172.16000,2876.00000,3612,13,0,5,44,0.00000,1000.00000,2876.00000,,44,3,180,300
2022-01-08,459678.97791,90336.25791,369342.72000,2876.00000,3616,12,0,5,71,0.00000,1000.00000,2876.00000,,71,3,180,360
2022-01-09,461484.23354,90534.47354,370949.76000,2876.00000,3623,13,0,4,39,0.00000,800.00000,2876.00000,,39,3,180,300
2022-01-10,463809.06071,90457.38071,373351.68000,2876.00000,3632,15,0,4,81,0.00000,800.00000,2876.00000,,81,3,180,360
2022-01-11,463224.94784,90339.82784,372885.12000,2876.00000,3630,11,0,8,45,0.00000,1600.00000,2876.00000,,45,3,180,300
2022-01-12,464238.31888,90385.51888,373852.80000,2876.00000,3634,6,0,2,79,0.00000,400.00000,2876.00000,,79,3,180,360
2022-01-13,460349.11966,90522.55966,369826.56000,2876.00000,3633,8,0,4,38,0.00000,800.00000,2876.00000,,38,3,180,300
2022-01-14,461417.18513,91106.78513,370310.40000,2876.00000,3640,12,0,3,62,0.00000,600.00000,2876.00000,,62,3,180,360
2022-01-15,462954.52747,91313.56747,371640.96000,2876.00000,3646,16,0,6,45,0.00000,1200.00000,2876.00000,,45,3,180,300
2022-01-16,461070.52553,90276.28553,370794.24000,11476.00000,3604,8,43,4,65,8600.00000,800.00000,2876.00000,,65,3,180,360
2022-01-17,461046.43961,89146.27961,371900.16000,13676.00000,3559,17,54,4,49,10800.00000,800.00000,2876.00000,,49,3,180,300
2022-01-18,459580.99476,87957.31476,371623.68000,11676.00000,3511,3,44,4,57,8800.00000,800.00000,2876.00000,,57,3,180,360
2022-01-19,458344.59034,85770.51034,372574.08000,15076.00000,3447,11,61,7,41,12200.00000,1400.00000,2876.00000,,41,3,180,300
2022-01-20,458259.56929,85288.04929,372971.52000,10676.00000,3416,10,39,2,67,7800.00000,400.00000,2876.00000,,67,3,180,360
2022-01-21,454308.13620,81924.13620,372384.00000,15676.00000,3353,11,64,6,39,12800.00000,1200.00000,2876.00000,,39,3,180,300
2022-01-22,453099.48954,80750.04954,372349.44000,10676.00000,3318,12,39,4,60,7800.00000,800.00000,2876.00000,,60,3,180,360
2022-01-23,450831.24777,78481.80777,372349.44000,15276.00000,3258,10,62,5,41,12400.00000,1000.00000,2876.00000,,41,3,180,300
2022-01-24,448125.39459,77503.95459,370621.44000,10076.00000,3228,12,36,1,68,7200.00000,200.00000,2876.00000,,68,3,180,360
2022-01-25,448068.24967,75494.16967,372574.08000,16876.00000,3165,12,70,2,50,14000.00000,400.00000,2876.00000,,50,3,180,300
2022-01-26,440754.88413,67904.32413,372850.56000,11076.00000,3129,9,41,1,71,8200.00000,200.00000,2876.00000,,71,3,180,360
2022-01-27,438833.13434,66362.73434,372470.40000,17076.00000,3066,14,71,3,40,14200.00000,600.00000,2876.00000,,40,3,180,300
2022-01-28,448743.84565,76670.88565,372072.96000,9476.00000,3041,9,33,0,65,6600.00000,0.00000,2876.00000,,65,3,180,360
2022-01-29,444926.61665,75065.49665,369861.12000,14076.00000,2982,9,56,6,46,11200.00000,1200.00000,2876.00000,,46,3,180,300
2022-01-30,443646.84127,73595.64127,370051.20000,10876.00000,2940,7,40,7,57,8000.00000,1400.00000,2876.00000,,57,3,180,360
2022-01-31,442030.10317,71961.62317,370068.48000,14476.00000,2883,11,58,7,39,11600.00000,1400.00000,2876.00000,,39,3,180,300
2022-02-01,439007.97402,70010.85402,368997.12000,12676.00000,2840,9,49,1,75,9800.00000,200.00000,2876.00000,,75,3,180,360
2022-02-02,437091.65688,68975.81688,368115.84000,12876.00000,2795,9,50,1,37,10000.00000,200.00000,2876.00000,,37,3,180,300
2022-02-03,434808.31886,65828.47886,368979.84000,9876.00000,2763,4,35,0,79,7000.00000,0.00000,2876.00000,,79,3,180,360
2022-02-04,431997.20339,62930.96339,369066.24000,14076.00000,2713,9,56,2,64,11200.00000,400.00000,2876.00000,,64,3,180,300
2022-02-05,430145.56369,62340.76369,367804.80000,9476.00000,2679,6,33,2,83,6600.00000,400.00000,2876.00000,,83,3,180,360
2022-02-06,428031.28263,61107.76263,366923.52000,13076.00000,2631,7,51,2,34,10200.00000,400.00000,2876.00000,,34,3,180,300
2022-02-07,427088.49904,60648.81904,366439.68000,9276.00000,2599,7,32,3,78,6400.00000,600.00000,2876.00000,,78,3,180,360
2022-02-08,424639.85081,58545.77081,366094.08000,14876.00000,2543,10,60,3,54,12000.00000,600.00000,2876.00000,,54,3,180,300
2022-02-09,421382.21055,55599.17055,365783.04000,12276.00000,2498,6,47,1,69,9400.00000,200.00000,2876.00000,,69,3,180,360
