Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_mdl_high Deployment Cost ($),OGI_mdl_high Sites flagged for Follow-Up,OGI_mdl_high Leaks tagged for repair,OGI_mdl_high Sites Visited,OGI_mdl_high Travel Time (Minutes),OGI_mdl_high Survey Time (Minutes)
2022-01-01,47224.11693,8948.91693,38275.20000,2876.00000,358,361,0,2,33,0.00000,400.00000,2876.00000,,33,3,180,300
2022-01-02,47219.50478,8961.58478,38257.92000,2876.00000,359,3,0,1,55,0.00000,200.00000,2876.00000,,55,3,180,360
2022-01-03,47134.75295,8876.83295,38257.92000,2876.00000,359,1,0,1,31,0.00000,200.00000,2876.00000,,31,3,180,300
2022-01-04,46979.66042,9015.50042,37964.16000,2876.00000,358,1,0,1,50,0.00000,200.00000,2876.00000,,50,3,180,360
2022-01-05,46979.66042,9015.50042,37964.16000,0.00000,358,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-06,46979.66042,9015.50042,37964.16000,0.00000,358,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-07,46979.82740,9015.66740,37964.16000,0.00000,359,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-08,47027.80100,9063.64100,37964.16000,0.00000,362,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-09,47027.80100,9063.64100,37964.16000,0.00000,362,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-10,47027.80100,9063.64100,37964.16000,0.00000,362,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-11,47027.80100,9063.64100,37964.16000,0.00000,362,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-12,46829.64028,9055.56028,37774.08000,0.00000,359,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-13,46851.76233,9077.68233,37774.08000,0.00000,362,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-14,47711.75968,9073.67968,38638.08000,0.00000,362,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-15,47712.83009,9074.75009,38638.08000,0.00000,363,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-16,46471.50515,7833.42515,38638.08000,5400.00000,336,0,27,0,0,5400.00000,0.00000,0.00000,,0,0,0,0
2022-01-17,41545.18944,4064.86944,37480.32000,9200.00000,288,0,46,0,0,9200.00000,0.00000,0.00000,,0,0,0,0
2022-01-18,40415.01950,2934.69950,37480.32000,4000.00000,268,0,20,0,0,4000.00000,0.00000,0.00000,,0,0,0,0
2022-01-19,38120.69800,640.37800,37480.32000,7800.00000,230,1,39,0,0,7800.00000,0.00000,0.00000,,0,0,0,0
2022-01-20,38022.23975,628.31975,37393.92000,0.00000,228,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-21,38022.23975,628.31975,37393.92000,0.00000,228,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-22,37938.03691,630.51691,37307.52000,0.00000,228,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-23,37944.31790,636.79790,37307.52000,0.00000,228,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
