Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0057730,0.013089880703660189,2022-01-17,2022-12-31,393.57606109309165
ABBT0057730,0.013089880703660189,2022-01-17,2022-12-31,393.57606109309165
ABBT0057730,0.1185968771448453,2022-01-17,2022-12-31,3565.876024489493
ABBT0057730,1.3943427601868623,2022-01-17,2022-12-31,41923.98263909043
ABBT0057730,0.553050545141176,2022-01-17,2022-12-31,16628.681350868766
ABBT0057730,0.31022861712765976,2022-01-17,2022-12-31,9327.705876900773
ABBT0057730,0.20426588186903427,2022-01-17,2022-12-31,6141.703123332628
ABBT0057730,0.0011140699757771913,2022-01-17,2022-12-31,33.49696477568797
ABBT0057730,0.3242725316415908,2022-01-17,2022-12-31,9749.967063374039
ABBT0057730,0.002232894059105893,2022-01-17,2022-12-31,67.13687225394871
ABBT0057730,0.02548904237577113,2022-01-17,2022-12-31,766.3841349207856
ABBT0057730,0.49062276046557624,2022-01-17,2022-12-31,14751.652663470575
ABBT0057730,2.7702311414691803,2022-01-17,2022-12-31,83293.09377678215
ABBT0057730,0.007826792101649554,2022-01-17,2022-12-31,235.3297234787175
ABBT0057730,2.464888499457921,2022-01-17,2022-12-31,74112.2954909012
ABBT0057730,0.1466590014982096,2022-01-17,2022-12-31,4409.625529846968
ABBT0057730,0.1466590014982096,2022-01-17,2022-12-31,4409.625529846968
ABBT0057730,0.7169418434742822,2022-01-17,2022-12-31,21556.43379610994
ABBT0057730,0.07620478700446828,2022-01-17,2022-12-31,2291.2645718207486
ABBT0092199,0.01212565697390109,2022-01-17,2022-12-31,364.58455336567886
ABBT0092199,5.377607540355175,2022-01-17,2022-12-31,161689.60143736712
ABBT0092199,0.12485278596003481,2022-01-17,2022-12-31,3753.973686017559
ABBT0092199,0.12485278596003481,2022-01-17,2022-12-31,3753.973686017559
ABBT0092199,0.19922179054185324,2022-01-17,2022-12-31,5990.041420580011
ABBT0092199,0.07145941571286146,2022-01-17,2022-12-31,2148.584544121748
ABBT0092199,0.3205938753633876,2022-01-17,2022-12-31,9639.360169326048
ABBT0092199,0.1983148140388956,2022-01-17,2022-12-31,5962.771176670281
ABBT0092199,0.22956068169407148,2022-01-17,2022-12-31,6902.246928631986
ABBT0092199,0.09922909882677244,2022-01-17,2022-12-31,2983.5411602443323
ABBT0092199,1.0218277848394042,2022-01-17,2022-12-31,30723.500372323335
ABBT0092199,0.11425984031237271,2022-01-17,2022-12-31,3435.473470640173
ABBT0092199,0.10207170692151854,2022-01-17,2022-12-31,3069.0104263506823
ABBT0118135,0.21007278195469184,2022-01-18,2022-12-31,6298.150061227225
ABBT0118135,0.21007278195469184,2022-01-18,2022-12-31,6298.150061227225
ABBT0118135,0.017227904846638383,2022-01-18,2022-12-31,516.5063696260961
ABBT0118135,1.4604392104214112,2022-01-18,2022-12-31,43785.13587980225
ABBT0118135,1.4604392104214112,2022-01-18,2022-12-31,43785.13587980225
ABBT0118135,0.47767841768398633,2022-01-18,2022-12-31,14321.181104900057
ABBT0118135,0.4999145373630458,2022-01-18,2022-12-31,14987.837761774006
ABBT0118135,0.09380945989754316,2022-01-18,2022-12-31,2812.4826552962622
ABBT0118135,3.1054371254124837,2022-01-18,2022-12-31,93103.48936956661
ABBT0118135,0.016266390082179054,2022-01-18,2022-12-31,487.67938777579377
ABBT0118135,0.045118671061165086,2022-01-18,2022-12-31,1352.6938533505784
ABBT0118135,0.13431746845687048,2022-01-18,2022-12-31,4026.945158311743
ABBT0118135,0.17308058982695934,2022-01-18,2022-12-31,5189.094547484103
ABBT0118135,0.04300059098333095,2022-01-18,2022-12-31,1289.1921181530486
ABBT0118135,0.0009762725782171476,2022-01-18,2022-12-31,29.26943291301266
ABBT0118135,0.032918906400832504,2022-01-18,2022-12-31,986.9351490220791
ABBT0118135,0.008900607884751893,2022-01-18,2022-12-31,266.8473448711696
ABBT0058776,0.0338351931632306,2022-01-18,2022-12-31,1014.406159188184
ABBT0058776,0.2802166481469643,2022-01-18,2022-12-31,8401.119284764509
ABBT0058776,0.27485275473132775,2022-01-18,2022-12-31,8240.305469048992
ABBT0058776,0.8695149737694386,2022-01-18,2022-12-31,26068.754525586788
ABBT0058776,0.08992964450111456,2022-01-18,2022-12-31,2696.1626858590153
ABBT0058776,0.2847450405547807,2022-01-18,2022-12-31,8536.88411186477
ABBT0058776,0.2847450405547807,2022-01-18,2022-12-31,8536.88411186477
ABBT0058776,5.693024815475667,2022-01-18,2022-12-31,170681.4383878129
ABBT0058776,0.11687915703779263,2022-01-18,2022-12-31,3504.1306313186537
ABBT0058776,0.14816022750909025,2022-01-18,2022-12-31,4441.962148904533
ABBT0059174,0.6596080145306887,2022-01-18,2022-12-31,19775.575962041676
ABBT0059174,0.6596080145306887,2022-01-18,2022-12-31,19775.575962041676
ABBT0059174,0.33757853214642564,2022-01-18,2022-12-31,10120.874456575559
ABBT0059174,0.04588897584716689,2022-01-18,2022-12-31,1375.7882070787412
ABBT0059174,0.265427716828642,2022-01-18,2022-12-31,7957.735292696151
ABBT0059174,0.6401577726365084,2022-01-18,2022-12-31,19192.44214986063
ABBT0059174,0.03388358067174438,2022-01-18,2022-12-31,1015.856855403434
ABBT0059174,0.7730864326288786,2022-01-18,2022-12-31,23177.749719359883
ABBT0059174,0.028897548008382172,2022-01-18,2022-12-31,866.3716073297043
ABBT0059174,0.2548168274609156,2022-01-18,2022-12-31,7639.612340740219
ABBT0059174,0.0048466145311504335,2022-01-18,2022-12-31,145.30538093551493
ABBT0115364,0.0024745982977024735,2022-01-19,2022-12-31,73.97663135083683
ABBT0115364,0.0024745982977024735,2022-01-19,2022-12-31,73.97663135083683
ABBT0115364,0.08379794601167172,2022-01-19,2022-12-31,2505.089317251319
ABBT0115364,0.23984475552690393,2022-01-19,2022-12-31,7170.015059623477
ABBT0115364,1.2703771460219067,2022-01-19,2022-12-31,37977.162554037284
ABBT0115364,0.061677247875098096,2022-01-19,2022-12-31,1843.8043188773324
ABBT0115364,0.005309658478791389,2022-01-19,2022-12-31,158.7290544283813
ABBT0115364,0.14774435369590452,2022-01-19,2022-12-31,4416.728807126849
ABBT0115364,0.013625096477454413,2022-01-19,2022-12-31,407.3140841356132
ABBT0115364,1.5271342992871604,2022-01-19,2022-12-31,45652.76359661009
ABBT0115364,0.36584145357458175,2022-01-19,2022-12-31,10936.610749739977
ABBT0115364,0.007125961879986079,2022-01-19,2022-12-31,213.02635482505585
ABBT0115364,0.010418756260905783,2022-01-19,2022-12-31,311.46246716602184
ABBT0115364,0.1631498951914265,2022-01-19,2022-12-31,4877.268226810581
ABBT0115364,0.13689690052531442,2022-01-19,2022-12-31,4092.4507030639597
ABBT0115364,0.19510142383143636,2022-01-19,2022-12-31,5832.440004586491
ABBT0115364,0.2780265211435499,2022-01-19,2022-12-31,8311.436033673739
ABBT0115364,0.023608605568443537,2022-01-19,2022-12-31,705.7650983052786
ABBT0115364,0.14531588107538132,2022-01-19,2022-12-31,4344.13107521988
ABBT0115364,0.5212988462047535,2022-01-19,2022-12-31,15583.916227983385
ABBT0115364,0.029383588645683634,2022-01-19,2022-12-31,878.4047524095248
ABBT0142093,0.07162889909053383,2022-01-19,2022-12-31,2141.3029609720543
ABBT0142093,0.07162889909053383,2022-01-19,2022-12-31,2141.3029609720543
ABBT0142093,0.22118206949561908,2022-01-19,2022-12-31,6612.105258329836
ABBT0142093,0.22118206949561908,2022-01-19,2022-12-31,6612.105258329836
ABBT0142093,1.652682394178421,2022-01-19,2022-12-31,49405.948564527396
ABBT0142093,0.011932523129157496,2022-01-19,2022-12-31,356.7156194322859
ABBT0142093,0.4261732473089065,2022-01-19,2022-12-31,12740.193524351376
ABBT0142093,0.4424253093848251,2022-01-19,2022-12-31,13226.039168873716
ABBT0142093,0.24282395121329392,2022-01-19,2022-12-31,7259.076327150694
ABBT0142093,0.0404049926635674,2022-01-19,2022-12-31,1207.8830126817495
ABBT0142093,0.7869733775371331,2022-01-19,2022-12-31,23526.096937446073
ABBT0142093,0.1441208620193597,2022-01-19,2022-12-31,4308.406697551547
ABBT0142093,0.3705979169833923,2022-01-19,2022-12-31,11078.802369468323
ABBT0142093,0.1947261851869512,2022-01-19,2022-12-31,5821.222470452794
ABBT0076436,0.27883133020179174,2022-01-20,2022-12-31,8311.40429065501
ABBT0076436,0.7692638625348386,2022-01-20,2022-12-31,22930.21721443847
