Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_mdl_high Deployment Cost ($),OGI_mdl_high Sites flagged for Follow-Up,OGI_mdl_high Leaks tagged for repair,OGI_mdl_high Sites Visited,OGI_mdl_high Travel Time (Minutes),OGI_mdl_high Survey Time (Minutes)
2022-01-01,62507.86506,11566.42506,50941.44000,2876.00000,390,391,0,1,24,0.00000,200.00000,2876.00000,,24,3,180,300
2022-01-02,60776.85071,11563.41071,49213.44000,2876.00000,387,0,0,1,46,0.00000,200.00000,2876.00000,,46,3,180,360
2022-01-03,61038.37979,11531.17979,49507.20000,2876.00000,387,2,0,2,36,0.00000,400.00000,2876.00000,,36,3,180,300
2022-01-04,60951.97979,11531.17979,49420.80000,2876.00000,386,0,0,0,56,0.00000,0.00000,2876.00000,,56,3,180,360
2022-01-05,60865.57979,11531.17979,49334.40000,0.00000,385,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-06,60879.32504,11544.92504,49334.40000,0.00000,387,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-07,60879.32504,11544.92504,49334.40000,0.00000,387,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-08,60879.32504,11544.92504,49334.40000,0.00000,387,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-09,60894.67937,11560.27937,49334.40000,0.00000,388,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-10,61277.86711,11943.46711,49334.40000,0.00000,388,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-11,62141.86711,11943.46711,50198.40000,0.00000,389,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-12,62052.00093,11957.28093,50094.72000,0.00000,390,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-13,62108.64383,12013.92383,50094.72000,0.00000,392,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-14,62009.15431,12018.11431,49991.04000,0.00000,393,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-15,62009.15431,12018.11431,49991.04000,0.00000,393,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-16,60931.41713,11026.77713,49904.64000,4000.00000,372,0,20,0,0,4000.00000,0.00000,0.00000,,0,0,0,0
2022-01-17,56637.49225,6732.85225,49904.64000,6800.00000,339,1,34,0,0,6800.00000,0.00000,0.00000,,0,0,0,0
2022-01-18,53365.97185,3461.33185,49904.64000,6200.00000,309,1,31,0,0,6200.00000,0.00000,0.00000,,0,0,0,0
2022-01-19,51267.95893,1069.55893,50198.40000,8600.00000,268,2,43,0,0,8600.00000,0.00000,0.00000,,0,0,0,0
2022-01-20,50978.44520,1073.80520,49904.64000,0.00000,268,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-21,50198.15679,1157.51679,49040.64000,0.00000,269,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-22,50198.22805,1157.58805,49040.64000,0.00000,270,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-23,50198.22805,1157.58805,49040.64000,0.00000,270,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-24,50198.75545,1158.11545,49040.64000,0.00000,270,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-25,50197.88833,1157.24833,49040.64000,0.00000,269,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-26,50199.42644,1158.78644,49040.64000,0.00000,270,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-27,51072.30842,1167.66842,49904.64000,0.00000,272,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-28,51072.30842,1167.66842,49904.64000,0.00000,272,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-29,51093.70482,1189.06482,49904.64000,0.00000,273,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-30,51197.38482,1189.06482,50008.32000,0.00000,274,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-31,51195.38994,1187.06994,50008.32000,0.00000,273,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-01,51195.38994,1187.06994,50008.32000,0.00000,273,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-02,51188.55674,1180.23674,50008.32000,0.00000,272,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-03,50322.44041,1178.12041,49144.32000,0.00000,270,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-04,50408.84041,1178.12041,49230.72000,0.00000,271,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-05,50408.84041,1178.12041,49230.72000,0.00000,271,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-06,50408.84041,1178.12041,49230.72000,0.00000,271,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-07,50413.78108,1183.06108,49230.72000,0.00000,272,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-08,50022.05716,1171.49716,48850.56000,0.00000,271,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-09,50022.05716,1171.49716,48850.56000,0.00000,271,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-10,50022.73116,1172.17116,48850.56000,0.00000,272,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-11,49936.33116,1172.17116,48764.16000,0.00000,271,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-12,48776.33101,1169.93101,47606.40000,0.00000,268,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-13,48774.66835,1168.26835,47606.40000,0.00000,267,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-14,48774.66835,1168.26835,47606.40000,0.00000,267,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-15,48781.22096,1174.82096,47606.40000,0.00000,268,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-16,49287.53312,1387.37312,47900.16000,0.00000,273,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-17,49287.53312,1387.37312,47900.16000,0.00000,273,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-18,49286.70123,1386.54123,47900.16000,0.00000,272,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-19,49286.70123,1386.54123,47900.16000,0.00000,272,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-20,49298.82958,1398.66958,47900.16000,0.00000,273,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-21,48434.82958,1398.66958,47036.16000,0.00000,272,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-22,48542.72530,1610.24530,46932.48000,0.00000,272,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-23,48542.72530,1610.24530,46932.48000,0.00000,272,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
