Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_aircraft,0,1255318.94962792,12055952.497729342,0.0,2498332.657729342,9557619.84,1.2406116901053994,10.0,0.0015427462189241852,16651.868090786385,98114.11199999992,9.407544391832118,1255293.6279092238,10359308.919337252,9276143.368850494
P_aircraft,1,1093376.3457514828,12953261.697686631,0.0,2073808.2576866318,10879453.440000001,1.3478214064334022,10.0,0.0021034337817119305,19420.182455302296,118022.39999999992,13.498310758055274,1092103.3161769763,6608655.710409387,10151437.004261026
P_aircraft,2,2287377.6228635656,13456851.497796278,0.0,1791607.337796278,11665244.16,1.2512233506072645,10.0,0.00189961988305212,18258.95725616863,101481.98399999982,9.315040960799639,2287377.6228635646,11464657.39103642,11194647.998532247
P_aircraft,3,2078944.1624965584,13932722.25619841,0.0,1939002.5761984098,11993719.68,1.3171157277349328,10.0,0.00231333206463108,18478.411480369243,105433.91999999958,12.927243469729369,2076953.7141611944,7157857.119212206,12295566.372663535
P_aircraft,4,1926210.4522794322,17506463.419353,0.0,2733134.7793529993,14773328.64,1.5631856148874093,10.0,0.0022193078968883602,22559.87554040335,131219.93983197122,11.65379778792474,1926183.6213513562,9382144.20187421,13222577.201161847
P_drone,0,1249898.6163014034,12060979.547372613,0.0,2503359.7073726114,9557619.84,1.2406116901053994,10.0,0.0015427462189241852,16658.811529520182,98114.11199999992,9.230386263678659,1249873.2945827073,10365097.440597061,9273179.312252574
P_drone,1,1093912.435417962,12952740.264241487,0.0,2073286.8242414861,10879453.440000001,1.3478214064334022,10.0,0.0021034337817119305,19419.40069601422,118022.39999999992,12.799231517869302,1092639.4072686376,6608625.923136236,10465853.466446744
P_drone,2,2276743.60079531,13467504.2812738,0.0,1802260.121273801,11665244.16,1.2512233506072645,10.0,0.00189961988305212,18273.411507834193,101481.98399999982,8.068206614795482,2276720.6151853204,11472960.331364848,11189948.095094925
P_drone,3,2075154.9101751978,13936586.259971054,0.0,1942866.5799710527,11993719.68,1.3171157277349328,10.0,0.00231333206463108,18483.536153807763,105433.91999999958,14.289540115403266,2073164.510702697,7160349.340573912,12299117.978894811
P_drone,4,1930046.8084657195,17502622.51262231,0.0,2729293.8726223093,14773328.64,1.5631856148874093,10.0,0.0022193078968883602,22554.92591832772,131219.93983197122,11.942818389851983,1930019.6461116883,9378780.421024097,13222890.274284435
P_none,0,0.0,13305293.182604011,0.0,3747673.34260401,9557619.84,1.2406116901053994,10.0,0.0015427462189241852,18377.4767715525,104093.85599999994,12.743757756140136,0.0,11081122.35898376,0.0
P_none,1,0.0,14047052.233495872,0.0,3167598.793495871,10879453.440000001,1.3478214064334022,10.0,0.0021034337817119305,21060.048326080767,121592.96745027206,17.307592610336506,0.0,7274101.863346139,0.0
P_none,2,0.0,15737717.986802336,0.0,4072473.8268023357,11665244.16,1.2512233506072645,10.0,0.00189961988305212,21353.75574871416,106327.29599999999,10.563365345163886,0.0,13286219.028286023,0.0
P_none,3,0.0,16010535.198470615,0.0,4016815.5184706147,11993719.68,1.3171157277349328,10.0,0.00231333206463108,21234.131562958377,128450.21162734054,18.45863650181778,0.0,8542103.373611996,0.0
P_none,4,0.0,19430178.38072966,0.0,4656849.740729663,14773328.64,1.5631856148874093,10.0,0.0022193078968883602,25038.88966588874,145400.28621900105,14.901298712665817,0.0,10575649.697558263,0.0
P_OGI,0,1225431.2855284465,12085334.066113155,0.0,2527714.2261131536,9557619.84,1.2406116901053994,10.0,0.0015427462189241852,16692.450367559606,98114.11199999992,9.55147209582132,1225419.355814857,10396121.969356831,5374996.699482741
P_OGI,1,850180.0219028518,13196872.033440229,0.0,2317418.593440228,10879453.440000001,1.3478214064334022,10.0,0.0021034337817119305,19785.415342489097,121592.96745027206,10.512006906003363,850122.2781045284,6742068.601368811,7029288.951722909
P_OGI,2,2234810.895452167,13508223.41650781,0.0,1842979.2565078093,11665244.16,1.2512233506072645,10.0,0.00189961988305212,18328.66135211372,101481.98399999982,7.415304898816604,2234787.9092500857,11491976.56270672,8872025.413645156
P_OGI,3,1729228.0954169505,14283213.484278087,0.0,2289493.8042780845,11993719.68,1.3171157277349328,10.0,0.00231333206463108,18943.253957928497,106869.88799999992,15.422225399385635,1729228.0954169508,7329659.394709051,9364915.025239078
P_OGI,4,1811624.644654971,17618915.181980632,0.0,2845586.5419806344,14773328.64,1.5631856148874093,10.0,0.0022193078968883602,22704.787605645146,131219.93983197122,11.942159535518735,1811624.6446549708,9492112.061386254,8306546.702212663
P_stationary,0,3236495.5142260767,10069620.743680015,0.0,512000.90368001425,9557619.84,1.2406116901053994,10.0,0.0015427462189241852,13908.315944309414,88201.4399999999,5.370205959927544,2599771.123284572,8319669.162274452,7094029.9227570435
P_stationary,1,2733985.771924206,11304115.060857447,0.0,424661.6208574459,10879453.440000001,1.3478214064334022,10.0,0.0021034337817119305,16947.698741915214,106793.85599999977,6.993671857364702,2241784.6934799226,6034412.954788067,8887075.004911268
P_stationary,2,3597585.5551161654,12134274.881801402,0.0,469030.7218014019,11665244.16,1.2512233506072645,10.0,0.00189961988305212,16464.41639321764,92710.6559999999,5.693441018356546,3147728.841925431,10105168.410007294,8478961.099556193
P_stationary,3,3477667.820475769,12527547.214986231,0.0,533827.5349862303,11993719.68,1.3171157277349328,10.0,0.00231333206463108,16614.784104756276,98644.60799999992,8.412515641033131,2975026.334648889,9974891.033340812,9004080.807259984
P_stationary,4,3851230.9781649048,15563631.971676646,0.0,790303.3316766471,14773328.64,1.5631856148874093,10.0,0.0022193078968883602,20056.226767624543,124286.39999999992,7.934797360047107,3139429.4032108923,8866046.86975027,11286271.518365378
