Program Name,Simulation,Mitigated Methane (kg),Total Cost ($),Mitigation Ratio ($/tonne CO2e),Value of Mitigated Methane ($)
P_aircraft,0,1621224.039074324,45550.0,1.003430540799633,264156.4511584219
P_aircraft,1,876092.7165614106,55550.0,2.264518964631189,142747.41634397506
P_aircraft,2,2398995.395150805,44750.0,0.6662014812303628,390883.73639602854
P_aircraft,3,2490523.071954868,51750.0,0.7420988412139385,405796.9289620239
P_aircraft,4,1384148.0686916804,49550.0,1.2785069005049097,225528.1397826693
P_drone,0,1621731.0867224848,46300.0,1.0196335521404432,264239.06769017706
P_drone,1,876480.7756370348,56300.0,2.294076882921795,142810.64530295055
P_drone,2,2402322.212060156,45500.0,0.676428828673424,391425.7960541926
P_drone,3,2490523.071954868,52500.0,0.7528538968837057,405796.9289620239
P_drone,4,1386618.193365216,50300.0,1.295546661672437,225930.61306949068
P_OGI,0,1590054.595203029,50504.0,1.1343725499462962,259077.81336427468
P_OGI,1,825530.7314840951,58504.0,2.5310124647598617,134509.02718884335
P_OGI,2,2298141.679593346,48704.0,0.7568848286744277,374450.99240401946
P_OGI,3,2426363.6974571915,54704.0,0.8052025703161327,395343.0297677292
P_OGI,4,1363417.4139864717,53504.0,1.4015202705017695,222150.36099014332
P_stationary,0,3205905.7669341164,249150.0,2.775569505969559,522358.8287188056
P_stationary,1,1980271.5491041865,253350.0,4.569178550187937,322658.3693146011
P_stationary,2,3561157.9134156043,247150.0,2.4786279993463425,580242.3439019034
P_stationary,3,4027502.468587103,251150.0,2.227098040808779,656226.8591460106
P_stationary,4,2240415.4630257725,247150.0,3.93979860430207,365045.2889726792
P_truck,0,1621731.0867224848,46100.0,1.0152290875523635,264239.06769017706
P_truck,1,876480.7756370348,56100.0,2.285927409092588,142810.64530295055
P_truck,2,2402322.212060156,45300.0,0.6734555151407936,391425.7960541926
P_truck,3,2490523.071954868,52300.0,0.7499858820384344,405796.9289620239
P_truck,4,1386618.193365216,50100.0,1.2903953826995842,225930.61306949068
