Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,905628.22758,226558.78758,679069.44000,6540.00000,6548,6580,0,26,0.00000,0.00000,5200.00000,6540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-02,900604.57192,225474.97192,675129.60000,540.00000,6546,19,0,14,0.00000,0.00000,2800.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-03,899056.35743,224427.87743,674628.48000,540.00000,6547,21,0,14,0.00000,0.00000,2800.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-04,897392.25314,224422.65314,672969.60000,540.00000,6545,19,0,14,0.00000,0.00000,2800.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-05,898250.27535,224883.23535,673367.04000,540.00000,6543,20,0,14,0.00000,0.00000,2800.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-06,894684.91042,224912.11042,669772.80000,540.00000,6539,21,0,16,0.00000,0.00000,3200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-07,895185.96901,225689.64901,669496.32000,540.00000,6535,12,0,9,0.00000,0.00000,1800.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-08,895480.29995,225586.53995,669893.76000,540.00000,6535,19,0,12,0.00000,0.00000,2400.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-09,894030.90587,226331.70587,667699.20000,540.00000,6534,15,0,9,0.00000,0.00000,1800.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-10,896100.01244,226206.25244,669893.76000,1540.00000,6531,16,0,16,70.00000,0.00000,3200.00000,540,180,,180,0,0,1000.00000,,70,3,120,360
2022-01-11,896035.24485,226642.60485,669392.64000,1540.00000,6530,12,0,8,74.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,74,3,120,360
2022-01-12,898776.12635,226618.68635,672157.44000,1540.00000,6532,17,0,13,70.00000,0.00000,2600.00000,540,0,,180,0,0,1000.00000,,70,3,120,360
2022-01-13,898326.75875,226013.79875,672312.96000,1540.00000,6544,27,0,9,103.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,103,3,120,360
2022-01-14,900741.84293,225854.16293,674887.68000,1540.00000,6551,25,0,13,78.00000,0.00000,2600.00000,540,0,,180,0,0,1000.00000,,78,3,120,360
2022-01-15,897668.90770,225010.34770,672658.56000,1540.00000,6556,20,0,10,72.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,72,3,120,360
2022-01-16,898001.00880,225065.96880,672935.04000,1540.00000,6561,17,0,8,75.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,75,3,120,360
2022-01-17,898148.33896,225334.25896,672814.08000,1540.00000,6572,20,0,4,75.00000,0.00000,800.00000,540,0,,180,0,0,1000.00000,,75,3,120,360
2022-01-18,899768.34500,225122.58500,674645.76000,1540.00000,6585,24,0,7,92.00000,0.00000,1400.00000,540,0,,180,0,0,1000.00000,,92,3,120,360
2022-01-19,898814.39901,224479.67901,674334.72000,1540.00000,6577,11,0,13,80.00000,0.00000,2600.00000,540,24,,180,0,0,1000.00000,,80,3,120,360
2022-01-20,898986.55319,224565.43319,674421.12000,1540.00000,6585,23,0,9,72.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,72,3,120,360
2022-01-21,898537.95250,224116.83250,674421.12000,1540.00000,6585,18,0,13,86.00000,0.00000,2600.00000,540,0,,180,0,0,1000.00000,,86,3,120,360
2022-01-22,897990.99874,224209.23874,673781.76000,1540.00000,6591,23,0,14,68.00000,0.00000,2800.00000,540,0,,180,0,0,1000.00000,,68,3,120,360
2022-01-23,898583.48256,224317.88256,674265.60000,1540.00000,6596,20,0,9,78.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,78,3,120,360
2022-01-24,895244.44620,222827.80620,672416.64000,1540.00000,6588,12,0,15,59.00000,0.00000,3000.00000,540,0,,180,0,0,1000.00000,,59,3,120,360
2022-01-25,892598.66631,218695.94631,673902.72000,13940.00000,6514,12,62,20,86.00000,12400.00000,4000.00000,540,0,,180,0,0,1000.00000,,86,3,120,360
2022-01-26,891604.94328,217322.06328,674282.88000,13740.00000,6462,20,61,8,96.00000,12200.00000,1600.00000,540,0,,180,0,0,1000.00000,,96,3,120,360
2022-01-27,888968.82751,214789.62751,674179.20000,13740.00000,6404,24,61,14,80.00000,12200.00000,2800.00000,540,24,,180,0,0,1000.00000,,80,3,120,360
2022-01-28,884499.93913,211962.33913,672537.60000,19740.00000,6307,14,91,13,39.00000,18200.00000,2600.00000,540,0,,180,0,0,1000.00000,,39,3,120,360
2022-01-29,884070.70867,210582.70867,673488.00000,15340.00000,6238,17,69,14,33.00000,13800.00000,2800.00000,540,0,,180,0,0,1000.00000,,33,3,120,360
2022-01-30,880955.56936,208919.08936,672036.48000,13940.00000,6177,21,62,14,15.00000,12400.00000,2800.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-01-31,880601.32051,207217.00051,673384.32000,14940.00000,6114,20,67,13,18.00000,13400.00000,2600.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-02-01,876329.47604,204794.11604,671535.36000,14940.00000,6046,12,67,8,12.00000,13400.00000,1600.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-02-02,876154.33328,202113.37328,674040.96000,17540.00000,5972,22,80,9,34.00000,16000.00000,1800.00000,540,0,,180,0,0,1000.00000,,34,3,120,360
2022-02-03,876297.53968,201582.65968,674714.88000,1740.00000,5975,19,1,13,32.00000,200.00000,2600.00000,540,0,,180,0,0,1000.00000,,32,3,120,360
2022-02-04,877460.72306,201311.60306,676149.12000,1540.00000,5970,15,0,17,15.00000,0.00000,3400.00000,540,24,,180,0,0,1000.00000,,15,3,120,360
2022-02-05,875986.93362,201306.61362,674680.32000,1940.00000,5971,14,2,6,15.00000,400.00000,1200.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-02-06,873575.62134,201279.94134,672295.68000,1740.00000,5964,15,1,10,17.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-02-07,874754.78682,201007.58682,673747.20000,1540.00000,5973,20,0,10,13.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-02-08,875372.23485,201141.19485,674231.04000,1940.00000,5971,20,2,11,16.00000,400.00000,2200.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-02-09,876013.48521,200158.12521,675855.36000,6940.00000,5954,19,27,6,16.00000,5400.00000,1200.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-02-10,878218.70766,200618.06766,677600.64000,1740.00000,5968,26,1,7,22.00000,200.00000,1400.00000,540,0,,180,0,0,1000.00000,,22,3,120,360
2022-02-11,879321.66693,199854.78693,679466.88000,1740.00000,5971,17,1,5,42.00000,200.00000,1000.00000,540,0,,180,0,0,1000.00000,,42,3,120,360
2022-02-12,878405.51498,199733.51498,678672.00000,1540.00000,5968,14,0,12,18.00000,0.00000,2400.00000,540,24,,180,0,0,1000.00000,,18,3,120,360
2022-02-13,884348.50067,204743.38067,679605.12000,1740.00000,5965,13,1,10,15.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-02-14,881058.31145,204736.39145,676321.92000,1940.00000,5958,17,2,11,16.00000,400.00000,2200.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-02-15,880064.53687,204433.81687,675630.72000,2740.00000,5949,13,6,9,12.00000,1200.00000,1800.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-02-16,882196.30881,204526.54881,677669.76000,1740.00000,5953,22,1,11,17.00000,200.00000,2200.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-02-17,883145.14262,204023.86262,679121.28000,2140.00000,5951,18,3,11,14.00000,600.00000,2200.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-02-18,884846.77706,203790.13706,681056.64000,5940.00000,5937,18,22,7,14.00000,4400.00000,1400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
