Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,912820.67683,213378.11683,699442.56000,6540.00000,6530,6572,0,27,0.00000,0.00000,5400.00000,6540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-02,915228.88991,213781.84991,701447.04000,540.00000,6536,17,0,11,0.00000,0.00000,2200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-03,913737.48761,213413.64761,700323.84000,540.00000,6531,13,0,14,0.00000,0.00000,2800.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-04,916622.89902,213119.53902,703503.36000,540.00000,6529,21,0,18,0.00000,0.00000,3600.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-05,917818.40400,213226.40400,704592.00000,540.00000,6529,15,0,9,0.00000,0.00000,1800.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-06,918446.53897,213370.69897,705075.84000,540.00000,6523,12,0,14,0.00000,0.00000,2800.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-07,913452.80067,209742.08067,703710.72000,540.00000,6508,10,0,20,0.00000,0.00000,4000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-08,915595.86507,209483.22507,706112.64000,540.00000,6511,14,0,9,0.00000,0.00000,1800.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-09,916109.95019,209340.67019,706769.28000,540.00000,6510,15,0,13,0.00000,0.00000,2600.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-10,915856.75307,209709.55307,706147.20000,1540.00000,6510,23,0,11,73.00000,0.00000,2200.00000,540,180,,180,0,0,1000.00000,,73,3,120,360
2022-01-11,914863.85172,209770.73172,705093.12000,1540.00000,6513,21,0,11,73.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,73,3,120,360
2022-01-12,913183.91382,210198.95382,702984.96000,1540.00000,6518,23,0,7,77.00000,0.00000,1400.00000,540,0,,180,0,0,1000.00000,,77,3,120,360
2022-01-13,914956.36239,210260.68239,704695.68000,1540.00000,6519,13,0,8,65.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,65,3,120,360
2022-01-14,915675.56927,210478.76927,705196.80000,1540.00000,6517,14,0,10,89.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,89,3,120,360
2022-01-15,915968.25351,210581.37351,705386.88000,1540.00000,6526,23,0,9,83.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,83,3,120,360
2022-01-16,917427.08195,210796.04195,706631.04000,1540.00000,6533,22,0,9,82.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,82,3,120,360
2022-01-17,918095.62691,210877.06691,707218.56000,1540.00000,6541,17,0,5,60.00000,0.00000,1000.00000,540,0,,180,0,0,1000.00000,,60,3,120,360
2022-01-18,922412.24183,211081.04183,711331.20000,1540.00000,6557,30,0,9,79.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,79,3,120,360
2022-01-19,919234.74237,211359.54237,707875.20000,1540.00000,6567,27,0,5,87.00000,0.00000,1000.00000,540,24,,180,0,0,1000.00000,,87,3,120,360
2022-01-20,919301.18839,211149.50839,708151.68000,1540.00000,6569,20,0,15,74.00000,0.00000,3000.00000,540,0,,180,0,0,1000.00000,,74,3,120,360
2022-01-21,918606.11535,211214.75535,707391.36000,1540.00000,6574,16,0,6,68.00000,0.00000,1200.00000,540,0,,180,0,0,1000.00000,,68,3,120,360
2022-01-22,921452.21164,211192.37164,710259.84000,1540.00000,6574,16,0,9,81.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,81,3,120,360
2022-01-23,923993.49546,211487.25546,712506.24000,1540.00000,6582,23,0,8,78.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,78,3,120,360
2022-01-24,921309.56476,211015.16476,710294.40000,1540.00000,6577,17,0,16,73.00000,0.00000,3200.00000,540,0,,180,0,0,1000.00000,,73,3,120,360
2022-01-25,921353.63597,210247.07597,711106.56000,15740.00000,6506,21,71,17,76.00000,14200.00000,3400.00000,540,0,,180,0,0,1000.00000,,76,3,120,360
2022-01-26,918888.36463,209492.52463,709395.84000,14740.00000,6436,15,66,13,64.00000,13200.00000,2600.00000,540,0,,180,0,0,1000.00000,,64,3,120,360
2022-01-27,914049.50750,204619.10750,709430.40000,14540.00000,6370,21,65,16,28.00000,13000.00000,3200.00000,540,24,,180,0,0,1000.00000,,28,3,120,360
2022-01-28,913158.02266,203675.78266,709482.24000,12740.00000,6312,19,56,13,13.00000,11200.00000,2600.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-01-29,910899.74659,201123.74659,709776.00000,18340.00000,6230,13,84,9,37.00000,16800.00000,1800.00000,540,0,,180,0,0,1000.00000,,37,3,120,360
2022-01-30,908031.50657,198652.94657,709378.56000,15940.00000,6157,12,72,9,15.00000,14400.00000,1800.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-01-31,905383.64871,194536.28871,710847.36000,16940.00000,6084,17,77,8,45.00000,15400.00000,1600.00000,540,0,,180,0,0,1000.00000,,45,3,120,360
2022-02-01,904101.20713,193824.08713,710277.12000,11340.00000,6040,22,49,8,47.00000,9800.00000,1600.00000,540,0,,180,0,0,1000.00000,,47,3,120,360
2022-02-02,902992.94431,190970.54431,712022.40000,15940.00000,5970,17,72,10,42.00000,14400.00000,2000.00000,540,0,,180,0,0,1000.00000,,42,3,120,360
2022-02-03,903874.96272,190712.08272,713162.88000,2140.00000,5957,15,3,17,34.00000,600.00000,3400.00000,540,0,,180,0,0,1000.00000,,34,3,120,360
2022-02-04,903740.20359,189817.00359,713923.20000,1940.00000,5956,15,2,13,14.00000,400.00000,2600.00000,540,24,,180,0,0,1000.00000,,14,3,120,360
2022-02-05,903677.69424,189823.61424,713854.08000,2340.00000,5954,17,4,9,13.00000,800.00000,1800.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-02-06,906415.03868,190055.35868,716359.68000,1740.00000,5958,20,1,11,14.00000,200.00000,2200.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-02-07,903281.82460,190084.38460,713197.44000,2140.00000,5942,9,3,12,13.00000,600.00000,2400.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-02-08,903079.12399,190555.60399,712523.52000,2140.00000,5942,16,3,9,12.00000,600.00000,1800.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-02-09,902927.93270,192063.29270,710864.64000,1740.00000,5945,15,1,5,14.00000,200.00000,1000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-02-10,902450.72437,191897.12437,710553.60000,2340.00000,5934,13,4,15,18.00000,800.00000,3000.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-02-11,904890.31108,193351.75108,711538.56000,1540.00000,5934,16,0,13,16.00000,0.00000,2600.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-02-12,903601.68195,193445.52195,710156.16000,1740.00000,5930,12,1,10,14.00000,200.00000,2000.00000,540,24,,180,0,0,1000.00000,,14,3,120,360
2022-02-13,905416.34834,193514.90834,711901.44000,1740.00000,5930,19,1,13,12.00000,200.00000,2600.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-02-14,901195.68007,193458.72007,707736.96000,1740.00000,5926,18,1,12,15.00000,200.00000,2400.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-02-15,901809.67991,193485.19991,708324.48000,2340.00000,5927,24,4,15,16.00000,800.00000,3000.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-02-16,900961.18247,193414.30247,707546.88000,1740.00000,5914,11,1,14,10.00000,200.00000,2800.00000,540,0,,180,0,0,1000.00000,,10,3,120,360
2022-02-17,897326.64374,189572.40374,707754.24000,1740.00000,5914,17,1,13,35.00000,200.00000,2600.00000,540,0,,180,0,0,1000.00000,,35,3,120,360
2022-02-18,898147.53430,189909.45430,708238.08000,5940.00000,5894,17,22,11,18.00000,4400.00000,2200.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-02-19,901405.71246,189607.95246,711797.76000,1540.00000,5904,25,0,11,17.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-02-20,901651.02455,189559.50455,712091.52000,1740.00000,5902,15,1,10,14.00000,200.00000,2000.00000,540,24,,180,0,0,1000.00000,,14,3,120,360
2022-02-21,898876.61597,189014.21597,709862.40000,1540.00000,5907,18,0,6,13.00000,0.00000,1200.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-02-22,899982.76551,188409.64551,711573.12000,1540.00000,5910,20,0,8,36.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,36,3,120,360
2022-02-23,898113.02107,188095.10107,710017.92000,1740.00000,5909,18,1,8,12.00000,200.00000,1600.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-02-24,900300.58896,188139.94896,712160.64000,1540.00000,5911,18,0,11,13.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-02-25,901424.89155,188089.21155,713335.68000,1740.00000,5912,13,1,9,17.00000,200.00000,1800.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-02-26,899771.13855,187472.25855,712298.88000,2140.00000,5913,19,3,8,19.00000,600.00000,1600.00000,540,0,,180,0,0,1000.00000,,19,3,120,360
2022-02-27,900185.45828,187402.73828,712782.72000,1740.00000,5911,17,1,13,77.00000,200.00000,2600.00000,540,0,,180,0,0,1000.00000,,77,3,120,360
2022-02-28,900335.94211,187553.22211,712782.72000,1540.00000,5921,29,0,13,16.00000,0.00000,2600.00000,540,24,,180,0,0,1000.00000,,16,3,120,360
2022-03-01,899168.39943,187145.99943,712022.40000,1940.00000,5911,11,2,13,14.00000,400.00000,2600.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-03-02,899068.91190,187167.47190,711901.44000,2140.00000,5914,25,3,14,14.00000,600.00000,2800.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-03-03,898803.73091,187161.49091,711642.24000,1740.00000,5920,22,1,13,17.00000,200.00000,2600.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-03-04,895548.21850,185720.37850,709827.84000,6540.00000,5903,26,25,11,13.00000,5000.00000,2200.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-03-05,893564.49436,184738.89436,708825.60000,1940.00000,5891,11,2,16,15.00000,400.00000,3200.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-03-06,892177.03637,184630.15637,707546.88000,2540.00000,5884,15,5,13,32.00000,1000.00000,2600.00000,540,0,,180,0,0,1000.00000,,32,3,120,360
2022-03-07,890451.11048,184580.39048,705870.72000,1740.00000,5884,14,1,5,14.00000,200.00000,1000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-03-08,889219.43290,185145.83290,704073.60000,1740.00000,5882,13,1,8,12.00000,200.00000,1600.00000,540,24,,180,0,0,1000.00000,,12,3,120,360
2022-03-09,887404.45818,186095.65818,701308.80000,1740.00000,5886,20,1,7,14.00000,200.00000,1400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-03-10,885411.03480,186020.31480,699390.72000,1940.00000,5883,14,2,9,32.00000,400.00000,1800.00000,540,0,,180,0,0,1000.00000,,32,3,120,360
2022-03-11,884423.00491,185896.28491,698526.72000,1540.00000,5886,18,0,10,15.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-03-12,885958.05335,186671.01335,699287.04000,2140.00000,5884,20,3,14,18.00000,600.00000,2800.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-03-13,885003.83010,186321.59010,698682.24000,2140.00000,5878,18,3,15,29.00000,600.00000,3000.00000,540,0,,180,0,0,1000.00000,,29,3,120,360
2022-03-14,881953.71129,183185.07129,698768.64000,14540.00000,5814,15,65,11,40.00000,13000.00000,2200.00000,540,0,,180,0,0,1000.00000,,40,3,120,360
2022-03-15,883680.09116,183062.49116,700617.60000,1740.00000,5812,17,1,13,35.00000,200.00000,2600.00000,540,0,,180,0,0,1000.00000,,35,3,120,360
2022-03-16,883177.39038,183337.39038,699840.00000,1540.00000,5824,23,0,6,17.00000,0.00000,1200.00000,540,24,,180,0,0,1000.00000,,17,3,120,360
2022-03-17,883573.94735,183543.86735,700030.08000,2140.00000,5821,15,3,12,28.00000,600.00000,2400.00000,540,0,,180,0,0,1000.00000,,28,3,120,360
2022-03-18,883431.65426,182900.45426,700531.20000,1540.00000,5815,15,0,13,17.00000,0.00000,2600.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-03-19,881459.60053,182777.36053,698682.24000,1540.00000,5819,16,0,5,13.00000,0.00000,1000.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-03-20,879836.78024,182225.90024,697610.88000,1940.00000,5811,14,2,14,14.00000,400.00000,2800.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-03-21,880622.56555,181853.92555,698768.64000,5940.00000,5790,18,22,13,14.00000,4400.00000,2600.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-03-22,883621.76282,181587.20282,702034.56000,1940.00000,5800,23,2,7,11.00000,400.00000,1400.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-03-23,885661.20583,182278.80583,703382.40000,1540.00000,5812,27,0,11,30.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,30,3,120,360
2022-03-24,887828.13719,182320.29719,705507.84000,1740.00000,5816,16,1,9,13.00000,200.00000,1800.00000,540,24,,180,0,0,1000.00000,,13,3,120,360
2022-03-25,886772.64882,180590.88882,706181.76000,1740.00000,5819,20,1,10,19.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,19,3,120,360
2022-03-26,885931.54965,180043.54965,705888.00000,2140.00000,5818,18,3,8,16.00000,600.00000,1600.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-03-27,885640.51947,180028.99947,705611.52000,2340.00000,5809,12,4,13,14.00000,800.00000,2600.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-03-28,890615.19674,184554.39674,706060.80000,5140.00000,5802,23,18,7,12.00000,3600.00000,1400.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-03-29,892781.73532,186375.33532,706406.40000,2140.00000,5802,23,3,10,13.00000,600.00000,2000.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-03-30,891400.72729,184769.68729,706631.04000,6940.00000,5767,13,27,11,18.00000,5400.00000,2200.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-03-31,888816.89404,183827.45404,704989.44000,1740.00000,5762,17,1,14,16.00000,200.00000,2800.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-04-01,895856.18403,189985.46403,705870.72000,1540.00000,5763,16,0,10,15.00000,0.00000,2000.00000,540,24,,180,0,0,1000.00000,,15,3,120,360
2022-04-02,894330.19482,189928.27482,704401.92000,1540.00000,5761,17,0,12,14.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-03,893555.73791,190259.73791,703296.00000,1940.00000,5765,22,2,12,11.00000,400.00000,2400.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-04-04,893441.04339,189643.92339,703797.12000,1540.00000,5772,18,0,7,15.00000,0.00000,1400.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-04-05,891755.58202,188857.02202,702898.56000,1740.00000,5788,30,1,7,14.00000,200.00000,1400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-06,889124.57791,186813.53791,702311.04000,1740.00000,5788,16,1,9,16.00000,200.00000,1800.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-04-07,889696.13551,186987.65551,702708.48000,5340.00000,5773,17,19,9,36.00000,3800.00000,1800.00000,540,0,,180,0,0,1000.00000,,36,3,120,360
2022-04-08,888427.91705,187049.99705,701377.92000,1540.00000,5767,13,0,10,30.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,30,3,120,360
2022-04-09,887561.00746,187202.60746,700358.40000,1940.00000,5763,16,2,13,13.00000,400.00000,2600.00000,540,24,,180,0,0,1000.00000,,13,3,120,360
2022-04-10,887660.42513,188166.02513,699494.40000,1940.00000,5768,20,2,9,20.00000,400.00000,1800.00000,540,0,,180,0,0,1000.00000,,20,3,120,360
2022-04-11,887232.69128,187047.09128,700185.60000,1940.00000,5763,15,2,13,13.00000,400.00000,2600.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-04-12,887343.11877,188004.23877,699338.88000,1740.00000,5764,18,1,9,15.00000,200.00000,1800.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
