Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,864355.81015,196518.37015,667837.44000,6540.00000,6508,6538,0,21,0.00000,0.00000,4200.00000,6540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-02,865187.74604,196693.66604,668494.08000,540.00000,6511,16,0,9,0.00000,0.00000,1800.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-03,866733.46916,196615.06916,670118.40000,540.00000,6506,13,0,14,0.00000,0.00000,2800.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-04,867770.99028,196684.91028,671086.08000,540.00000,6503,14,0,13,0.00000,0.00000,2600.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-05,868428.15797,196927.35797,671500.80000,540.00000,6511,21,0,12,0.00000,0.00000,2400.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-06,868120.14752,196895.82752,671224.32000,540.00000,6520,25,0,9,0.00000,0.00000,1800.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-07,866283.12120,196700.40120,669582.72000,540.00000,6521,17,0,11,0.00000,0.00000,2200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-08,870556.75036,198191.95036,672364.80000,540.00000,6529,23,0,12,0.00000,0.00000,2400.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-09,870813.41779,197100.77779,673712.64000,540.00000,6529,16,0,15,0.00000,0.00000,3000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-10,870787.57341,197437.81341,673349.76000,1540.00000,6540,23,0,7,78.00000,0.00000,1400.00000,540,180,,180,0,0,1000.00000,,78,3,120,360
