Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,854660.28611,148772.28611,705888.00000,0.00000,6583,6625,0,27,0,0,5400.00000
2022-01-02,856138.01692,149455.13692,706682.88000,0.00000,6582,18,0,15,0,0,3000.00000
2022-01-03,857490.87943,149460.15943,708030.72000,0.00000,6580,17,0,13,0,0,2600.00000
2022-01-04,858054.22848,149245.90848,708808.32000,0.00000,6583,19,0,10,0,0,2000.00000
2022-01-05,860752.22029,149870.30029,710881.92000,0.00000,6592,23,0,10,0,0,2000.00000
2022-01-06,860748.09652,149606.97652,711141.12000,0.00000,6591,24,0,17,0,0,3400.00000
2022-01-07,860607.31008,149172.43008,711434.88000,0.00000,6587,10,0,11,0,0,2200.00000
2022-01-08,862093.71760,149293.71760,712800.00000,0.00000,6594,21,0,10,0,0,2000.00000
2022-01-09,862422.02882,149138.18882,713283.84000,0.00000,6594,17,0,13,0,0,2600.00000
2022-01-10,862550.30685,149940.38685,712609.92000,0.00000,6600,25,0,16,0,0,3200.00000
2022-01-11,861508.82364,149866.58364,711642.24000,0.00000,6594,13,0,15,0,0,3000.00000
2022-01-12,862560.32605,148688.96605,713871.36000,0.00000,6593,18,0,13,0,0,2600.00000
2022-01-13,863400.07765,148751.11765,714648.96000,0.00000,6595,20,0,11,0,0,2200.00000
2022-01-14,863859.61298,148916.89298,714942.72000,0.00000,6595,16,0,9,0,0,1800.00000
2022-01-15,863669.51776,149366.15776,714303.36000,0.00000,6592,23,0,18,0,0,3600.00000
2022-01-16,863321.75679,149312.15679,714009.60000,0.00000,6591,18,0,15,0,0,3000.00000
2022-01-17,863984.97644,149508.81644,714476.16000,0.00000,6587,14,0,15,0,0,3000.00000
2022-01-18,862316.88434,149724.24434,712592.64000,0.00000,6588,14,0,7,0,0,1400.00000
2022-01-19,863225.19825,149664.87825,713560.32000,0.00000,6586,16,0,15,0,0,3000.00000
2022-01-20,862582.20222,147760.44222,714821.76000,0.00000,6581,15,0,15,0,0,3000.00000
2022-01-21,867090.66980,147568.74980,719521.92000,0.00000,6584,19,0,12,0,0,2400.00000
2022-01-22,867783.87783,147708.99783,720074.88000,0.00000,6593,22,0,6,0,0,1200.00000
2022-01-23,865238.75670,147945.95670,717292.80000,0.00000,6599,18,0,7,0,0,1400.00000
2022-01-24,867981.14984,147768.02984,720213.12000,0.00000,6602,20,0,13,0,0,2600.00000
2022-01-25,867694.34986,147774.98986,719919.36000,0.00000,6603,20,0,15,0,0,3000.00000
2022-01-26,868845.45860,147699.21860,721146.24000,0.00000,6604,17,0,11,0,0,2200.00000
2022-01-27,866793.49122,147669.01122,719124.48000,0.00000,6593,8,0,9,0,0,1800.00000
2022-01-28,867461.68419,147939.76419,719521.92000,0.00000,6604,24,0,9,0,0,1800.00000
2022-01-29,863744.38351,148352.38351,715392.00000,0.00000,6600,19,0,13,0,0,2600.00000
2022-01-30,863469.54543,148077.54543,715392.00000,0.00000,6597,13,0,13,0,0,2600.00000
2022-01-31,863222.11045,148020.19045,715201.92000,0.00000,6594,16,0,14,0,0,2800.00000
2022-02-01,861809.35438,147765.19438,714044.16000,0.00000,6585,13,0,14,0,0,2800.00000
2022-02-02,861400.04443,147649.64443,713750.40000,0.00000,6587,16,0,9,0,0,1800.00000
2022-02-03,861423.84969,147673.44969,713750.40000,0.00000,6590,20,0,12,0,0,2400.00000
2022-02-04,861011.68028,147727.84028,713283.84000,0.00000,6595,19,0,10,0,0,2000.00000
2022-02-05,862552.97766,148819.85766,713733.12000,0.00000,6595,15,0,12,0,0,2400.00000
2022-02-06,863371.04764,149033.12764,714337.92000,0.00000,6600,23,0,11,0,0,2200.00000
2022-02-07,865661.21072,148973.21072,716688.00000,0.00000,6601,18,0,12,0,0,2400.00000
2022-02-08,866354.83172,148923.79172,717431.04000,0.00000,6606,16,0,8,0,0,1600.00000
2022-02-09,862134.22794,146327.50794,715806.72000,0.00000,6600,20,0,15,0,0,3000.00000
2022-02-10,866872.45989,149562.37989,717310.08000,0.00000,6598,19,0,14,0,0,2800.00000
2022-02-11,868664.27244,151820.75244,716843.52000,0.00000,6599,21,0,14,0,0,2800.00000
2022-02-12,868621.86011,154318.50011,714303.36000,0.00000,6595,19,0,13,0,0,2600.00000
2022-02-13,867807.29987,154661.69987,713145.60000,0.00000,6587,11,0,10,0,0,2000.00000
2022-02-14,867275.08290,154457.80290,712817.28000,0.00000,6588,16,0,8,0,0,1600.00000
2022-02-15,863051.90817,151979.90817,711072.00000,0.00000,6576,10,0,15,0,0,3000.00000
2022-02-16,860373.17720,151996.85720,708376.32000,0.00000,6565,14,0,15,0,0,3000.00000
2022-02-17,862837.83345,152094.15345,710743.68000,0.00000,6575,25,0,13,0,0,2600.00000
2022-02-18,861199.91041,152166.95041,709032.96000,0.00000,6576,21,0,13,0,0,2600.00000
2022-02-19,861737.15093,152237.63093,709499.52000,0.00000,6579,19,0,11,0,0,2200.00000
2022-02-20,864043.10893,152539.10893,711504.00000,0.00000,6577,20,0,18,0,0,3600.00000
2022-02-21,862801.80157,152541.96157,710259.84000,0.00000,6572,17,0,13,0,0,2600.00000
2022-02-22,863456.57857,152038.97857,711417.60000,0.00000,6576,19,0,9,0,0,1800.00000
2022-02-23,862046.95695,151873.51695,710173.44000,0.00000,6574,15,0,11,0,0,2200.00000
2022-02-24,862374.20140,152183.48140,710190.72000,0.00000,6576,19,0,12,0,0,2400.00000
2022-02-25,869736.66225,156556.50225,713180.16000,0.00000,6585,21,0,10,0,0,2000.00000
2022-02-26,869792.77454,156491.65454,713301.12000,0.00000,6588,18,0,11,0,0,2200.00000
2022-02-27,871896.98224,157057.94224,714839.04000,0.00000,6593,17,0,8,0,0,1600.00000
2022-02-28,871880.67107,157508.19107,714372.48000,0.00000,6596,19,0,11,0,0,2200.00000
2022-03-01,874899.54002,158384.34002,716515.20000,0.00000,6607,25,0,9,0,0,1800.00000
2022-03-02,877118.56517,159652.96517,717465.60000,0.00000,6604,16,0,19,0,0,3800.00000
2022-03-03,874832.88285,159838.32285,714994.56000,0.00000,6605,17,0,9,0,0,1800.00000
2022-03-04,872462.07451,159955.83451,712506.24000,0.00000,6591,9,0,14,0,0,2800.00000
2022-03-05,871909.78849,157917.46849,713992.32000,0.00000,6603,26,0,9,0,0,1800.00000
2022-03-06,871873.88972,158572.76972,713301.12000,0.00000,6603,18,0,10,0,0,2000.00000
2022-03-07,870502.52906,158618.36906,711884.16000,0.00000,6602,18,0,14,0,0,2800.00000
2022-03-08,867694.00215,157468.72215,710225.28000,0.00000,6601,19,0,14,0,0,2800.00000
2022-03-09,866813.11225,157279.03225,709534.08000,0.00000,6597,15,0,13,0,0,2600.00000
2022-03-10,864678.46703,156319.42703,708359.04000,0.00000,6596,20,0,14,0,0,2800.00000
2022-03-11,863455.22762,155856.50762,707598.72000,0.00000,6600,20,0,12,0,0,2400.00000
2022-03-12,862324.75858,154898.83858,707425.92000,0.00000,6596,20,0,15,0,0,3000.00000
2022-03-13,865261.12747,156107.20747,709153.92000,0.00000,6603,30,0,15,0,0,3000.00000
2022-03-14,865854.44162,157253.48162,708600.96000,0.00000,6602,18,0,14,0,0,2800.00000
2022-03-15,865998.42106,156740.82106,709257.60000,0.00000,6601,14,0,10,0,0,2000.00000
2022-03-16,864600.01463,156016.33463,708583.68000,0.00000,6588,11,0,19,0,0,3800.00000
2022-03-17,860899.87144,155875.87144,705024.00000,0.00000,6583,18,0,13,0,0,2600.00000
2022-03-18,859652.81498,155786.57498,703866.24000,0.00000,6586,21,0,13,0,0,2600.00000
2022-03-19,858870.65248,155505.53248,703365.12000,0.00000,6585,16,0,10,0,0,2000.00000
2022-03-20,858148.18199,155439.70199,702708.48000,0.00000,6587,15,0,12,0,0,2400.00000
2022-03-21,859252.20860,154798.44860,704453.76000,0.00000,6588,23,0,16,0,0,3200.00000
2022-03-22,857588.87583,154673.03583,702915.84000,0.00000,6590,18,0,12,0,0,2400.00000
2022-03-23,856676.63323,154728.47323,701948.16000,0.00000,6588,22,0,15,0,0,3000.00000
2022-03-24,857122.68107,154707.96107,702414.72000,0.00000,6592,19,0,10,0,0,2000.00000
2022-03-25,854076.56260,154461.20260,699615.36000,0.00000,6583,16,0,19,0,0,3800.00000
2022-03-26,855458.65658,153821.53658,701637.12000,0.00000,6581,19,0,12,0,0,2400.00000
2022-03-27,855413.84252,153690.32252,701723.52000,0.00000,6581,21,0,10,0,0,2000.00000
2022-03-28,854948.83837,153830.11837,701118.72000,0.00000,6581,18,0,11,0,0,2200.00000
2022-03-29,856261.46794,154296.02794,701965.44000,0.00000,6575,15,0,14,0,0,2800.00000
2022-03-30,855425.65551,154306.93551,701118.72000,0.00000,6575,18,0,11,0,0,2200.00000
2022-03-31,851243.10966,154444.38966,696798.72000,0.00000,6565,15,0,14,0,0,2800.00000
2022-04-01,851934.49323,155256.73323,696677.76000,0.00000,6562,14,0,11,0,0,2200.00000
2022-04-02,850956.07822,154848.55822,696107.52000,0.00000,6563,15,0,8,0,0,1600.00000
2022-04-03,849704.58869,154772.10869,694932.48000,0.00000,6558,14,0,14,0,0,2800.00000
2022-04-04,851933.90687,155256.14687,696677.76000,0.00000,6556,17,0,16,0,0,3200.00000
2022-04-05,849590.11484,154744.03484,694846.08000,0.00000,6553,17,0,14,0,0,2800.00000
2022-04-06,851460.06672,155732.70672,695727.36000,0.00000,6567,23,0,6,0,0,1200.00000
2022-04-07,848359.31544,152545.55544,695813.76000,0.00000,6564,15,0,14,0,0,2800.00000
2022-04-08,848562.32208,152454.80208,696107.52000,0.00000,6570,15,0,6,0,0,1200.00000
2022-04-09,847653.29649,151925.93649,695727.36000,0.00000,6569,20,0,16,0,0,3200.00000
2022-04-10,853185.71910,160983.47910,692202.24000,0.00000,6569,20,0,12,0,0,2400.00000
2022-04-11,853798.81799,161544.73799,692254.08000,0.00000,6574,20,0,13,0,0,2600.00000
2022-04-12,853188.68157,161712.20157,691476.48000,0.00000,6572,14,0,9,0,0,1800.00000
2022-04-13,850949.58997,161788.62997,689160.96000,0.00000,6566,15,0,15,0,0,3000.00000
2022-04-14,852226.27757,161959.39757,690266.88000,0.00000,6569,15,0,9,0,0,1800.00000
2022-04-15,848622.36315,161535.00315,687087.36000,0.00000,6566,18,0,12,0,0,2400.00000
2022-04-16,850878.87024,161562.39024,689316.48000,0.00000,6580,25,0,9,0,0,1800.00000
2022-04-17,851579.57273,161761.97273,689817.60000,0.00000,6584,16,0,7,0,0,1400.00000
2022-04-18,849922.94619,161919.74619,688003.20000,0.00000,6593,25,0,11,0,0,2200.00000
2022-04-19,849686.83230,162150.19230,687536.64000,0.00000,6594,18,0,13,0,0,2600.00000
2022-04-20,847183.28112,161962.16112,685221.12000,0.00000,6586,10,0,14,0,0,2800.00000
2022-04-21,846864.62352,161833.58352,685031.04000,0.00000,6580,14,0,14,0,0,2800.00000
2022-04-22,845530.94370,161640.38370,683890.56000,0.00000,6582,18,0,12,0,0,2400.00000
2022-04-23,845483.50248,161471.98248,684011.52000,0.00000,6574,15,0,15,0,0,3000.00000
2022-04-24,847463.30533,161326.34533,686136.96000,0.00000,6587,25,0,9,0,0,1800.00000
2022-04-25,847775.38744,161742.10744,686033.28000,0.00000,6591,19,0,9,0,0,1800.00000
2022-04-26,847790.37055,161860.77055,685929.60000,0.00000,6598,17,0,8,0,0,1600.00000
2022-04-27,845667.31718,161534.83718,684132.48000,0.00000,6588,13,0,17,0,0,3400.00000
2022-04-28,845361.93990,162352.65990,683009.28000,0.00000,6590,19,0,10,0,0,2000.00000
2022-04-29,844452.35447,162099.71447,682352.64000,0.00000,6584,17,0,15,0,0,3000.00000
2022-04-30,842861.26908,162236.62908,680624.64000,0.00000,6582,20,0,15,0,0,3000.00000
2022-05-01,842556.75346,163694.67346,678862.08000,0.00000,6582,12,0,6,0,0,1200.00000
2022-05-02,841320.14270,165827.66270,675492.48000,0.00000,6574,18,0,18,0,0,3600.00000
2022-05-03,844430.53908,165844.93908,678585.60000,0.00000,6578,17,0,10,0,0,2000.00000
2022-05-04,845301.02961,165609.50961,679691.52000,0.00000,6579,20,0,10,0,0,2000.00000
2022-05-05,843301.82076,165286.46076,678015.36000,0.00000,6590,24,0,5,0,0,1000.00000
2022-05-06,844895.54308,165394.10308,679501.44000,0.00000,6603,25,0,8,0,0,1600.00000
2022-05-07,846873.34222,165315.58222,681557.76000,0.00000,6602,14,0,9,0,0,1800.00000
2022-05-08,846889.49141,164398.61141,682490.88000,0.00000,6599,17,0,13,0,0,2600.00000
2022-05-09,844270.03096,163196.11096,681073.92000,0.00000,6599,21,0,13,0,0,2600.00000
2022-05-10,844131.05413,161899.37413,682231.68000,0.00000,6595,18,0,18,0,0,3600.00000
2022-05-11,843632.62253,161902.06253,681730.56000,0.00000,6596,15,0,10,0,0,2000.00000
2022-05-12,843452.33135,161998.25135,681454.08000,0.00000,6594,18,0,13,0,0,2600.00000
2022-05-13,844700.77733,162002.53733,682698.24000,0.00000,6597,18,0,12,0,0,2400.00000
2022-05-14,846293.77211,162973.45211,683320.32000,0.00000,6604,23,0,11,0,0,2200.00000
2022-05-15,845851.24126,162548.20126,683303.04000,0.00000,6608,18,0,12,0,0,2400.00000
2022-05-16,845509.60097,162759.52097,682750.08000,0.00000,6617,24,0,10,0,0,2000.00000
2022-05-17,843984.75059,162409.71059,681575.04000,0.00000,6610,14,0,10,0,0,2000.00000
2022-05-18,843403.47825,163331.79825,680071.68000,0.00000,6609,18,0,12,0,0,2400.00000
2022-05-19,841012.72891,163878.64891,677134.08000,0.00000,6607,21,0,12,0,0,2400.00000
2022-05-20,841138.48932,164056.24932,677082.24000,0.00000,6604,13,0,12,0,0,2400.00000
2022-05-21,838697.13306,164016.81306,674680.32000,0.00000,6593,5,0,10,0,0,2000.00000
2022-05-22,838061.40657,164037.72657,674023.68000,0.00000,6593,18,0,15,0,0,3000.00000
2022-05-23,837171.58818,163994.62818,673176.96000,0.00000,6582,10,0,11,0,0,2200.00000
2022-05-24,840127.03381,164064.31381,676062.72000,0.00000,6591,19,0,8,0,0,1600.00000
2022-05-25,840790.92739,164157.96739,676632.96000,0.00000,6593,21,0,11,0,0,2200.00000
2022-05-26,842225.68098,164417.68098,677808.00000,0.00000,6591,15,0,13,0,0,2600.00000
2022-05-27,842125.76164,164680.64164,677445.12000,0.00000,6591,21,0,16,0,0,3200.00000
2022-05-28,841402.87383,164769.91383,676632.96000,0.00000,6598,20,0,8,0,0,1600.00000
2022-05-29,846422.07248,166419.51248,680002.56000,0.00000,6607,20,0,9,0,0,1800.00000
2022-05-30,846537.86271,166742.66271,679795.20000,0.00000,6611,21,0,11,0,0,2200.00000
2022-05-31,845462.75768,166617.95768,678844.80000,0.00000,6604,13,0,14,0,0,2800.00000
2022-06-01,845441.05566,166907.29566,678533.76000,0.00000,6607,16,0,8,0,0,1600.00000
2022-06-02,843967.16349,166884.92349,677082.24000,0.00000,6598,13,0,11,0,0,2200.00000
2022-06-03,845416.56331,167401.20331,678015.36000,0.00000,6614,27,0,7,0,0,1400.00000
2022-06-04,842092.91578,167498.99578,674593.92000,0.00000,6608,20,0,16,0,0,3200.00000
2022-06-05,841877.21803,167283.29803,674593.92000,0.00000,6602,10,0,13,0,0,2600.00000
2022-06-06,844514.51100,167535.95100,676978.56000,0.00000,6602,20,0,13,0,0,2600.00000
2022-06-07,843815.95113,167649.55113,676166.40000,0.00000,6605,13,0,3,0,0,600.00000
2022-06-08,844346.19520,167592.27520,676753.92000,0.00000,6600,9,0,11,0,0,2200.00000
2022-06-09,843713.43474,166959.51474,676753.92000,0.00000,6587,15,0,22,0,0,4400.00000
2022-06-10,841732.02287,167604.66287,674127.36000,0.00000,6582,15,0,12,0,0,2400.00000
2022-06-11,842560.77387,167465.73387,675095.04000,0.00000,6578,14,0,14,0,0,2800.00000
2022-06-12,841508.38605,167968.54605,673539.84000,0.00000,6569,15,0,17,0,0,3400.00000
2022-06-13,844218.55127,168069.43127,676149.12000,0.00000,6575,22,0,13,0,0,2600.00000
2022-06-14,844271.94894,168226.50894,676045.44000,0.00000,6575,20,0,15,0,0,3000.00000
2022-06-15,844311.21501,167972.01501,676339.20000,0.00000,6577,23,0,16,0,0,3200.00000
2022-06-16,843214.84746,167083.00746,676131.84000,0.00000,6574,20,0,17,0,0,3400.00000
2022-06-17,844239.06074,167174.10074,677064.96000,0.00000,6572,15,0,11,0,0,2200.00000
2022-06-18,844496.75349,166706.03349,677790.72000,0.00000,6580,23,0,12,0,0,2400.00000
2022-06-19,843678.53243,166941.89243,676736.64000,0.00000,6572,17,0,17,0,0,3400.00000
2022-06-20,845074.81478,169478.65478,675596.16000,0.00000,6567,11,0,10,0,0,2000.00000
2022-06-21,849053.32764,171521.80764,677531.52000,0.00000,6568,19,0,13,0,0,2600.00000
2022-06-22,848859.09417,171448.53417,677410.56000,0.00000,6570,20,0,12,0,0,2400.00000
2022-06-23,850242.20700,171017.24700,679224.96000,0.00000,6570,19,0,14,0,0,2800.00000
2022-06-24,849476.26944,170873.38944,678602.88000,0.00000,6568,16,0,9,0,0,1800.00000
2022-06-25,851312.49209,170566.89209,680745.60000,0.00000,6576,16,0,7,0,0,1400.00000
2022-06-26,851895.48237,171547.32237,680348.16000,0.00000,6592,29,0,10,0,0,2000.00000
2022-06-27,852884.05665,171516.37665,681367.68000,0.00000,6590,14,0,9,0,0,1800.00000
2022-06-28,856985.36520,171695.12520,685290.24000,0.00000,6597,19,0,9,0,0,1800.00000
2022-06-29,854925.97651,171605.65651,683320.32000,0.00000,6597,21,0,12,0,0,2400.00000
2022-06-30,854130.06672,171794.70672,682335.36000,0.00000,6597,15,0,6,0,0,1200.00000
2022-07-01,855799.09137,172789.81137,683009.28000,0.00000,6609,25,0,10,0,0,2000.00000
2022-07-02,857884.44610,173112.60610,684771.84000,0.00000,6618,26,0,12,0,0,2400.00000
2022-07-03,856970.54645,173200.94645,683769.60000,0.00000,6612,19,0,17,0,0,3400.00000
2022-07-04,857210.76154,172110.60154,685100.16000,0.00000,6613,15,0,11,0,0,2200.00000
2022-07-05,856505.13145,172355.37145,684149.76000,0.00000,6623,24,0,10,0,0,2000.00000
2022-07-06,859222.10965,172376.66965,686845.44000,0.00000,6631,20,0,10,0,0,2000.00000
2022-07-07,855800.13588,172410.69588,683389.44000,0.00000,6628,16,0,10,0,0,2000.00000
2022-07-08,856805.12918,172361.60918,684443.52000,0.00000,6628,21,0,18,0,0,3600.00000
2022-07-09,859413.18903,173224.38903,686188.80000,0.00000,6631,22,0,16,0,0,3200.00000
2022-07-10,858744.49055,172054.57055,686689.92000,0.00000,6636,21,0,12,0,0,2400.00000
2022-07-11,859706.96723,172066.64723,687640.32000,0.00000,6630,16,0,18,0,0,3600.00000
2022-07-12,861781.75216,172033.27216,689748.48000,0.00000,6634,21,0,14,0,0,2800.00000
2022-07-13,863311.85094,171852.65094,691459.20000,0.00000,6642,26,0,11,0,0,2200.00000
2022-07-14,864245.39071,172215.95071,692029.44000,0.00000,6650,25,0,13,0,0,2600.00000
2022-07-15,866071.76675,172625.36675,693446.40000,0.00000,6653,18,0,11,0,0,2200.00000
2022-07-16,865366.79813,171989.51813,693377.28000,0.00000,6650,15,0,13,0,0,2600.00000
2022-07-17,868875.23727,171938.27727,696936.96000,0.00000,6652,15,0,10,0,0,2000.00000
2022-07-18,866696.92146,172282.84146,694414.08000,0.00000,6650,15,0,12,0,0,2400.00000
2022-07-19,865668.19007,172671.07007,692997.12000,0.00000,6649,18,0,10,0,0,2000.00000
2022-07-20,866664.97070,172717.45070,693947.52000,0.00000,6640,14,0,16,0,0,3200.00000
2022-07-21,865064.86554,172396.06554,692668.80000,0.00000,6635,14,0,14,0,0,2800.00000
2022-07-22,863468.39224,171819.11224,691649.28000,0.00000,6634,21,0,11,0,0,2200.00000
2022-07-23,868783.38195,173850.90195,694932.48000,0.00000,6641,22,0,14,0,0,2800.00000
2022-07-24,866712.05589,174043.25589,692668.80000,0.00000,6641,19,0,13,0,0,2600.00000
2022-07-25,866196.06010,174788.70010,691407.36000,0.00000,6643,15,0,9,0,0,1800.00000
2022-07-26,862318.39295,174660.79295,687657.60000,0.00000,6636,17,0,12,0,0,2400.00000
2022-07-27,864330.99913,175290.99913,689040.00000,0.00000,6646,22,0,8,0,0,1600.00000
2022-07-28,862143.41228,175557.17228,686586.24000,0.00000,6638,15,0,16,0,0,3200.00000
2022-07-29,859634.48117,175536.56117,684097.92000,0.00000,6637,18,0,8,0,0,1600.00000
2022-07-30,862308.19429,176292.19429,686016.00000,0.00000,6637,23,0,14,0,0,2800.00000
2022-07-31,864259.08978,176342.28978,687916.80000,0.00000,6635,17,0,15,0,0,3000.00000
2022-08-01,864452.22186,176345.34186,688106.88000,0.00000,6633,15,0,12,0,0,2400.00000
2022-08-02,865295.58598,175927.26598,689368.32000,0.00000,6631,15,0,13,0,0,2600.00000
2022-08-03,863670.16101,175839.76101,687830.40000,0.00000,6622,12,0,14,0,0,2800.00000
2022-08-04,863138.14545,175221.34545,687916.80000,0.00000,6625,17,0,10,0,0,2000.00000
2022-08-05,862697.23859,174607.63859,688089.60000,0.00000,6625,24,0,18,0,0,3600.00000
2022-08-06,860788.01153,174028.97153,686759.04000,0.00000,6634,29,0,12,0,0,2400.00000
2022-08-07,860573.76001,174212.16001,686361.60000,0.00000,6640,16,0,6,0,0,1200.00000
2022-08-08,862222.32880,174219.12880,688003.20000,0.00000,6638,17,0,13,0,0,2600.00000
2022-08-09,858142.11344,173802.27344,684339.84000,0.00000,6631,19,0,15,0,0,3000.00000
2022-08-10,858444.04937,173533.96937,684910.08000,0.00000,6634,24,0,18,0,0,3600.00000
