Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,864355.81015,196518.37015,667837.44000,0.00000,6508,6538,0,21,0,0,4200.00000
2022-01-02,865187.74604,196693.66604,668494.08000,0.00000,6511,16,0,9,0,0,1800.00000
2022-01-03,866733.46916,196615.06916,670118.40000,0.00000,6506,13,0,14,0,0,2800.00000
2022-01-04,867770.99028,196684.91028,671086.08000,0.00000,6503,14,0,13,0,0,2600.00000
2022-01-05,868428.15797,196927.35797,671500.80000,0.00000,6511,21,0,12,0,0,2400.00000
2022-01-06,868120.14752,196895.82752,671224.32000,0.00000,6520,25,0,9,0,0,1800.00000
2022-01-07,866283.12120,196700.40120,669582.72000,0.00000,6521,17,0,11,0,0,2200.00000
2022-01-08,870556.75036,198191.95036,672364.80000,0.00000,6529,23,0,12,0,0,2400.00000
2022-01-09,870813.41779,197100.77779,673712.64000,0.00000,6529,16,0,15,0,0,3000.00000
2022-01-10,870787.57341,197437.81341,673349.76000,0.00000,6540,23,0,7,0,0,1400.00000
2022-01-11,874305.79988,201820.03988,672485.76000,0.00000,6535,14,0,12,0,0,2400.00000
2022-01-12,875228.21675,201792.05675,673436.16000,0.00000,6530,14,0,13,0,0,2600.00000
2022-01-13,874403.55145,200967.39145,673436.16000,0.00000,6525,13,0,13,0,0,2600.00000
2022-01-14,871418.62557,200850.94557,670567.68000,0.00000,6518,13,0,12,0,0,2400.00000
2022-01-15,874781.18274,201033.98274,673747.20000,0.00000,6523,19,0,11,0,0,2200.00000
2022-01-16,875414.92939,200717.32939,674697.60000,0.00000,6522,14,0,9,0,0,1800.00000
2022-01-17,875905.16293,201881.48293,674023.68000,0.00000,6521,20,0,16,0,0,3200.00000
2022-01-18,876670.41201,201800.01201,674870.40000,0.00000,6511,14,0,17,0,0,3400.00000
2022-01-19,875582.39873,201696.95873,673885.44000,0.00000,6509,16,0,11,0,0,2200.00000
2022-01-20,871251.39655,197486.91655,673764.48000,0.00000,6511,25,0,15,0,0,3000.00000
2022-01-21,870918.40551,197447.68551,673470.72000,0.00000,6515,27,0,12,0,0,2400.00000
2022-01-22,871864.83169,197409.15169,674455.68000,0.00000,6510,13,0,12,0,0,2400.00000
2022-01-23,871196.95291,197518.87291,673678.08000,0.00000,6509,21,0,18,0,0,3600.00000
2022-01-24,871874.45060,197228.69060,674645.76000,0.00000,6511,23,0,16,0,0,3200.00000
2022-01-25,871439.15867,196309.55867,675129.60000,0.00000,6510,17,0,11,0,0,2200.00000
2022-01-26,881367.25695,206220.37695,675146.88000,0.00000,6503,12,0,12,0,0,2400.00000
2022-01-27,881590.98608,206893.38608,674697.60000,0.00000,6506,20,0,12,0,0,2400.00000
2022-01-28,879521.28292,207052.80292,672468.48000,0.00000,6502,13,0,6,0,0,1200.00000
2022-01-29,877239.62910,205531.46910,671708.16000,0.00000,6504,19,0,11,0,0,2200.00000
2022-01-30,879859.65963,206388.93963,673470.72000,0.00000,6506,22,0,16,0,0,3200.00000
2022-01-31,879230.03089,206588.75089,672641.28000,0.00000,6496,12,0,17,0,0,3400.00000
2022-02-01,877768.46604,207218.06604,670550.40000,0.00000,6500,22,0,7,0,0,1400.00000
