Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,915354.28719,174750.76719,740603.52000,0.00000,6590,6624,0,25,0,0,5000.00000
2022-01-02,916951.20350,174999.84350,741951.36000,0.00000,6589,19,0,15,0,0,3000.00000
2022-01-03,915291.63389,173616.75389,741674.88000,0.00000,6589,20,0,11,0,0,2200.00000
2022-01-04,917361.59806,173664.95806,743696.64000,0.00000,6600,25,0,13,0,0,2600.00000
2022-01-05,918417.34100,173493.82100,744923.52000,0.00000,6606,17,0,8,0,0,1600.00000
2022-01-06,916798.36469,173983.00469,742815.36000,0.00000,6608,16,0,10,0,0,2000.00000
2022-01-07,914511.64049,173856.28049,740655.36000,0.00000,6602,20,0,15,0,0,3000.00000
2022-01-08,918126.78841,178957.50841,739169.28000,0.00000,6606,19,0,7,0,0,1400.00000
2022-01-09,918525.91823,178786.39823,739739.52000,0.00000,6609,17,0,10,0,0,2000.00000
2022-01-10,918770.11559,180343.87559,738426.24000,0.00000,6615,22,0,11,0,0,2200.00000
2022-01-11,915208.45643,180531.97643,734676.48000,0.00000,6615,22,0,13,0,0,2600.00000
2022-01-12,911520.10275,180334.18275,731185.92000,0.00000,6613,21,0,10,0,0,2000.00000
2022-01-13,910847.30982,180248.90982,730598.40000,0.00000,6617,18,0,9,0,0,1800.00000
2022-01-14,910627.67801,180305.75801,730321.92000,0.00000,6618,11,0,6,0,0,1200.00000
2022-01-15,908019.97813,180341.89813,727678.08000,0.00000,6608,12,0,11,0,0,2200.00000
2022-01-16,906908.56638,179627.92638,727280.64000,0.00000,6600,16,0,17,0,0,3400.00000
2022-01-17,907543.29445,179709.69445,727833.60000,0.00000,6596,18,0,17,0,0,3400.00000
2022-01-18,905700.52200,179560.36200,726140.16000,0.00000,6604,19,0,4,0,0,800.00000
2022-01-19,905306.03530,180081.71530,725224.32000,0.00000,6601,14,0,10,0,0,2000.00000
2022-01-20,908614.97624,180211.13624,728403.84000,0.00000,6600,17,0,15,0,0,3000.00000
2022-01-21,908516.60586,180199.16586,728317.44000,0.00000,6603,19,0,11,0,0,2200.00000
2022-01-22,908461.59228,180040.47228,728421.12000,0.00000,6606,12,0,7,0,0,1400.00000
2022-01-23,905905.41231,180456.45231,725448.96000,0.00000,6615,23,0,5,0,0,1000.00000
2022-01-24,907351.14358,184217.70358,723133.44000,0.00000,6617,21,0,11,0,0,2200.00000
2022-01-25,907697.75518,184184.15518,723513.60000,0.00000,6619,17,0,12,0,0,2400.00000
2022-01-26,911802.67139,186854.83139,724947.84000,0.00000,6619,20,0,16,0,0,3200.00000
2022-01-27,910491.70187,186839.86187,723651.84000,0.00000,6620,20,0,10,0,0,2000.00000
2022-01-28,911716.93423,188462.53423,723254.40000,0.00000,6624,19,0,9,0,0,1800.00000
2022-01-29,910476.22168,189952.06168,720524.16000,0.00000,6622,17,0,11,0,0,2200.00000
2022-01-30,910313.98205,190152.70205,720161.28000,0.00000,6624,18,0,9,0,0,1800.00000
2022-01-31,911753.02215,189863.74215,721889.28000,0.00000,6627,22,0,15,0,0,3000.00000
2022-02-01,912643.73271,189372.05271,723271.68000,0.00000,6633,24,0,14,0,0,2800.00000
2022-02-02,914628.48408,189525.12408,725103.36000,0.00000,6637,14,0,9,0,0,1800.00000
2022-02-03,911190.58605,189249.46605,721941.12000,0.00000,6622,9,0,14,0,0,2800.00000
2022-02-04,911126.04422,188839.32422,722286.72000,0.00000,6620,21,0,14,0,0,2800.00000
2022-02-05,911705.82623,188848.86623,722856.96000,0.00000,6625,18,0,7,0,0,1400.00000
2022-02-06,911693.63324,189130.43324,722563.20000,0.00000,6623,14,0,13,0,0,2600.00000
2022-02-07,909120.69325,189443.25325,719677.44000,0.00000,6631,22,0,6,0,0,1200.00000
2022-02-08,910112.09081,190227.29081,719884.80000,0.00000,6638,23,0,9,0,0,1800.00000
2022-02-09,911213.70520,189981.06520,721232.64000,0.00000,6636,24,0,18,0,0,3600.00000
2022-02-10,911738.65780,190022.17780,721716.48000,0.00000,6636,14,0,10,0,0,2000.00000
2022-02-11,911065.48320,189919.24320,721146.24000,0.00000,6631,12,0,11,0,0,2200.00000
2022-02-12,910082.85596,190111.65596,719971.20000,0.00000,6628,18,0,15,0,0,3000.00000
2022-02-13,909481.89396,189994.53396,719487.36000,0.00000,6635,27,0,15,0,0,3000.00000
2022-02-14,907818.00795,190369.68795,717448.32000,0.00000,6636,22,0,14,0,0,2800.00000
2022-02-15,911866.72432,194522.08432,717344.64000,0.00000,6641,21,0,12,0,0,2400.00000
2022-02-16,910125.18803,194214.78803,715910.40000,0.00000,6637,16,0,13,0,0,2600.00000
2022-02-17,910222.24270,194311.84270,715910.40000,0.00000,6645,24,0,9,0,0,1800.00000
2022-02-18,908178.25696,194013.13696,714165.12000,0.00000,6644,12,0,6,0,0,1200.00000
2022-02-19,907000.67310,193509.47310,713491.20000,0.00000,6644,18,0,13,0,0,2600.00000
2022-02-20,903545.52008,193372.08008,710173.44000,0.00000,6637,17,0,15,0,0,3000.00000
2022-02-21,903856.58505,194080.58505,709776.00000,0.00000,6630,18,0,17,0,0,3400.00000
2022-02-22,904111.75525,194249.35525,709862.40000,0.00000,6620,15,0,17,0,0,3400.00000
2022-02-23,905601.36132,195099.60132,710501.76000,0.00000,6627,25,0,14,0,0,2800.00000
2022-02-24,902938.70333,193335.50333,709603.20000,0.00000,6627,23,0,12,0,0,2400.00000
2022-02-25,902371.44996,193787.76996,708583.68000,0.00000,6627,18,0,10,0,0,2000.00000
2022-02-26,901307.82387,193294.38387,708013.44000,0.00000,6620,22,0,22,0,0,4400.00000
2022-02-27,901310.78602,193297.34602,708013.44000,0.00000,6626,18,0,9,0,0,1800.00000
2022-02-28,901047.04769,193154.56769,707892.48000,0.00000,6615,11,0,17,0,0,3400.00000
2022-03-01,902798.94288,192971.10288,709827.84000,0.00000,6619,18,0,9,0,0,1800.00000
2022-03-02,904435.92853,192206.16853,712229.76000,0.00000,6620,23,0,18,0,0,3600.00000
2022-03-03,901203.32715,188852.60715,712350.72000,0.00000,6617,21,0,17,0,0,3400.00000
2022-03-04,900092.22443,188847.42443,711244.80000,0.00000,6613,16,0,15,0,0,3000.00000
2022-03-05,900084.40686,190308.40686,709776.00000,0.00000,6609,17,0,15,0,0,3000.00000
2022-03-06,899167.91260,190238.63260,708929.28000,0.00000,6606,14,0,12,0,0,2400.00000
2022-03-07,899134.77533,189358.77533,709776.00000,0.00000,6611,24,0,13,0,0,2600.00000
2022-03-08,896802.99201,188720.43201,708082.56000,0.00000,6601,12,0,13,0,0,2600.00000
2022-03-09,895191.96482,186055.32482,709136.64000,0.00000,6596,20,0,16,0,0,3200.00000
2022-03-10,896255.54080,186652.34080,709603.20000,0.00000,6610,29,0,10,0,0,2000.00000
2022-03-11,898340.62939,186629.26939,711711.36000,0.00000,6621,24,0,10,0,0,2000.00000
2022-03-12,898757.99455,186389.99455,712368.00000,0.00000,6615,12,0,15,0,0,3000.00000
2022-03-13,898646.73900,186347.85900,712298.88000,0.00000,6611,21,0,16,0,0,3200.00000
2022-03-14,895724.67757,183166.59757,712558.08000,0.00000,6605,15,0,15,0,0,3000.00000
2022-03-15,898617.38978,183640.10978,714977.28000,0.00000,6605,16,0,12,0,0,2400.00000
2022-03-16,896368.71466,183430.47466,712938.24000,0.00000,6605,19,0,11,0,0,2200.00000
2022-03-17,895974.67373,183088.27373,712886.40000,0.00000,6599,17,0,15,0,0,3000.00000
2022-03-18,894947.66826,182804.30826,712143.36000,0.00000,6592,11,0,13,0,0,2600.00000
2022-03-19,894651.66451,181713.42451,712938.24000,0.00000,6588,20,0,15,0,0,3000.00000
2022-03-20,898028.33744,181737.77744,716290.56000,0.00000,6590,18,0,12,0,0,2400.00000
2022-03-21,896848.14933,181801.74933,715046.40000,0.00000,6583,13,0,15,0,0,3000.00000
2022-03-22,897413.11549,182263.03549,715150.08000,0.00000,6585,15,0,12,0,0,2400.00000
2022-03-23,894684.04169,182281.48169,712402.56000,0.00000,6581,17,0,12,0,0,2400.00000
2022-03-24,894676.68639,182274.12639,712402.56000,0.00000,6590,21,0,6,0,0,1200.00000
2022-03-25,894568.08140,181958.16140,712609.92000,0.00000,6593,20,0,10,0,0,2000.00000
2022-03-26,893026.40605,181021.28605,712005.12000,0.00000,6588,19,0,12,0,0,2400.00000
2022-03-27,892194.24187,181070.40187,711123.84000,0.00000,6580,11,0,10,0,0,2000.00000
2022-03-28,895372.36225,181397.32225,713975.04000,0.00000,6589,22,0,7,0,0,1400.00000
2022-03-29,899652.21091,181149.81091,718502.40000,0.00000,6595,26,0,15,0,0,3000.00000
2022-03-30,901403.58108,181121.34108,720282.24000,0.00000,6608,22,0,6,0,0,1200.00000
