Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,515033.50048,98982.94048,416050.56000,0.00000,3703,3725,0,11,0,0,2200.00000
2022-01-02,514139.37999,99125.61999,415013.76000,0.00000,3706,12,0,6,0,0,1200.00000
2022-01-03,513968.21904,99144.53904,414823.68000,0.00000,3706,8,0,4,0,0,800.00000
2022-01-04,520806.92215,105516.68215,415290.24000,0.00000,3695,5,0,12,0,0,2400.00000
2022-01-05,518775.61554,105524.41554,413251.20000,0.00000,3700,12,0,2,0,0,400.00000
2022-01-06,518144.54419,105549.98419,412594.56000,0.00000,3694,7,0,8,0,0,1600.00000
2022-01-07,518651.81031,105538.85031,413112.96000,0.00000,3693,6,0,5,0,0,1000.00000
2022-01-08,519565.36659,105588.40659,413976.96000,0.00000,3693,11,0,10,0,0,2000.00000
2022-01-09,518086.46405,105561.02405,412525.44000,0.00000,3693,13,0,7,0,0,1400.00000
2022-01-10,518742.54425,106027.02425,412715.52000,0.00000,3697,10,0,4,0,0,800.00000
2022-01-11,520428.54069,106088.70069,414339.84000,0.00000,3699,10,0,6,0,0,1200.00000
2022-01-12,520324.11199,106087.95199,414236.16000,0.00000,3699,8,0,5,0,0,1000.00000
2022-01-13,524391.56802,106232.84802,418158.72000,0.00000,3709,22,0,10,0,0,2000.00000
2022-01-14,523161.49944,106229.65944,416931.84000,0.00000,3712,17,0,8,0,0,1600.00000
2022-01-15,525907.19767,108405.11767,417502.08000,0.00000,3714,10,0,7,0,0,1400.00000
2022-01-16,524844.12210,108396.12210,416448.00000,0.00000,3706,5,0,8,0,0,1600.00000
2022-01-17,528043.08750,107378.76750,420664.32000,0.00000,3712,13,0,4,0,0,800.00000
2022-01-18,528008.71852,107188.87852,420819.84000,0.00000,3711,11,0,8,0,0,1600.00000
2022-01-19,527074.67535,107222.51535,419852.16000,0.00000,3710,7,0,4,0,0,800.00000
2022-01-20,528602.32215,107108.56215,421493.76000,0.00000,3706,10,0,10,0,0,2000.00000
2022-01-21,526579.36609,107764.00609,418815.36000,0.00000,3697,9,0,13,0,0,2600.00000
2022-01-22,526620.63652,107753.43652,418867.20000,0.00000,3701,10,0,3,0,0,600.00000
2022-01-23,525708.14371,106944.62371,418763.52000,0.00000,3692,4,0,10,0,0,2000.00000
2022-01-24,525247.46016,107244.26016,418003.20000,0.00000,3685,5,0,9,0,0,1800.00000
2022-01-25,525268.31892,107351.51892,417916.80000,0.00000,3684,6,0,5,0,0,1000.00000
2022-01-26,524407.67341,107268.47341,417139.20000,0.00000,3684,10,0,5,0,0,1000.00000
2022-01-27,523793.06252,107517.86252,416275.20000,0.00000,3685,11,0,6,0,0,1200.00000
2022-01-28,522267.06364,106752.18364,415514.88000,0.00000,3684,12,0,10,0,0,2000.00000
2022-01-29,522586.04124,107088.44124,415497.60000,0.00000,3686,11,0,7,0,0,1400.00000
2022-01-30,522853.13923,107355.53923,415497.60000,0.00000,3692,10,0,2,0,0,400.00000
2022-01-31,521515.51592,107383.03592,414132.48000,0.00000,3694,12,0,3,0,0,600.00000
2022-02-01,521780.46299,107457.90299,414322.56000,0.00000,3687,10,0,13,0,0,2600.00000
2022-02-02,522280.97026,107474.57026,414806.40000,0.00000,3684,5,0,6,0,0,1200.00000
2022-02-03,521984.08996,107298.64996,414685.44000,0.00000,3681,8,0,9,0,0,1800.00000
2022-02-04,523254.56170,107601.44170,415653.12000,0.00000,3679,6,0,8,0,0,1600.00000
2022-02-05,523035.25867,107503.09867,415532.16000,0.00000,3678,6,0,4,0,0,800.00000
2022-02-06,523289.78787,107377.46787,415912.32000,0.00000,3675,10,0,9,0,0,1800.00000
2022-02-07,524612.21919,107438.45919,417173.76000,0.00000,3677,12,0,4,0,0,800.00000
2022-02-08,524820.65024,108027.05024,416793.60000,0.00000,3679,13,0,6,0,0,1200.00000
2022-02-09,525063.91444,106836.07444,418227.84000,0.00000,3678,12,0,9,0,0,1800.00000
2022-02-10,525140.68967,106238.92967,418901.76000,0.00000,3669,4,0,11,0,0,2200.00000
2022-02-11,524788.51798,106163.23798,418625.28000,0.00000,3669,12,0,11,0,0,2200.00000
2022-02-12,525449.72237,106427.00237,419022.72000,0.00000,3668,11,0,10,0,0,2000.00000
2022-02-13,524850.38721,106259.66721,418590.72000,0.00000,3666,9,0,6,0,0,1200.00000
2022-02-14,522929.58785,106222.38785,416707.20000,0.00000,3660,8,0,6,0,0,1200.00000
2022-02-15,523924.93545,106526.53545,417398.40000,0.00000,3660,4,0,2,0,0,400.00000
2022-02-16,523031.96488,106411.16488,416620.80000,0.00000,3656,8,0,6,0,0,1200.00000
2022-02-17,523204.91576,106480.43576,416724.48000,0.00000,3657,10,0,6,0,0,1200.00000
2022-02-18,523225.35415,106500.87415,416724.48000,0.00000,3659,8,0,5,0,0,1000.00000
2022-02-19,522862.64877,106431.92877,416430.72000,0.00000,3660,8,0,4,0,0,800.00000
2022-02-20,522690.46929,106812.70929,415877.76000,0.00000,3660,13,0,8,0,0,1600.00000
2022-02-21,520680.18381,106737.78381,413942.40000,0.00000,3657,5,0,5,0,0,1000.00000
2022-02-22,521168.27904,106845.71904,414322.56000,0.00000,3656,10,0,8,0,0,1600.00000
2022-02-23,522936.46117,106298.38117,416638.08000,0.00000,3660,11,0,5,0,0,1000.00000
2022-02-24,523648.51905,106163.71905,417484.80000,0.00000,3656,6,0,7,0,0,1400.00000
2022-02-25,524629.35777,106073.19777,418556.16000,0.00000,3649,6,0,12,0,0,2400.00000
2022-02-26,523537.21289,106104.25289,417432.96000,0.00000,3658,18,0,7,0,0,1400.00000
2022-02-27,524151.93139,106235.13139,417916.80000,0.00000,3667,14,0,4,0,0,800.00000
2022-02-28,524439.43992,106142.47992,418296.96000,0.00000,3665,10,0,8,0,0,1600.00000
2022-03-01,525520.75844,106463.47844,419057.28000,0.00000,3662,7,0,7,0,0,1400.00000
2022-03-02,526327.84168,106492.96168,419834.88000,0.00000,3672,16,0,6,0,0,1200.00000
2022-03-03,524423.20551,106489.12551,417934.08000,0.00000,3665,7,0,5,0,0,1000.00000
2022-03-04,523975.34415,106507.82415,417467.52000,0.00000,3671,14,0,4,0,0,800.00000
2022-03-05,524252.80142,106750.72142,417502.08000,0.00000,3673,11,0,6,0,0,1200.00000
2022-03-06,526902.87299,106705.11299,420197.76000,0.00000,3671,11,0,12,0,0,2400.00000
2022-03-07,525351.85075,106139.05075,419212.80000,0.00000,3666,6,0,4,0,0,800.00000
2022-03-08,525443.66304,106230.86304,419212.80000,0.00000,3671,12,0,6,0,0,1200.00000
2022-03-09,524796.85956,105877.81956,418919.04000,0.00000,3667,8,0,8,0,0,1600.00000
2022-03-10,526676.76427,106029.72427,420647.04000,0.00000,3669,10,0,6,0,0,1200.00000
2022-03-11,527334.28439,106669.96439,420664.32000,0.00000,3673,12,0,7,0,0,1400.00000
2022-03-12,527893.96427,107419.72427,420474.24000,0.00000,3670,6,0,7,0,0,1400.00000
2022-03-13,528353.63674,107602.91674,420750.72000,0.00000,3676,16,0,9,0,0,1800.00000
2022-03-14,527950.70518,107130.86518,420819.84000,0.00000,3669,6,0,10,0,0,2000.00000
2022-03-15,527772.36846,106952.52846,420819.84000,0.00000,3672,12,0,5,0,0,1000.00000
2022-03-16,525648.46632,106798.54632,418849.92000,0.00000,3669,13,0,9,0,0,1800.00000
2022-03-17,525588.23647,106824.71647,418763.52000,0.00000,3672,12,0,8,0,0,1600.00000
2022-03-18,525176.59690,106793.23690,418383.36000,0.00000,3677,11,0,5,0,0,1000.00000
2022-03-19,526229.17395,106705.33395,419523.84000,0.00000,3676,6,0,5,0,0,1000.00000
2022-03-20,527869.04109,106790.00109,421079.04000,0.00000,3680,10,0,5,0,0,1000.00000
2022-03-21,528068.78195,107352.62195,420716.16000,0.00000,3686,11,0,2,0,0,400.00000
2022-03-22,526551.95924,107373.71924,419178.24000,0.00000,3681,8,0,5,0,0,1000.00000
2022-03-23,526496.95693,107232.31693,419264.64000,0.00000,3675,6,0,10,0,0,2000.00000
2022-03-24,528481.58357,108733.10357,419748.48000,0.00000,3683,16,0,3,0,0,600.00000
2022-03-25,528581.53765,108746.65765,419834.88000,0.00000,3684,11,0,7,0,0,1400.00000
2022-03-26,527625.23303,108775.31303,418849.92000,0.00000,3686,8,0,4,0,0,800.00000
2022-03-27,527602.86823,109236.78823,418366.08000,0.00000,3688,12,0,7,0,0,1400.00000
2022-03-28,527745.24362,109292.76362,418452.48000,0.00000,3692,10,0,3,0,0,600.00000
2022-03-29,529519.49901,109062.53901,420456.96000,0.00000,3693,15,0,13,0,0,2600.00000
2022-03-30,527902.34835,108966.02835,418936.32000,0.00000,3689,7,0,9,0,0,1800.00000
2022-03-31,527769.75498,108816.15498,418953.60000,0.00000,3694,16,0,8,0,0,1600.00000
2022-04-01,528919.05410,108997.77410,419921.28000,0.00000,3693,9,0,8,0,0,1600.00000
2022-04-02,529238.35933,109040.59933,420197.76000,0.00000,3687,7,0,9,0,0,1800.00000
2022-04-03,528380.39335,109133.03335,419247.36000,0.00000,3689,15,0,10,0,0,2000.00000
2022-04-04,528384.75192,109050.99192,419333.76000,0.00000,3688,6,0,7,0,0,1400.00000
2022-04-05,529141.82606,109116.86606,420024.96000,0.00000,3678,6,0,12,0,0,2400.00000
2022-04-06,529584.36154,109473.00154,420111.36000,0.00000,3682,13,0,6,0,0,1200.00000
2022-04-07,528961.05781,109627.29781,419333.76000,0.00000,3680,10,0,9,0,0,1800.00000
2022-04-08,527943.37022,109663.69022,418279.68000,0.00000,3685,10,0,3,0,0,600.00000
2022-04-09,528996.71358,110440.55358,418556.16000,0.00000,3687,13,0,8,0,0,1600.00000
2022-04-10,528187.61932,110495.45932,417692.16000,0.00000,3685,5,0,5,0,0,1000.00000
2022-04-11,528953.55246,110501.07246,418452.48000,0.00000,3688,8,0,3,0,0,600.00000
2022-04-12,529101.98742,110666.78742,418435.20000,0.00000,3689,9,0,5,0,0,1000.00000
2022-04-13,528945.08904,110509.88904,418435.20000,0.00000,3688,8,0,7,0,0,1400.00000
2022-04-14,529586.58551,110546.58551,419040.00000,0.00000,3689,8,0,6,0,0,1200.00000
2022-04-15,529480.24794,110440.24794,419040.00000,0.00000,3690,6,0,4,0,0,800.00000
2022-04-16,528903.29720,110640.89720,418262.40000,0.00000,3693,8,0,3,0,0,600.00000
2022-04-17,526896.44876,110552.12876,416344.32000,0.00000,3682,6,0,10,0,0,2000.00000
2022-04-18,527803.14226,110767.62226,417035.52000,0.00000,3687,12,0,7,0,0,1400.00000
2022-04-19,528535.26429,110739.42429,417795.84000,0.00000,3688,10,0,6,0,0,1200.00000
2022-04-20,527080.18070,110442.10070,416638.08000,0.00000,3678,4,0,12,0,0,2400.00000
2022-04-21,526940.01571,110129.13571,416810.88000,0.00000,3689,18,0,3,0,0,600.00000
2022-04-22,525924.69300,109787.73300,416136.96000,0.00000,3681,8,0,12,0,0,2400.00000
2022-04-23,525289.85068,109636.73068,415653.12000,0.00000,3680,8,0,8,0,0,1600.00000
2022-04-24,525993.99377,109943.43377,416050.56000,0.00000,3681,9,0,7,0,0,1400.00000
2022-04-25,526595.76537,110095.92537,416499.84000,0.00000,3671,7,0,14,0,0,2800.00000
2022-04-26,526027.70497,110443.70497,415584.00000,0.00000,3676,10,0,1,0,0,200.00000
2022-04-27,526712.04727,110367.72727,416344.32000,0.00000,3679,10,0,6,0,0,1200.00000
2022-04-28,525635.72786,109464.20786,416171.52000,0.00000,3678,10,0,8,0,0,1600.00000
2022-04-29,525686.85491,109394.37491,416292.48000,0.00000,3668,4,0,10,0,0,2000.00000
