Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,501543.58322,145869.34322,355674.24000,0.00000,3705,3723,0,11,0,0,2200.00000
2022-01-02,503104.44826,145875.00826,357229.44000,0.00000,3695,6,0,12,0,0,2400.00000
2022-01-03,501899.71786,145724.35786,356175.36000,0.00000,3698,10,0,5,0,0,1000.00000
2022-01-04,501399.68918,145328.00918,356071.68000,0.00000,3699,14,0,10,0,0,2000.00000
2022-01-05,499221.61398,145344.49398,353877.12000,0.00000,3695,8,0,4,0,0,800.00000
2022-01-06,498807.50611,145241.42611,353566.08000,0.00000,3689,8,0,10,0,0,2000.00000
2022-01-07,497761.05512,145456.41512,352304.64000,0.00000,3682,6,0,9,0,0,1800.00000
2022-01-08,499333.21362,145473.37362,353859.84000,0.00000,3685,11,0,7,0,0,1400.00000
2022-01-09,502658.08566,147640.48566,355017.60000,0.00000,3690,16,0,6,0,0,1200.00000
2022-01-10,502256.90469,147636.74469,354620.16000,0.00000,3692,10,0,6,0,0,1200.00000
2022-01-11,500908.27934,147653.23934,353255.04000,0.00000,3688,5,0,4,0,0,800.00000
2022-01-12,499205.36918,147782.00918,351423.36000,0.00000,3684,7,0,5,0,0,1000.00000
2022-01-13,499826.19505,148022.67505,351803.52000,0.00000,3693,12,0,3,0,0,600.00000
2022-01-14,499754.19499,147950.67499,351803.52000,0.00000,3694,8,0,6,0,0,1200.00000
2022-01-15,501644.34620,147940.02620,353704.32000,0.00000,3694,12,0,9,0,0,1800.00000
2022-01-16,500867.11211,147750.31211,353116.80000,0.00000,3689,10,0,9,0,0,1800.00000
2022-01-17,500430.83253,146484.59253,353946.24000,0.00000,3686,11,0,11,0,0,2200.00000
2022-01-18,501983.54263,146689.46263,355294.08000,0.00000,3676,9,0,14,0,0,2800.00000
2022-01-19,502380.78220,146637.42220,355743.36000,0.00000,3677,11,0,8,0,0,1600.00000
2022-01-20,499545.02074,142073.66074,357471.36000,0.00000,3684,13,0,4,0,0,800.00000
2022-01-21,499196.40551,140861.04551,358335.36000,0.00000,3688,9,0,4,0,0,800.00000
2022-01-22,497553.88824,139978.84824,357575.04000,0.00000,3690,14,0,8,0,0,1600.00000
2022-01-23,498148.22936,139985.66936,358162.56000,0.00000,3690,11,0,9,0,0,1800.00000
2022-01-24,498190.04579,139077.08579,359112.96000,0.00000,3691,14,0,7,0,0,1400.00000
2022-01-25,498237.64428,139228.36428,359009.28000,0.00000,3687,7,0,8,0,0,1600.00000
