Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0121923,0.1166232518415615,2022-01-20,2022-12-31,3476.3058908932653
ABBT0121923,0.1166232518415615,2022-01-20,2022-12-31,3476.3058908932653
ABBT0121923,0.10093938960402714,2022-01-20,2022-12-31,3008.8013253168415
ABBT0121923,0.15525544788349402,2022-01-20,2022-12-31,4627.85439051119
ABBT0121923,0.2851759648335822,2022-01-20,2022-12-31,8500.52515975942
ABBT0121923,0.09082430269981408,2022-01-20,2022-12-31,2707.2908148760584
ABBT0121923,0.011210896676022172,2022-01-20,2022-12-31,334.17440811886894
ABBT0121923,1.0212521355262498,2022-01-20,2022-12-31,30441.483655766457
ABBT0121923,0.06784568937329315,2022-01-20,2022-12-31,2022.3443088391223
ABBT0121923,0.1298181906740349,2022-01-20,2022-12-31,3869.620627611633
ABBT0121923,0.02140070124590777,2022-01-20,2022-12-31,637.9121027380188
ABBT0121923,0.27888280368632146,2022-01-20,2022-12-31,8312.93861228187
ABBT0121923,0.14677425504696587,2022-01-20,2022-12-31,4375.046994439959
ABBT0121923,0.012833322529109917,2022-01-20,2022-12-31,382.5356779477084
ABBT0121923,0.011492311949886563,2022-01-20,2022-12-31,342.5628346022187
ABBT0121923,0.014827957977488164,2022-01-20,2022-12-31,441.9917713929672
ABBT0121923,0.03232608320259431,2022-01-20,2022-12-31,963.5758881029312
ABBT0121923,0.08138493418187545,2022-01-20,2022-12-31,2425.9221180933437
ABBT0121923,0.268191528927896,2022-01-20,2022-12-31,7994.253094282724
ABBT0121923,1.6098434544598745,2022-01-20,2022-12-31,47986.213690539946
ABBT0121923,0.1366068070613052,2022-01-20,2022-12-31,4071.975704883386
ABBT0121923,0.015301387854667689,2022-01-20,2022-12-31,456.10376917193446
ABBT0121923,0.06955583935549525,2022-01-20,2022-12-31,2073.3204595086027
ABBT0121923,0.14913233090044345,2022-01-20,2022-12-31,4445.336519480418
ABBT0121923,0.023833001218814154,2022-01-20,2022-12-31,710.4141003304125
ABBT0121923,0.22531951641997738,2022-01-20,2022-12-31,6716.324145446686
ABBT0059014,0.4430101713595668,2022-02-02,2022-12-31,12707.658163414902
ABBT0059014,0.03614115898377091,2022-02-02,2022-12-31,1036.701917217672
ABBT0059014,0.39408451884526813,2022-02-02,2022-12-31,11304.235606172748
ABBT0059014,0.009182554990616354,2022-02-02,2022-12-31,263.399753394832
ABBT0059014,0.04524756293425684,2022-02-02,2022-12-31,1297.9172932565705
ABBT0059014,0.005329320672558506,2022-02-02,2022-12-31,152.87049762820624
ABBT0059014,0.06973095238082753,2022-02-02,2022-12-31,2000.2184228535618
ABBT0059014,0.03613519673240769,2022-02-02,2022-12-31,1036.5308912297683
ABBT0059014,0.10860241239920701,2022-02-02,2022-12-31,3115.2384791887735
ABBT0059014,0.039975063550239984,2022-02-02,2022-12-31,1146.676702925924
ABBT0059014,0.9139462432227791,2022-02-02,2022-12-31,26216.365197596773
ABBT0059014,0.03394352637098019,2022-02-02,2022-12-31,973.6632652462927
ABBT0059014,0.01865519616359222,2022-02-02,2022-12-31,535.1205709134101
ABBT0059014,0.12440144988029243,2022-02-02,2022-12-31,3568.4307095262125
ABBT0059014,0.12440144988029243,2022-02-02,2022-12-31,3568.4307095262125
ABBT0059014,0.07286180391272264,2022-02-02,2022-12-31,2090.0262728756666
ABBT0059014,1.1561618604499662,2022-02-02,2022-12-31,33164.27173463519
ABBT0059014,0.04734815017096355,2022-02-02,2022-12-31,1358.1722180240552
ABBT0059014,0.10080376207359584,2022-02-02,2022-12-31,2891.5357543286823
ABBT6440009,0.029238131306406512,2022-02-15,2022-12-31,805.8496798146538
ABBT6440009,0.020375485387530076,2022-02-15,2022-12-31,561.580978056949
ABBT6440009,0.21603843513237692,2022-02-15,2022-12-31,5954.36493374452
ABBT6440009,0.21603843513237692,2022-02-15,2022-12-31,5954.36493374452
ABBT6440009,0.3524092398533452,2022-02-15,2022-12-31,9712.96250514196
ABBT6440009,0.02492135074095209,2022-02-15,2022-12-31,686.8723005818251
ABBT6440009,0.11821435889021585,2022-02-15,2022-12-31,3258.176873988574
ABBT6440009,0.038455391243306325,2022-02-15,2022-12-31,1059.8921112915116
ABBT6440009,0.4814505908511363,2022-02-15,2022-12-31,13269.54860480268
ABBT6440009,0.306738860803484,2022-02-15,2022-12-31,8454.213785921305
ABBT6440009,2.633869628477048,2022-02-15,2022-12-31,72593.661152233
ABBT6440009,0.07828288830331663,2022-02-15,2022-12-31,2157.6016542606917
ABBT6440009,1.2280172744997757,2022-02-15,2022-12-31,33846.120912853024
ABBT6440009,0.12185326381125201,2022-02-15,2022-12-31,3358.4709158602036
ABBT6440009,0.03947645112207476,2022-02-15,2022-12-31,1088.0341552461757
ABBT6440009,0.11702729046625883,2022-02-15,2022-12-31,3225.4593689148396
ABBT6440009,0.030894846938968386,2022-02-15,2022-12-31,851.511413393071
ABBT6440009,0.019341559848081242,2022-02-15,2022-12-31,533.084335908876
ABBT6440009,0.1779994966449917,2022-02-15,2022-12-31,4905.950926730604
ABBT6440009,0.008425127101337979,2022-02-15,2022-12-31,232.20998311623686
ABBT6440009,2.462711801811615,2022-02-15,2022-12-31,67876.27759681102
ABBT6440009,0.0372419538219644,2022-02-15,2022-12-31,1026.447834459454
