Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,457575.27997,112476.39997,345098.88000,400.00000,3639,3653,0,8,0.00000,0.00000,1600.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,457822.16347,112429.52347,345392.64000,400.00000,3634,8,0,9,0.00000,0.00000,1800.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-03,455153.19284,112283.43284,342869.76000,1400.00000,3623,5,0,9,79.00000,0.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,79,3,120,360
2022-01-04,453965.44062,111856.00062,342109.44000,1400.00000,3620,9,0,9,65.00000,0.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,65,3,120,360
2022-01-05,455472.55480,111721.51480,343751.04000,1400.00000,3617,9,0,10,93.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,93,3,120,360
2022-01-06,453888.73929,111001.69929,342887.04000,1400.00000,3616,7,0,7,71.00000,0.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,71,3,120,360
2022-01-07,453098.17579,110988.73579,342109.44000,1400.00000,3618,13,0,9,69.00000,0.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,69,3,120,360
2022-01-08,453324.20291,111024.68291,342299.52000,1400.00000,3625,9,0,2,72.00000,0.00000,400.00000,400.00000,9,,10,180,270,1000.00000,,72,3,120,360
2022-01-09,453830.86574,111047.50574,342783.36000,1400.00000,3632,9,0,2,84.00000,0.00000,400.00000,400.00000,9,,10,180,270,1000.00000,,84,3,120,360
2022-01-10,453276.35804,111097.79804,342178.56000,1400.00000,3639,18,0,6,78.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,78,3,120,360
2022-01-11,453461.69402,110609.21402,342852.48000,1400.00000,3638,10,0,9,70.00000,0.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,70,3,120,360
2022-01-12,453758.08897,110214.40897,343543.68000,1400.00000,3642,12,0,6,77.00000,0.00000,1200.00000,400.00000,9,,1,20,30,1000.00000,,77,3,120,360
2022-01-13,454347.27275,111287.43275,343059.84000,1000.00000,3654,17,0,4,87.00000,0.00000,800.00000,0.00000,9,,0,0,0,1000.00000,,87,3,120,360
2022-01-14,454149.16559,111175.72559,342973.44000,1000.00000,3655,8,0,6,78.00000,0.00000,1200.00000,0.00000,1,,0,0,0,1000.00000,,78,3,120,360
2022-01-15,452946.98731,111148.58731,341798.40000,1000.00000,3659,13,0,4,70.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-16,450113.41645,110302.21645,339811.20000,1000.00000,3652,6,0,7,78.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-17,450543.87071,110369.79071,340174.08000,1000.00000,3658,11,0,3,70.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-18,445971.46876,105728.26876,340243.20000,15000.00000,3590,9,70,4,84.00000,14000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-19,445253.65878,104803.09878,340450.56000,11800.00000,3539,10,54,6,67.00000,10800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-20,442623.68938,102570.56938,340053.12000,17000.00000,3466,14,80,5,82.00000,16000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-21,442522.20519,102365.40519,340156.80000,12800.00000,3410,9,59,3,70.00000,11800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-22,439020.77186,99987.17186,339033.60000,12800.00000,3357,13,59,4,78.00000,11800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-23,435178.76124,98339.72124,336839.04000,13800.00000,3300,14,64,1,68.00000,12800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
