Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,ABBT0121923,CatalyticHeater,CatadyneHeater_0,active,61,61,0,2022-11-01,,2023-11-01,0.0,57.348273426078286,,0.010881199420552193,,,,False,,N/A,N/A,True
0000000000,ABBT0121923,CatalyticHeater,CatadyneHeater_0,repaired,39,39,23,2021-11-20,2022-02-09,2022-11-20,5662.984457313278,777.6633585747106,,0.23078803376504944,0.23078803376504944,OGI_FU,2022-01-24,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0121923,FlareKnockOutDrum,Connector_20,repaired,39,39,23,2021-04-03,2022-02-09,2022-04-03,322.0953612452579,237.0135677087747,,0.07033878433902382,0.07033878433902382,OGI_FU,2022-01-24,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0121923,FlareKnockOutDrum,Connector_23,repaired,39,39,23,2021-09-16,2022-02-09,2022-09-16,108.34214157152782,19.29380603328578,,0.005725844620514535,0.005725844620514535,OGI_FU,2022-01-24,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0121923,FlareKnockOutDrum,Connector_32,active,341,341,0,2022-01-25,,2023-01-25,0.0,376.7713655598802,,0.012788210246275938,,,,False,,N/A,N/A,True
0000000000,ABBT0121923,FlareKnockOutDrum,Valve_3,active,357,357,0,2022-01-09,,2023-01-09,0.0,6.727831915643418,,0.00021811883739377197,,,,False,,N/A,N/A,True
0000000001,ABBT0121923,GasBoot,Valve_1,active,227,227,0,2022-05-19,,2023-05-19,0.0,18158.21726296883,,0.925835029315999,,,,False,,N/A,N/A,True
0000000000,ABBT0121923,GasBoot,Valve_1,repaired,39,39,23,2021-10-22,2022-02-09,2022-10-22,302.1296796814443,46.20806865716207,,0.013713220755330623,0.013713220755330623,OGI_FU,2022-01-24,True,OGI_FU,N/A,N/A,True
0000000001,ABBT0121923,GasBoot,Othertank_0,active,225,225,0,2022-05-21,,2023-05-21,0.0,49141.7153061891,,2.527866013692855,,,,False,,N/A,N/A,True
0000000000,ABBT0121923,GasBoot,Othertank_0,repaired,39,39,23,2021-12-02,2022-02-09,2022-12-02,652.7487595706381,86.00405953802326,,0.02552352194267072,0.02552352194267072,OGI_FU,2022-01-24,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0121923,GasPipelineHeader,Connector_28,repaired,39,39,23,2021-04-02,2022-02-09,2022-04-02,67.86898447366104,50.90173835524578,,0.015106166415968,0.015106166415968,OGI_FU,2022-01-24,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0121923,GasPipelineHeader,Connector_34,repaired,39,39,23,2021-08-04,2022-02-09,2022-08-04,4514.80420983004,1000.4395692237022,,0.29690158155974067,0.29690158155974067,OGI_FU,2022-01-24,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0121923,GasPipelineHeader,Connector_44,repaired,312,312,0,2021-11-09,2022-11-09,2022-11-09,0.0,71.15426907986077,,0.00263956660582342,,,,True,natural,N/A,N/A,True
0000000000,ABBT0121923,GasPipelineHeader,Valve_5,active,84,84,0,2022-10-09,,2023-10-09,0.0,434.70206435387166,,0.059896117773626495,,,,False,,N/A,N/A,True
0000000000,ABBT0121923,GasPipelineHeader,Valve_11,repaired,22,22,0,2021-01-23,2022-01-23,2022-01-23,0.0,11.170493066967591,,0.005876732463682444,,,,True,natural,N/A,N/A,True
0000000000,ABBT0121923,GasSweeteningAmine,Connector_18,active,215,215,0,2022-05-31,,2023-05-31,0.0,1483.167091137859,,0.07984318966073745,,,,False,,N/A,N/A,True
0000000000,ABBT0121923,GasSweeteningAmine,Connector_30,active,44,44,0,2022-11-18,,2023-11-18,0.0,63.56789806420162,,0.01672135365746044,,,,False,,N/A,N/A,True
0000000000,ABBT0121923,GasSweeteningAmine,Valve_14,active,201,201,0,2022-06-14,,2023-06-14,0.0,102.2376104706192,,0.005887092919120785,,,,False,,N/A,N/A,True
0000000000,ABBT0121923,LineHeater,Connector_21,repaired,39,39,23,2021-02-03,2022-02-09,2022-02-03,0.0,2763.3577472679235,,0.8200848015396258,0.8200848015396258,OGI_FU,2022-01-24,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0121923,LiquidPipelineHeader,Valve_16,active,81,81,0,2022-10-12,,2023-10-12,0.0,129.2883525372275,,0.018473987273837946,,,,False,,N/A,N/A,True
