Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0040936,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0040936,,,2022-01-01,2022-01-05,43.23576193918632,14942.279326182792,311,True
ABBT0040936,,,2022-01-05,2022-12-31,47.200610050893474,1468127.7750229908,311,True
ABBT0040936,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0041044,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0041044,,,2022-01-01,2022-01-03,25.413355396389136,4391.427812496043,311,True
ABBT0041044,,,2022-01-03,2022-12-31,37.57892042148519,1175348.3782387082,311,True
ABBT0041044,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0041533,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0041533,,,2022-01-01,2022-01-07,54.72457147844316,28369.217854424936,311,True
ABBT0041533,,,2022-01-07,2022-12-31,66.23782157557469,2048815.306718416,311,True
ABBT0041533,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0044445,,,2022-01-01,2022-01-01,28.34831473815853,0.0,322,True
ABBT0044445,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0044445,,,2022-01-01,2022-12-31,43.64981514041022,1372769.2262398454,322,True
ABBT0044445,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0050545,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0050545,,,2022-01-01,2022-01-04,14.433425936515608,3741.144002744846,311,True
ABBT0050545,,,2022-01-04,2022-12-31,31.413284399289225,979792.9057275907,311,True
ABBT0050545,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0053238,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0053238,,,2022-01-01,2022-01-09,26.226448613657315,18127.721281759936,311,True
ABBT0053238,,,2022-01-09,2022-12-31,40.17275166138573,1235649.564701567,311,True
ABBT0053238,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0056086,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0056086,,,2022-01-01,2022-01-02,23.370528115011872,2019.213629137026,311,True
ABBT0056086,,,2022-01-02,2022-12-31,49.1549687220209,1541657.1150224858,311,True
ABBT0056086,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0058568,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0058568,,,2022-01-01,2022-01-04,26.604915543232458,6895.994108805853,311,True
ABBT0058568,,,2022-01-04,2022-12-31,37.652487205424265,1174396.136932065,311,True
ABBT0058568,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0059014,,,2022-01-01,2022-01-01,26.06278238883792,0.0,311,True
ABBT0059014,,,2022-01-01,2022-01-01,0.0,0.0,311,True
