Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,433569.97999,87935.41999,345634.56000,400.00000,3562,3586,0,16,0.00000,0.00000,3200.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,434055.04823,88524.16823,345530.88000,400.00000,3563,9,0,7,0.00000,0.00000,1400.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-03,433673.22443,88522.50443,345150.72000,1400.00000,3568,12,0,4,74.00000,0.00000,800.00000,400.00000,9,,10,180,270,1000.00000,,74,3,120,360
2022-01-04,432581.81051,88692.53051,343889.28000,1400.00000,3567,10,0,7,84.00000,0.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,84,3,120,360
2022-01-05,428832.35145,88692.83145,340139.52000,1400.00000,3563,7,0,5,66.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,66,3,120,360
2022-01-06,428835.82768,88765.42768,340070.40000,1400.00000,3565,11,0,6,81.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,81,3,120,360
2022-01-07,429818.06540,88693.58540,341124.48000,1400.00000,3564,8,0,6,84.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,84,3,120,360
2022-01-08,430664.92182,87708.76182,342956.16000,1400.00000,3568,7,0,3,78.00000,0.00000,600.00000,400.00000,9,,10,180,270,1000.00000,,78,3,120,360
2022-01-09,430273.10683,87507.02683,342766.08000,1400.00000,3564,7,0,6,79.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,79,3,120,360
2022-01-10,430081.25792,88265.57792,341815.68000,1400.00000,3566,7,0,3,72.00000,0.00000,600.00000,400.00000,9,,10,180,270,1000.00000,,72,3,120,360
2022-01-11,429546.32134,89078.48134,340467.84000,1400.00000,3568,11,0,5,71.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,71,3,120,360
2022-01-12,430070.13431,88893.81431,341176.32000,1400.00000,3567,8,0,6,67.00000,0.00000,1200.00000,400.00000,9,,1,20,30,1000.00000,,67,3,120,360
2022-01-13,429166.20094,88957.56094,340208.64000,1000.00000,3568,5,0,1,64.00000,0.00000,200.00000,0.00000,9,,0,0,0,1000.00000,,64,3,120,360
2022-01-14,427045.54701,89066.02701,337979.52000,1000.00000,3572,10,0,0,84.00000,0.00000,0.00000,0.00000,1,,0,0,0,1000.00000,,84,3,120,360
2022-01-15,427928.83366,90070.27366,337858.56000,1000.00000,3582,14,0,2,78.00000,0.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-16,428757.00826,90328.20826,338428.80000,1000.00000,3588,14,0,5,75.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-17,427807.92892,90346.80892,337461.12000,1000.00000,3590,7,0,3,80.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-18,426014.42513,89330.90513,336683.52000,14600.00000,3528,12,68,3,85.00000,13600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-19,424680.39353,87599.43353,337080.96000,15800.00000,3457,9,74,3,85.00000,14800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-20,422653.04880,86055.92880,336597.12000,12600.00000,3407,12,58,2,65.00000,11600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-21,421331.53195,83853.13195,337478.40000,15400.00000,3339,9,72,3,66.00000,14400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-22,419181.07249,82583.95249,336597.12000,15400.00000,3273,12,72,3,77.00000,14400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-23,417720.17708,80535.53708,337184.64000,14600.00000,3211,10,68,4,76.00000,13600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-24,414626.15358,78132.71358,336493.44000,15400.00000,3141,7,72,2,76.00000,14400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-25,411911.10607,76264.38607,335646.72000,13000.00000,3082,9,60,4,72.00000,12000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-26,410492.05764,74845.33764,335646.72000,13200.00000,3029,12,61,3,64.00000,12200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-01-27,410302.39208,74465.59208,335836.80000,11800.00000,2985,14,54,1,69.00000,10800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-28,407363.01592,72476.61592,334886.40000,11800.00000,2929,5,54,3,90.00000,10800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,90,3,120,360
2022-01-29,405859.43409,69694.31409,336165.12000,15200.00000,2866,12,71,2,69.00000,14200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-30,401361.89106,64730.21106,336631.68000,14600.00000,2802,9,68,2,79.00000,13600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-31,397655.66777,62181.74777,335473.92000,13800.00000,2747,13,64,1,83.00000,12800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-02-01,395953.04635,59718.80635,336234.24000,14600.00000,2686,10,68,1,76.00000,13600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-02,396707.31188,58952.43188,337754.88000,15800.00000,2618,8,74,1,69.00000,14800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-03,393507.49024,56409.25024,337098.24000,16400.00000,2545,10,77,1,81.00000,15400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-04,391277.33291,55423.25291,335854.08000,11600.00000,2491,7,53,2,87.00000,10600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-02-05,391474.38735,54739.02735,336735.36000,11300.00000,2446,13,54,1,26.00000,10800.00000,200.00000,0.00000,0,,0,0,0,500.00000,,26,1,30,120
