Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU_persitehigh Deployment Cost ($),OGI_FU_persitehigh Sites flagged for Follow-Up,OGI_FU_persitehigh Leaks tagged for repair,OGI_FU_persitehigh Sites Visited,OGI_FU_persitehigh Travel Time (Minutes),OGI_FU_persitehigh Survey Time (Minutes)
2022-01-01,45423.86641,9377.78641,36046.08000,500.00000,346,346,0,0,0.00000,0.00000,0.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,45323.60622,9277.52622,36046.08000,500.00000,345,2,0,2,0.00000,0.00000,400.00000,500.00000,0,,1,30,20,0.00000,,0,0,0,0
2022-01-03,45263.24952,9217.16952,36046.08000,5512.00000,345,1,0,1,53.00000,0.00000,200.00000,0.00000,9,,0,0,0,5512.00000,,53,3,120,360
2022-01-04,44999.61422,8953.53422,36046.08000,5512.00000,345,1,0,1,53.00000,0.00000,200.00000,0.00000,1,,0,0,0,5512.00000,,53,3,120,360
2022-01-05,44999.04514,8952.96514,36046.08000,5512.00000,344,0,0,1,59.00000,0.00000,200.00000,0.00000,0,,0,0,0,5512.00000,,59,3,120,360
2022-01-06,44997.65677,8951.57677,36046.08000,2756.00000,344,1,0,1,18.00000,0.00000,200.00000,0.00000,0,,0,0,0,2756.00000,,18,1,30,120
2022-01-07,45004.84173,8958.76173,36046.08000,0.00000,347,3,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-08,45112.33897,8979.85897,36132.48000,0.00000,349,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-09,45108.89914,8976.41914,36132.48000,0.00000,348,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-10,45108.64083,8976.16083,36132.48000,0.00000,347,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-11,44938.46884,8996.06884,35942.40000,0.00000,348,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-12,44938.46884,8996.06884,35942.40000,0.00000,348,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-13,44938.46884,8996.06884,35942.40000,0.00000,348,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-14,45045.13487,9102.73487,35942.40000,0.00000,349,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-15,45045.13487,9102.73487,35942.40000,0.00000,349,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-16,45032.50590,9090.10590,35942.40000,0.00000,348,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-17,45033.37469,9090.97469,35942.40000,0.00000,350,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-18,43645.66894,7703.26894,35942.40000,8600.00000,308,1,43,0,0.00000,8600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-19,39017.14416,3178.42416,35838.72000,8800.00000,265,2,44,0,0.00000,8800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-20,36792.89277,954.17277,35838.72000,9200.00000,221,2,46,0,0.00000,9200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-21,35437.97089,463.25089,34974.72000,3600.00000,203,1,18,0,0.00000,3600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-22,35437.97089,463.25089,34974.72000,0.00000,203,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-23,35453.69930,478.97930,34974.72000,0.00000,205,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-24,35453.69930,478.97930,34974.72000,0.00000,205,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-25,35469.97187,495.25187,34974.72000,0.00000,205,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-26,35469.97187,495.25187,34974.72000,0.00000,205,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-27,35366.29187,495.25187,34871.04000,0.00000,204,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-28,35370.41004,499.37004,34871.04000,0.00000,206,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-29,35385.59762,514.55762,34871.04000,0.00000,208,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-30,34579.72732,572.68732,34007.04000,0.00000,208,3,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-31,34595.90821,588.86821,34007.04000,0.00000,209,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-01,34600.81485,593.77485,34007.04000,0.00000,210,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-02,34705.02514,594.30514,34110.72000,0.00000,212,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-03,34791.42514,594.30514,34197.12000,0.00000,213,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-04,34825.15105,628.03105,34197.12000,0.00000,212,1,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-05,34825.15105,628.03105,34197.12000,0.00000,212,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-06,34617.79105,628.03105,33989.76000,0.00000,212,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,34625.89423,636.13423,33989.76000,0.00000,213,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,34332.34086,636.34086,33696.00000,0.00000,213,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,34242.22515,632.62515,33609.60000,0.00000,212,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,34242.22515,632.62515,33609.60000,0.00000,212,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,34242.22515,632.62515,33609.60000,0.00000,212,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,33407.17223,661.57223,32745.60000,0.00000,212,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,33407.17223,661.57223,32745.60000,0.00000,212,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,33408.41187,662.81187,32745.60000,0.00000,213,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,33518.61630,669.33630,32849.28000,0.00000,215,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,33526.50133,677.22133,32849.28000,0.00000,217,3,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
