Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0051093,,,2022-01-01,2022-01-01,82.45528176489648,0.0,361,True
ABBT0051093,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0051093,,,2022-01-01,2022-12-31,83.77652979525209,2634738.3514487604,361,True
ABBT0051093,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0060963,,,2022-01-01,2022-01-01,61.32924374120808,0.0,362,True
ABBT0060963,,,2022-01-01,2022-01-01,0.0,0.0,362,True
ABBT0060963,,,2022-01-01,2022-12-31,73.97191567914209,2326387.159342747,362,True
ABBT0060963,,,2022-12-31,2022-12-31,0.0,0.0,362,True
ABBT0068619,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0068619,,,2022-01-01,2022-01-02,57.17494135595163,4939.914933154221,311,True
ABBT0068619,,,2022-01-02,2022-12-31,68.45359665477358,2146923.8426029948,311,True
ABBT0068619,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0112747,,,2022-01-01,2022-01-01,34.14981608261091,0.0,311,True
ABBT0112747,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0112747,,,2022-01-01,2022-12-31,34.19967813775385,1075566.1975611036,311,True
ABBT0112747,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0121496,,,2022-01-01,2022-01-01,20.811818189106777,0.0,322,True
ABBT0121496,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0121496,,,2022-01-01,2022-12-31,31.269657918592507,983418.233676567,322,True
ABBT0121496,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0137652,,,2022-01-01,2022-01-01,84.27881297344695,0.0,361,True
ABBT0137652,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0137652,,,2022-01-01,2022-12-31,75.63316379707982,2378632.7481526416,361,True
ABBT0137652,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0139307,,,2022-01-01,2022-01-01,47.7405796162439,0.0,311,True
ABBT0139307,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0139307,,,2022-01-01,2022-12-31,49.64511663333394,1561319.060071699,311,True
ABBT0139307,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0152008,,,2022-01-01,2022-01-01,63.13655144864121,0.0,351,True
ABBT0152008,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0152008,,,2022-01-01,2022-12-31,75.58591926165761,2377146.9264114276,351,True
ABBT0152008,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0154281,,,2022-01-01,2022-01-01,26.54153674305583,0.0,311,True
ABBT0154281,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0154281,,,2022-01-01,2022-12-31,28.021264991402468,881257.5754736111,311,True
ABBT0154281,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0154917,,,2022-01-01,2022-01-01,42.5114516933973,0.0,322,True
ABBT0154917,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0154917,,,2022-01-01,2022-12-31,41.85962049093589,1316468.3205917373,322,True
ABBT0154917,,,2022-12-31,2022-12-31,0.0,0.0,322,True
