Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0100422,0.008693295879978259,2022-09-18,2022-12-31,78.11447945913264
ABBT0100422,0.018898792957571013,2022-09-18,2022-12-31,169.8169939995501
ABBT0100422,0.05507950341203312,2022-01-19,2022-05-02,490.16351676436517
ABBT0100422,0.6242744435665073,2022-09-18,2022-12-31,5609.480440111209
ABBT0100422,0.1428703934734407,2022-05-20,2022-05-20,0.0
ABBT0100422,0.011871874954212202,2022-01-19,2022-05-02,105.65018959252522
ABBT0100422,0.2843110541174594,2022-05-20,2022-05-20,0.0
ABBT0100422,1.5717138059203217,2022-05-20,2022-05-20,0.0
ABBT0100422,0.015646119212656007,2022-01-19,2022-05-02,139.23794409726835
ABBT0100422,1.2285206483598696,2022-09-18,2022-12-31,11038.995137902444
ABBT0100422,0.005800134340333107,2022-01-19,2022-05-02,51.616555521492394
ABBT0100422,0.013817930771830291,2022-01-19,2022-05-02,122.96852952467215
ABBT0100422,0.05987579441704475,2022-09-18,2022-12-31,538.0199383137973
ABBT0100422,0.024878946838589273,2022-05-20,2022-05-20,0.0
ABBT0100422,0.175606478777278,2022-05-20,2022-05-20,0.0
ABBT0100422,0.03471741887339759,2022-01-19,2022-05-02,308.95725403813987
ABBT0100422,0.006535501357025035,2022-05-20,2022-05-20,0.0
ABBT0100422,0.016353275780780586,2022-09-18,2022-12-31,146.94399485578205
ABBT0100422,0.010400555108212145,2022-01-19,2022-05-02,92.55662001900153
ABBT0100422,0.011256990637166415,2022-01-19,2022-05-02,100.17821107827136
ABBT0100422,0.1284706890644011,2022-01-19,2022-05-02,1143.2863561219183
ABBT0100422,0.018394659558850775,2022-09-18,2022-12-31,165.28705293200954
ABBT0100422,0.018323940361417698,2022-05-20,2022-05-20,0.0
ABBT0100422,0.0366894030005663,2022-05-20,2022-05-20,0.0
ABBT0100422,0.13788888570172922,2022-01-19,2022-05-02,1227.1007716368288
ABBT0100422,0.17799580929454736,2022-09-18,2022-12-31,1599.3991439970848
ABBT0100422,0.22251021567037954,2022-09-18,2022-12-31,1999.3877939277625
ABBT0100422,0.2105946021532754,2022-01-19,2022-05-02,1874.1234834824286
ABBT0100422,0.018487849675012786,2022-09-18,2022-12-31,166.1244220397949
ABBT0100422,0.13891202526207097,2022-01-19,2022-05-02,1236.205895212222
ABBT0100422,0.010026979990763508,2022-05-20,2022-05-20,0.0
ABBT0100422,0.022159579050973637,2022-01-19,2022-05-02,197.2025258904246
ABBT0100422,0.30863239629572103,2022-01-19,2022-05-02,2746.581421114881
