Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,515033.50048,98982.94048,416050.56000,6300.00000,3703,3725,0,11,0.00000,0.00000,2200.00000,6300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-02,514139.37999,99125.61999,415013.76000,300.00000,3706,12,0,6,0.00000,0.00000,1200.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-03,513968.21904,99144.53904,414823.68000,300.00000,3706,8,0,4,0.00000,0.00000,800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-04,520806.92215,105516.68215,415290.24000,300.00000,3695,5,0,12,0.00000,0.00000,2400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-05,518775.61554,105524.41554,413251.20000,300.00000,3700,12,0,2,0.00000,0.00000,400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-06,518144.54419,105549.98419,412594.56000,300.00000,3694,7,0,8,0.00000,0.00000,1600.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-07,518651.81031,105538.85031,413112.96000,300.00000,3693,6,0,5,0.00000,0.00000,1000.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-08,519565.36659,105588.40659,413976.96000,300.00000,3693,11,0,10,0.00000,0.00000,2000.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-09,518086.46405,105561.02405,412525.44000,300.00000,3693,13,0,7,0.00000,0.00000,1400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-10,518746.00740,106030.48740,412715.52000,1300.00000,3699,10,0,2,80.00000,0.00000,400.00000,300,100,,100,0,0,1000.00000,,80,3,120,360
2022-01-11,520432.00384,106092.16384,414339.84000,1300.00000,3701,10,0,6,66.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,66,3,120,360
2022-01-12,520327.57514,106091.41514,414236.16000,1300.00000,3701,8,0,5,81.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,81,3,120,360
2022-01-13,524395.03117,106236.31117,418158.72000,1300.00000,3711,22,0,10,68.00000,0.00000,2000.00000,300,0,,100,0,0,1000.00000,,68,3,120,360
2022-01-14,523235.69928,106303.85928,416931.84000,1300.00000,3716,17,0,6,83.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,83,3,120,360
2022-01-15,525986.46560,108484.38560,417502.08000,1300.00000,3719,10,0,6,59.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,59,3,120,360
