Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,484948.71808,110923.11808,374025.60000,6300.00000,3443,3465,0,13,0.00000,0.00000,2600.00000,6300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-02,484304.51533,110987.39533,373317.12000,300.00000,3437,6,0,9,0.00000,0.00000,1800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-03,484826.97839,110645.85839,374181.12000,300.00000,3431,3,0,9,0.00000,0.00000,1800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-04,484154.32794,110664.40794,373489.92000,300.00000,3431,10,0,6,0.00000,0.00000,1200.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-05,483943.05904,110643.21904,373299.84000,300.00000,3433,7,0,4,0.00000,0.00000,800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-06,486077.42125,110652.14125,375425.28000,300.00000,3431,8,0,9,0.00000,0.00000,1800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-07,485153.43935,109624.47935,375528.96000,300.00000,3440,19,0,5,0.00000,0.00000,1000.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-08,485632.68464,109326.12464,376306.56000,300.00000,3446,14,0,7,0.00000,0.00000,1400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-09,486819.29245,109354.97245,377464.32000,300.00000,3450,12,0,7,0.00000,0.00000,1400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-10,487194.44924,109540.04924,377654.40000,1300.00000,3448,7,0,9,62.00000,0.00000,1800.00000,300,100,,100,0,0,1000.00000,,62,3,120,360
2022-01-11,489786.48046,109229.04046,380557.44000,1300.00000,3453,12,0,6,65.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,65,3,120,360
2022-01-12,490351.77215,109034.01215,381317.76000,1300.00000,3453,7,0,6,62.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,62,3,120,360
2022-01-13,491710.99623,109114.51623,382596.48000,1300.00000,3452,12,0,5,57.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,57,3,120,360
2022-01-14,491850.54276,110239.02276,381611.52000,1300.00000,3449,10,0,9,82.00000,0.00000,1800.00000,300,0,,100,0,0,1000.00000,,82,3,120,360
2022-01-15,489720.64742,108869.44742,380851.20000,1300.00000,3451,11,0,6,61.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,61,3,120,360
2022-01-16,488283.32535,109160.12535,379123.20000,1300.00000,3454,10,0,4,71.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,71,3,120,360
2022-01-17,486763.46096,109195.46096,377568.00000,1300.00000,3450,6,0,5,73.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,73,3,120,360
2022-01-18,489174.59110,109412.03110,379762.56000,1300.00000,3452,11,0,5,64.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,64,3,120,360
2022-01-19,490540.83370,109430.43370,381110.40000,1300.00000,3454,9,0,4,69.00000,0.00000,800.00000,300,24,,100,0,0,1000.00000,,69,3,120,360
2022-01-20,490810.66273,109803.94273,381006.72000,1300.00000,3457,11,0,5,71.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,71,3,120,360
2022-01-21,488965.18282,107388.22282,381576.96000,1300.00000,3464,11,0,3,79.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,79,3,120,360
2022-01-22,490168.16252,107537.12252,382631.04000,1300.00000,3476,18,0,4,70.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,70,3,120,360
2022-01-23,488788.12417,107383.96417,381404.16000,1300.00000,3470,5,0,6,59.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,59,3,120,360
2022-01-24,488344.70748,107804.54748,380540.16000,1300.00000,3471,10,0,7,77.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,77,3,120,360
2022-01-25,486135.72715,106079.40715,380056.32000,11500.00000,3419,7,51,5,64.00000,10200.00000,1000.00000,300,0,,100,0,0,1000.00000,,64,3,120,360
2022-01-26,482915.59967,104310.79967,378604.80000,12700.00000,3362,8,57,2,62.00000,11400.00000,400.00000,300,0,,100,0,0,1000.00000,,62,3,120,360
2022-01-27,481140.62139,102656.78139,378483.84000,11700.00000,3312,12,52,8,35.00000,10400.00000,1600.00000,300,24,,100,0,0,1000.00000,,35,3,120,360
2022-01-28,478680.76723,101130.04723,377550.72000,10100.00000,3273,16,44,7,16.00000,8800.00000,1400.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
