Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0041788,,,2022-01-01,2022-01-01,54.44908421189977,0.0,351,True
ABBT0041788,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0041788,,,2022-01-01,2022-01-03,54.44908421189977,9408.801751816281,351,True
ABBT0041788,,,2022-01-03,2022-01-04,54.44908421189977,4704.400875908141,351,True
ABBT0041788,,,2022-01-04,2022-01-05,54.44908421189977,4704.400875908141,351,True
ABBT0041788,,,2022-01-05,2022-01-06,54.44908421189977,4704.400875908141,351,True
ABBT0041788,,,2022-01-06,2022-01-07,54.44908421189977,4704.400875908141,351,True
ABBT0041788,,,2022-01-07,2022-01-08,54.44908421189977,4704.400875908141,351,True
ABBT0041788,,,2022-01-08,2022-01-09,54.44908421189977,4704.400875908141,351,True
ABBT0041788,,,2022-01-09,2022-01-10,54.44908421189977,4704.400875908141,351,True
ABBT0041788,,,2022-01-10,2022-01-11,54.44908421189977,4704.400875908141,351,True
ABBT0041788,,,2022-01-11,2022-01-12,54.44908421189977,4704.400875908141,351,True
ABBT0041788,,,2022-01-12,2022-01-12,54.44908421189977,0.0,351,True
ABBT0041788,,,2022-01-12,2022-01-14,54.476777076633695,9413.587078842304,351,True
ABBT0041788,,,2022-01-14,2022-01-15,54.476777076633695,4706.793539421152,351,True
ABBT0041788,,,2022-01-15,2022-01-16,54.476777076633695,4706.793539421152,351,True
ABBT0041788,,,2022-01-16,2022-01-17,54.476777076633695,4706.793539421152,351,True
ABBT0041788,,,2022-01-17,2022-01-18,54.46329842790859,4705.628984171302,351,True
ABBT0041788,,,2022-01-18,2022-01-19,54.46329842790859,4705.628984171302,351,True
ABBT0041788,,,2022-01-19,2022-01-20,54.46329842790859,4705.628984171302,351,True
ABBT0041788,,,2022-01-20,2022-01-21,54.46329842790859,4705.628984171302,351,True
ABBT0041788,,,2022-01-21,2022-01-22,54.46329842790859,4705.628984171302,351,True
ABBT0041788,,,2022-01-22,2022-01-22,54.46329842790859,0.0,351,True
ABBT0041788,,,2022-01-22,2022-01-24,54.477573717428264,9413.724738371604,351,True
ABBT0041788,,,2022-01-24,2022-01-24,54.477573717428264,0.0,351,True
ABBT0041788,,,2022-01-24,2022-01-26,63.21578880269169,10923.688305105125,351,True
ABBT0041788,,,2022-01-26,2022-01-27,63.21578880269169,5461.844152552562,351,True
ABBT0041788,,,2022-01-27,2022-01-28,63.21578880269169,5461.844152552562,351,True
ABBT0041788,,,2022-01-28,2022-01-29,63.21578880269169,5461.844152552562,351,True
ABBT0041788,,,2022-01-29,2022-01-30,63.21578880269169,5461.844152552562,351,True
ABBT0041788,,,2022-01-30,2022-01-31,63.21578880269169,5461.844152552562,351,True
ABBT0041788,,,2022-01-31,2022-02-01,63.21578880269169,5461.844152552562,351,True
ABBT0041788,,,2022-02-01,2022-02-02,63.21578880269169,5461.844152552562,351,True
ABBT0041788,,,2022-02-02,2022-02-03,63.21578880269169,5461.844152552562,351,True
ABBT0041788,,,2022-02-03,2022-02-04,63.21578880269169,5461.844152552562,351,True
ABBT0041788,,,2022-02-04,2022-02-05,63.21578880269169,5461.844152552562,351,True
ABBT0041788,,,2022-02-05,2022-02-06,63.11424380091114,5453.070664398723,351,True
ABBT0041788,,,2022-02-06,2022-02-07,63.11424380091114,5453.070664398723,351,True
ABBT0041788,,,2022-02-07,2022-02-08,63.11424380091114,5453.070664398723,351,True
ABBT0041788,,,2022-02-08,2022-02-09,63.11424380091114,5453.070664398723,351,True
ABBT0041788,,,2022-02-09,2022-02-10,63.11424380091114,5453.070664398723,351,True
ABBT0041788,,,2022-02-10,2022-02-11,63.11424380091114,5453.070664398723,351,True
ABBT0041788,,,2022-02-11,2022-02-12,63.11424380091114,5453.070664398723,351,True
ABBT0041788,,,2022-02-12,2022-02-13,63.11424380091114,5453.070664398723,351,True
ABBT0041788,,,2022-02-13,2022-02-14,63.11424380091114,5453.070664398723,351,True
ABBT0041788,,,2022-02-14,2022-02-15,63.11424380091114,5453.070664398723,351,True
ABBT0041788,,,2022-02-15,2022-02-15,63.11424380091114,0.0,351,True
ABBT0041788,,,2022-02-15,2022-02-16,63.169243553682165,5457.822643038139,351,True
ABBT0041788,,,2022-02-16,2022-02-18,63.17169460253221,10916.068827317567,351,True
ABBT0041788,,,2022-02-18,2022-02-19,63.17169460253221,5458.034413658784,351,True
