Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,488688.85981,98212.69981,390476.16000,6300.00000,3633,3647,0,8,0.00000,0.00000,1600.00000,6300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-02,488336.51406,98240.51406,390096.00000,300.00000,3625,5,0,10,0.00000,0.00000,2000.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-03,488490.59070,98204.51070,390286.08000,300.00000,3626,11,0,7,0.00000,0.00000,1400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-04,487787.64531,98192.76531,389594.88000,300.00000,3623,9,0,8,0.00000,0.00000,1600.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-05,486677.73831,98240.61831,388437.12000,300.00000,3625,15,0,6,0.00000,0.00000,1200.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-06,486307.77265,97974.33265,388333.44000,300.00000,3621,9,0,9,0.00000,0.00000,1800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-07,487036.01288,98806.25288,388229.76000,300.00000,3626,8,0,2,0.00000,0.00000,400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-08,486848.04282,98704.68282,388143.36000,300.00000,3625,10,0,10,0.00000,0.00000,2000.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-09,487854.95722,98657.51722,389197.44000,300.00000,3622,9,0,12,0.00000,0.00000,2400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-10,486342.94245,98735.26245,387607.68000,1300.00000,3625,9,0,2,58.00000,0.00000,400.00000,300,100,,100,0,0,1000.00000,,58,3,120,360
2022-01-11,486749.00536,98933.96536,387815.04000,1300.00000,3626,10,0,5,79.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,79,3,120,360
