Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0145239,0.1493213111075445,2022-02-19,2022-02-20,12.901361279691846
ABBT0145239,0.1493213111075445,2022-02-19,2022-02-20,12.901361279691846
ABBT0145239,0.1493213111075445,2022-02-19,2022-02-20,12.901361279691846
ABBT0145239,0.30732827150006736,2022-02-19,2022-02-20,26.55316265760582
ABBT0145239,0.43964462919507624,2022-02-19,2022-02-20,37.98529596245459
ABBT0145239,0.07518359892662034,2022-02-19,2022-02-20,6.495862947259998
ABBT0145239,0.07642960788441798,2022-02-19,2022-02-20,6.603518121213714
ABBT0145239,0.034274421128460256,2022-08-11,2022-08-12,2.9613099854989664
ABBT0145239,0.02061322113949894,2022-04-07,2022-04-08,1.7809823064527086
ABBT0145239,0.40009654085685303,2022-02-19,2022-02-20,34.5683411300321
ABBT0145239,0.020647179999416523,2022-07-30,2022-07-31,1.7839163519495878
ABBT0145239,0.9330991626625291,2022-04-07,2022-04-08,80.61976765404252
ABBT0145239,0.03583881076053738,2022-05-25,2022-05-26,3.09647324971043
ABBT0145239,0.05178332147725878,2022-02-19,2022-02-20,4.474078975635159
ABBT0145239,0.07798413015904979,2022-07-11,2022-07-12,6.737828845741902
ABBT0145239,0.16993792707741112,2022-02-19,2022-02-20,14.682636899488323
ABBT0145239,2.995507413688179,2022-06-25,2022-06-26,258.8118405426587
ABBT0145239,0.4774714742177806,2022-03-15,2022-03-16,41.253535372416245
ABBT0145239,0.006806365936526008,2022-02-19,2022-02-20,0.5880700169158471
ABBT0145239,0.9409855936723706,2022-02-19,2022-02-20,81.30115529329282
ABBT0145239,0.10873757936067725,2022-02-19,2022-02-20,9.394926856762515
ABBT0145239,0.10567981676770397,2022-02-19,2022-02-20,9.130736168729623
ABBT0145239,8.87170492056007,2022-07-14,2022-07-15,766.5153051363901
ABBT0145239,0.22461638086259383,2022-02-19,2022-02-20,19.406855306528108
ABBT0145239,0.06733933846377982,2022-07-11,2022-07-12,5.818118843270577
ABBT0145239,0.009927277764793584,2022-12-18,2022-12-19,0.8577167988781658
ABBT0145239,0.03566394329541475,2022-02-19,2022-02-20,3.0813647007238347
ABBT0145239,0.14277800139195312,2022-02-19,2022-02-20,12.33601932026475
ABBT0145239,2.4914928803619567,2022-02-19,2022-02-20,215.26498486327307
ABBT0145239,0.24047512596423976,2022-11-16,2022-11-17,20.777050883310316
ABBT0145239,0.30748687408544717,2022-04-07,2022-04-08,26.566865920982636
ABBT0145239,1.3460805026378788,2022-06-25,2022-06-26,116.30135542791274
ABBT0145239,0.17656643595122432,2022-02-19,2022-02-20,15.255340066185783
ABBT0145239,0.037083152836271435,2022-02-19,2022-02-20,3.2039844050538524
ABBT0145239,0.10932156184692524,2022-02-19,2022-02-20,9.44538294357434
ABBT0145239,0.36519782002099016,2022-02-19,2022-02-20,31.553091649813553
