Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,754956.48043,195741.12043,559215.36000,2876.00000,6614,6645,0,20,46,0.00000,4000.00000,2876.00000,,46,3,180,300
2022-01-02,758140.20840,196453.80840,561686.40000,2876.00000,6610,16,0,17,83,0.00000,3400.00000,2876.00000,,83,3,180,360
2022-01-03,758980.59292,196240.11292,562740.48000,2876.00000,6598,10,0,18,63,0.00000,3600.00000,2876.00000,,63,3,180,300
2022-01-04,758723.84737,195689.60737,563034.24000,2876.00000,6599,19,0,14,77,0.00000,2800.00000,2876.00000,,77,3,180,360
2022-01-05,757923.63818,195666.99818,562256.64000,2876.00000,6593,14,0,18,39,0.00000,3600.00000,2876.00000,,39,3,180,300
2022-01-06,759217.29776,196113.93776,563103.36000,2876.00000,6598,21,0,12,68,0.00000,2400.00000,2876.00000,,68,3,180,360
2022-01-07,759505.87727,196713.55727,562792.32000,2876.00000,6600,17,0,11,49,0.00000,2200.00000,2876.00000,,49,3,180,300
2022-01-08,760966.59956,195167.55956,565799.04000,2876.00000,6603,17,0,11,73,0.00000,2200.00000,2876.00000,,73,3,180,360
2022-01-09,759124.59564,195969.39564,563155.20000,2876.00000,6590,8,0,12,45,0.00000,2400.00000,2876.00000,,45,3,180,300
2022-01-10,759439.26350,196525.98350,562913.28000,2876.00000,6585,13,0,14,75,0.00000,2800.00000,2876.00000,,75,3,180,360
2022-01-11,757098.99650,195810.03650,561288.96000,2876.00000,6582,17,0,15,51,0.00000,3000.00000,2876.00000,,51,3,180,300
2022-01-12,756322.55738,194359.67738,561962.88000,2876.00000,6579,16,0,15,86,0.00000,3000.00000,2876.00000,,86,3,180,360
2022-01-13,755378.65479,194383.45479,560995.20000,2876.00000,6583,23,0,12,46,0.00000,2400.00000,2876.00000,,46,3,180,300
2022-01-14,774734.06073,211527.02073,563207.04000,2876.00000,6590,22,0,12,67,0.00000,2400.00000,2876.00000,,67,3,180,360
2022-01-15,775112.71017,211715.59017,563397.12000,2876.00000,6599,25,0,11,51,0.00000,2200.00000,2876.00000,,51,3,180,300
2022-01-16,771296.56023,211251.76023,560044.80000,10276.00000,6562,17,37,9,75,7400.00000,1800.00000,2876.00000,,75,3,180,360
2022-01-17,771266.84088,210288.92088,560977.92000,17876.00000,6492,22,75,11,56,15000.00000,2200.00000,2876.00000,,56,3,180,300
2022-01-18,769785.29134,207718.73134,562066.56000,14476.00000,6441,21,58,12,72,11600.00000,2400.00000,2876.00000,,72,3,180,360
2022-01-19,769033.03468,206206.15468,562826.88000,15876.00000,6385,23,65,12,49,13000.00000,2400.00000,2876.00000,,49,3,180,300
2022-01-20,768794.95874,205380.55874,563414.40000,9076.00000,6356,14,31,9,68,6200.00000,1800.00000,2876.00000,,68,3,180,360
2022-01-21,766852.05879,202660.05879,564192.00000,14876.00000,6304,17,60,7,54,12000.00000,1400.00000,2876.00000,,54,3,180,300
2022-01-22,760947.99924,198587.67924,562360.32000,11276.00000,6265,16,42,9,80,8400.00000,1800.00000,2876.00000,,80,3,180,360
2022-01-23,757403.99904,195441.11904,561962.88000,15676.00000,6204,22,64,14,44,12800.00000,2800.00000,2876.00000,,44,3,180,300
2022-01-24,756226.87232,195162.55232,561064.32000,10876.00000,6177,22,40,7,72,8000.00000,1400.00000,2876.00000,,72,3,180,360
2022-01-25,754755.05687,192412.01687,562343.04000,16476.00000,6115,20,68,11,52,13600.00000,2200.00000,2876.00000,,52,3,180,300
2022-01-26,755673.37502,192068.89502,563604.48000,11276.00000,6083,20,42,6,67,8400.00000,1200.00000,2876.00000,,67,3,180,360
2022-01-27,754870.29846,190073.49846,564796.80000,18476.00000,6014,19,78,6,47,15600.00000,1200.00000,2876.00000,,47,3,180,300
2022-01-28,753055.01995,189312.29995,563742.72000,11276.00000,5960,4,42,13,61,8400.00000,2600.00000,2876.00000,,61,3,180,360
2022-01-29,754260.91957,188790.19957,565470.72000,13476.00000,5921,29,53,10,58,10600.00000,2000.00000,2876.00000,,58,3,180,300
2022-01-30,755652.36826,188367.24826,567285.12000,12076.00000,5891,25,46,8,66,9200.00000,1600.00000,2876.00000,,66,3,180,360
2022-01-31,752035.56973,186392.04973,565643.52000,15676.00000,5827,15,64,10,50,12800.00000,2000.00000,2876.00000,,50,3,180,300
2022-02-01,749773.85950,184493.21950,565280.64000,12676.00000,5785,21,49,7,74,9800.00000,1400.00000,2876.00000,,74,3,180,360
2022-02-02,746424.09809,179311.77809,567112.32000,15876.00000,5725,22,65,13,59,13000.00000,2600.00000,2876.00000,,59,3,180,300
2022-02-03,744711.50692,177668.30692,567043.20000,11276.00000,5683,18,42,13,83,8400.00000,2600.00000,2876.00000,,83,3,180,360
2022-02-04,742732.72985,173857.84985,568874.88000,14676.00000,5629,17,59,9,57,11800.00000,1800.00000,2876.00000,,57,3,180,300
2022-02-05,737636.94871,170766.54871,566870.40000,12476.00000,5584,17,48,8,86,9600.00000,1600.00000,2876.00000,,86,3,180,360
2022-02-06,725597.98564,157846.30564,567751.68000,16276.00000,5529,21,67,7,43,13400.00000,1400.00000,2876.00000,,43,3,180,300
2022-02-07,725496.07676,157692.55676,567803.52000,10476.00000,5500,17,38,2,60,7600.00000,400.00000,2876.00000,,60,3,180,360
2022-02-08,734090.81522,165440.57522,568650.24000,15476.00000,5440,12,63,5,50,12600.00000,1000.00000,2876.00000,,50,3,180,300
2022-02-09,732618.18562,164365.38562,568252.80000,12076.00000,5393,12,46,10,73,9200.00000,2000.00000,2876.00000,,73,3,180,360
2022-02-10,732113.73469,162443.97469,569669.76000,14676.00000,5330,18,59,15,55,11800.00000,3000.00000,2876.00000,,55,3,180,300
2022-02-11,732414.50534,161379.62534,571034.88000,10476.00000,5303,21,38,7,89,7600.00000,1400.00000,2876.00000,,89,3,180,360
2022-02-12,729552.20419,158033.48419,571518.72000,12876.00000,5258,18,50,9,43,10000.00000,1800.00000,2876.00000,,43,3,180,300
2022-02-13,727311.49747,154946.05747,572365.44000,13276.00000,5217,21,52,8,83,10400.00000,1600.00000,2876.00000,,83,3,180,360
2022-02-14,726173.46726,154309.14726,571864.32000,13476.00000,5175,21,53,5,43,10600.00000,1000.00000,2876.00000,,43,3,180,300
