Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0114911,0.21088300547887678,2022-01-17,2022-12-31,6340.661502334485
ABBT0114911,0.21088300547887678,2022-01-17,2022-12-31,6340.661502334485
ABBT0114911,0.010179861187915567,2022-01-17,2022-12-31,306.07992230929494
ABBT0114911,0.010179861187915567,2022-01-17,2022-12-31,306.07992230929494
ABBT0114911,0.010179861187915567,2022-01-17,2022-12-31,306.07992230929494
ABBT0114911,0.04829651018240781,2022-01-17,2022-12-31,1452.1408309564922
ABBT0114911,0.3511597225306725,2022-01-17,2022-12-31,10558.389609274238
ABBT0114911,0.030462898862437467,2022-01-17,2022-12-31,915.9340726766799
ABBT0114911,0.053721743983179894,2022-01-17,2022-12-31,1615.2624206910666
ABBT0114911,0.04459125900213896,2022-01-17,2022-12-31,1340.7343026691126
ABBT0114911,0.0523588726100607,2022-01-17,2022-12-31,1574.2846945412173
ABBT0114911,0.5214235527428808,2022-01-17,2022-12-31,15677.746245030747
ABBT0114911,0.010252336381623496,2022-01-17,2022-12-31,308.25904845355
ABBT0114911,4.311216322018287,2022-01-17,2022-12-31,129626.20339738824
ABBT0114911,0.2861585910566012,2022-01-17,2022-12-31,8603.98758901704
ABBT0114911,0.020161174994451983,2022-01-17,2022-12-31,606.1900807931867
ABBT0114911,1.3762041366462396,2022-01-17,2022-12-31,41378.60501736982
ABBT0114911,0.218266407832818,2022-01-17,2022-12-31,6562.659737590906
ABBT0114911,0.03210902713112675,2022-01-17,2022-12-31,965.4285405570142
ABBT0114911,0.10720997422917304,2022-01-17,2022-12-31,3223.503737143392
ABBT0114911,0.15817178753471597,2022-01-17,2022-12-31,4755.7827701638125
ABBT0160520,0.056523194945379364,2022-01-17,2022-12-31,1699.4942070617105
ABBT0160520,0.018437670583068243,2022-01-17,2022-12-31,554.3691289552295
ABBT0160520,0.1708564801745317,2022-01-17,2022-12-31,5137.17596070368
ABBT0160520,1.1229772476810476,2022-01-17,2022-12-31,33764.7815014756
ABBT0160520,0.16884680342070435,2022-01-17,2022-12-31,5076.750607811003
ABBT0160520,0.01776079479059318,2022-01-17,2022-12-31,534.0173691277233
ABBT0160520,0.007716814235779447,2022-01-17,2022-12-31,232.0229969900278
ABBT0160520,0.06649175958152931,2022-01-17,2022-12-31,1999.221033689758
ABBT0160520,0.32605783692323786,2022-01-17,2022-12-31,9803.646194338378
ABBT0160520,0.05155877634312499,2022-01-17,2022-12-31,1550.228040064008
ABBT0160520,0.0322123528678378,2022-01-17,2022-12-31,968.5352561478527
ABBT0160520,0.011435056102317133,2022-01-17,2022-12-31,343.8201188395897
ABBT0160520,0.017440460714053196,2022-01-17,2022-12-31,524.3858203815803
ABBT0160520,0.14499015152142683,2022-01-17,2022-12-31,4359.447883825045
ABBT0160520,0.14499015152142683,2022-01-17,2022-12-31,4359.447883825045
ABBT0160520,0.008259101379200972,2022-01-17,2022-12-31,248.3280529887115
ABBT0160520,0.07130028339216601,2022-01-17,2022-12-31,2143.799880808934
ABBT0160520,0.030437428211166326,2022-01-17,2022-12-31,915.1682415107803
ABBT0160520,0.24208751833567999,2022-01-17,2022-12-31,7278.893831302558
ABBT0160520,0.007615948979429816,2022-01-17,2022-12-31,228.99026115431218
ABBT8480001,0.06707196225673333,2022-01-18,2022-12-31,2010.8710860266706
ABBT8480001,0.03383525665538342,2022-01-18,2022-12-31,1014.4080627337194
ABBT8480001,0.4858559689150002,2022-01-18,2022-12-31,14566.35063284684
ABBT8480001,0.06162046876132902,2022-01-18,2022-12-31,1847.430949839653
ABBT8480001,0.19086067394441678,2022-01-18,2022-12-31,5722.15569339277
ABBT8480001,0.03856592748179221,2022-01-18,2022-12-31,1156.237358646116
ABBT8480001,0.5397530965973122,2022-01-18,2022-12-31,16182.229638464698
ABBT8480001,0.07444903362334751,2022-01-18,2022-12-31,2232.041587254857
ABBT8480001,0.03487216039296515,2022-01-18,2022-12-31,1045.4952663094098
ABBT8480001,0.09607817401618417,2022-01-18,2022-12-31,2880.5005195444146
ABBT8480001,0.011397183488592953,2022-01-18,2022-12-31,341.6966787348076
ABBT8480001,0.015414189117963184,2022-01-18,2022-12-31,462.1297211078307
ABBT8480001,0.042951931470525465,2022-01-18,2022-12-31,1287.73326703153
