Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,434917.90305,84790.54305,350127.36000,6300.00000,3643,3658,0,11,0.00000,0.00000,2200.00000,6300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-02,435660.01787,84685.93787,350974.08000,300.00000,3641,10,0,9,0.00000,0.00000,1800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-03,433665.21228,84712.89228,348952.32000,300.00000,3638,11,0,7,0.00000,0.00000,1400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-04,433885.15499,84258.91499,349626.24000,300.00000,3645,12,0,5,0.00000,0.00000,1000.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-05,433742.51582,84219.95582,349522.56000,300.00000,3642,10,0,11,0.00000,0.00000,2200.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-06,435533.57730,84248.45730,351285.12000,300.00000,3639,11,0,11,0.00000,0.00000,2200.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-07,437005.39032,83698.51032,353306.88000,300.00000,3641,13,0,9,0.00000,0.00000,1800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-08,436056.57392,82818.81392,353237.76000,300.00000,3637,8,0,9,0.00000,0.00000,1800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-09,436541.30295,82802.42295,353738.88000,300.00000,3640,12,0,9,0.00000,0.00000,1800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-10,436944.13243,82721.41243,354222.72000,1300.00000,3641,8,0,7,76.00000,0.00000,1400.00000,300,100,,100,0,0,1000.00000,,76,3,120,360
2022-01-11,439664.54732,82642.46732,357022.08000,1300.00000,3648,14,0,4,60.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,60,3,120,360
2022-01-12,442815.63634,82717.71634,360097.92000,1300.00000,3656,15,0,5,97.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,97,3,120,360
2022-01-13,443961.93511,82706.25511,361255.68000,1300.00000,3660,12,0,7,80.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,80,3,120,360
2022-01-14,443748.49799,82389.13799,361359.36000,1300.00000,3664,12,0,6,97.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,97,3,120,360
2022-01-15,445421.57913,82334.21913,363087.36000,1300.00000,3664,7,0,4,71.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,71,3,120,360
2022-01-16,445975.91606,82612.07606,363363.84000,1300.00000,3664,12,0,8,77.00000,0.00000,1600.00000,300,0,,100,0,0,1000.00000,,77,3,120,360
2022-01-17,444132.62019,82496.78019,361635.84000,1300.00000,3661,9,0,6,85.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,85,3,120,360
2022-01-18,444157.73813,82521.89813,361635.84000,1300.00000,3663,8,0,5,78.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,78,3,120,360
2022-01-19,445312.34800,82518.74800,362793.60000,1300.00000,3667,7,0,3,101.00000,0.00000,600.00000,300,24,,100,0,0,1000.00000,,101,3,120,360
2022-01-20,444368.70941,82352.70941,362016.00000,1300.00000,3670,12,0,6,65.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,65,3,120,360
2022-01-21,444233.33854,82424.69854,361808.64000,1300.00000,3667,4,0,3,79.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,79,3,120,360
2022-01-22,442895.31323,82158.03323,360737.28000,1300.00000,3664,3,0,4,74.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,74,3,120,360
