Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,ABBT0121923,CatalyticHeater,Connector_0,repaired,27,27,11,2021-12-06,2022-01-28,2022-12-06,3084.7025723419524,266.9454149142074,,0.11443133355375831,0.11443133355375831,OGI_FU,2022-01-12,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0121923,CatalyticHeater,Regulator_0,repaired,22,22,11,2022-01-06,2022-01-28,2023-01-06,2193.5479686028207,143.19897717881915,,0.07533616223633162,0.07533616223633162,OGI_FU,2022-01-12,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0121923,CatalyticHeater,CatadyneHeater_0,repaired,115,115,0,2021-04-26,2022-04-26,2022-04-26,0.0,45.537438673597144,,0.0045830755508853805,,stationary,2022-01-01,True,natural,N/A,N/A,True
0000000000,ABBT0121923,FlareKnockOutDrum,Connector_27,repaired,27,27,11,2021-03-03,2022-01-28,2022-03-03,46.021866911934126,36.54677666535945,,0.015666485196056006,0.015666485196056006,stationary,2022-01-01,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0121923,GasPipelineHeader,Connector_15,repaired,27,27,11,2021-02-04,2022-01-28,2022-02-04,497.99462637525187,1920.8364160188287,,0.8234038134511439,0.8234038134511439,stationary,2022-01-01,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0121923,GasPipelineHeader,Connector_22,repaired,119,119,0,2021-04-30,2022-04-30,2022-04-30,0.0,6.316856372210914,,0.0006143845677920668,,stationary,2022-01-01,True,natural,N/A,N/A,True
0000000000,ABBT0121923,GasPipelineHeader,Connector_30,repaired,19,19,5,2022-03-29,2022-04-17,2023-03-29,226.05532093735997,16.647484875231935,,0.010141011741734852,0.010141011741734852,stationary,2022-03-29,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0121923,GasPipelineHeader,Connector_43,repaired,27,27,11,2021-03-28,2022-01-28,2022-03-28,743.7831971632328,340.3753614136828,,0.14590850540709996,0.14590850540709996,stationary,2022-01-01,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0121923,GasPipelineHeader,Valve_1,active,305,305,0,2022-03-02,,2023-03-02,0.0,13.738128156390257,,0.0005213315177743722,,stationary,2022-03-16,False,,N/A,N/A,True
0000000000,ABBT0121923,GasPipelineHeader,Valve_3,repaired,27,27,11,2021-02-12,2022-01-28,2022-02-12,107.50323917256392,193.50583051061506,,0.08295003022574376,0.08295003022574376,stationary,2022-01-01,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0121923,GasSweeteningAmine,Connector_24,repaired,27,27,11,2021-02-05,2022-01-28,2022-02-05,88.70809953429418,299.3898359282428,,0.12833926437253207,0.12833926437253207,OGI_FU,2022-01-12,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0121923,LineHeater,Connector_2,repaired,27,27,11,2021-11-24,2022-01-28,2022-11-24,31157.972253025047,2804.217502772254,,1.2020822628481884,1.2020822628481884,stationary,2022-01-01,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0121923,LineHeater,Connector_14,active,66,66,0,2022-10-27,,2023-10-27,0.0,10.23789386871137,,0.0017953657878632449,,,,False,,N/A,N/A,True
0000000000,ABBT0121923,LineHeater,Connector_18,active,22,22,0,2022-12-10,,2023-12-10,0.0,7.7080073852452715,,0.004055138565469945,,stationary,2022-12-10,False,,N/A,N/A,True
0000000000,ABBT0121923,LineHeater,Connector_53,repaired,27,27,11,2021-04-22,2022-01-28,2022-04-22,33919.345631176024,10902.646810020866,,4.673631177135144,4.673631177135144,OGI_FU,2022-01-12,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0121923,LineHeater,Regulator_3,repaired,87,87,0,2021-03-29,2022-03-29,2022-03-29,0.0,13.011407150876538,,0.0017309768985308293,,,,True,natural,N/A,N/A,True
