Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,431959.89732,115925.97732,316033.92000,6300.00000,3604,3622,0,12,0.00000,0.00000,2400.00000,6300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-02,431864.55723,115934.31723,315930.24000,300.00000,3609,19,0,11,0.00000,0.00000,2200.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-03,431853.18350,115162.62350,316690.56000,300.00000,3610,10,0,7,0.00000,0.00000,1400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-04,432087.07017,115310.11017,316776.96000,300.00000,3617,9,0,1,0.00000,0.00000,200.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-05,433574.65756,114966.01756,318608.64000,300.00000,3615,8,0,7,0.00000,0.00000,1400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-06,434131.07052,114969.47052,319161.60000,300.00000,3613,5,0,5,0.00000,0.00000,1000.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-07,436372.62933,114342.54933,322030.08000,300.00000,3611,6,0,7,0.00000,0.00000,1400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-08,435776.53434,114696.85434,321079.68000,300.00000,3609,11,0,10,0.00000,0.00000,2000.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-09,435700.63349,114620.95349,321079.68000,300.00000,3610,10,0,7,0.00000,0.00000,1400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-10,435329.36167,115200.08167,320129.28000,1300.00000,3610,9,0,6,65.00000,0.00000,1200.00000,300,100,,100,0,0,1000.00000,,65,3,120,360
2022-01-11,433880.32455,114666.88455,319213.44000,1300.00000,3607,7,0,7,73.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,73,3,120,360
2022-01-12,435233.31666,114360.99666,320872.32000,1300.00000,3611,12,0,7,71.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,71,3,120,360
2022-01-13,435274.17904,114315.45904,320958.72000,1300.00000,3610,6,0,6,91.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,91,3,120,360
2022-01-14,436048.95515,114208.95515,321840.00000,1300.00000,3609,8,0,9,74.00000,0.00000,1800.00000,300,0,,100,0,0,1000.00000,,74,3,120,360
2022-01-15,436818.30110,114200.70110,322617.60000,1300.00000,3611,5,0,2,82.00000,0.00000,400.00000,300,0,,100,0,0,1000.00000,,82,3,120,360
2022-01-16,437733.47441,114804.83441,322928.64000,1300.00000,3612,7,0,3,70.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,70,3,120,360
2022-01-17,436911.75537,114950.79537,321960.96000,1300.00000,3615,10,0,3,72.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,72,3,120,360
2022-01-18,437812.01693,114917.93693,322894.08000,1300.00000,3617,13,0,9,66.00000,0.00000,1800.00000,300,0,,100,0,0,1000.00000,,66,3,120,360
2022-01-19,438580.79048,115030.07048,323550.72000,1300.00000,3620,11,0,5,61.00000,0.00000,1000.00000,300,24,,100,0,0,1000.00000,,61,3,120,360
2022-01-20,438677.35442,115040.23442,323637.12000,1300.00000,3620,5,0,4,84.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,84,3,120,360
