Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0040936,,,2022-01-01,2022-01-01,26.901428912330815,0.0,311,True
ABBT0040936,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0040936,,,2022-01-01,2022-01-03,26.901428912330815,4648.566916050765,311,True
ABBT0040936,,,2022-01-03,2022-01-04,26.901428912330815,2324.2834580253825,311,True
ABBT0040936,,,2022-01-04,2022-01-05,26.901428912330815,2324.2834580253825,311,True
ABBT0040936,,,2022-01-05,2022-01-06,26.901428912330815,2324.2834580253825,311,True
ABBT0040936,,,2022-01-06,2022-01-07,26.901428912330815,2324.2834580253825,311,True
ABBT0040936,,,2022-01-07,2022-01-08,26.901428912330815,2324.2834580253825,311,True
ABBT0040936,,,2022-01-08,2022-01-09,26.901428912330815,2324.2834580253825,311,True
ABBT0040936,,,2022-01-09,2022-01-10,26.901428912330815,2324.2834580253825,311,True
ABBT0040936,,,2022-01-10,2022-01-11,26.901428912330815,2324.2834580253825,311,True
ABBT0040936,,,2022-01-11,2022-01-12,26.901428912330815,2324.2834580253825,311,True
ABBT0040936,,,2022-01-12,2022-01-13,26.901428912330815,2324.2834580253825,311,True
ABBT0040936,,,2022-01-13,2022-01-14,26.901428912330815,2324.2834580253825,311,True
ABBT0040936,,,2022-01-14,2022-01-15,26.901428912330815,2324.2834580253825,311,True
ABBT0040936,,,2022-01-15,2022-01-16,26.901428912330815,2324.2834580253825,311,True
ABBT0040936,,,2022-01-16,2022-01-17,26.901428912330815,2324.2834580253825,311,True
ABBT0040936,,,2022-01-17,2022-01-18,26.901428912330815,2324.2834580253825,311,True
ABBT0040936,,,2022-01-18,2022-01-19,26.901428912330815,2324.2834580253825,311,True
ABBT0040936,,,2022-01-19,2022-01-20,26.901428912330815,2324.2834580253825,311,True
ABBT0040936,,,2022-01-20,2022-01-21,26.901428912330815,2324.2834580253825,311,True
ABBT0040936,,,2022-01-21,2022-01-21,26.901428912330815,0.0,311,True
ABBT0040936,,,2022-01-21,2022-01-23,30.43856127908403,5259.783389025721,311,True
ABBT0040936,,,2022-01-23,2022-01-24,30.43856127908403,2629.8916945128603,311,True
ABBT0040936,,,2022-01-24,2022-01-25,30.43856127908403,2629.8916945128603,311,True
ABBT0040936,,,2022-01-25,2022-01-26,30.43856127908403,2629.8916945128603,311,True
ABBT0040936,,,2022-01-26,2022-01-27,30.43856127908403,2629.8916945128603,311,True
ABBT0040936,,,2022-01-27,2022-01-28,30.43856127908403,2629.8916945128603,311,True
ABBT0040936,,,2022-01-28,2022-01-29,30.43856127908403,2629.8916945128603,311,True
ABBT0040936,,,2022-01-29,2022-01-30,30.43856127908403,2629.8916945128603,311,True
ABBT0040936,,,2022-01-30,2022-01-31,30.43856127908403,2629.8916945128603,311,True
ABBT0040936,,,2022-01-31,2022-02-01,30.01958667726222,2593.692288915456,311,True
ABBT0040936,,,2022-02-01,2022-02-02,30.01958667726222,2593.692288915456,311,True
ABBT0040936,,,2022-02-02,2022-02-03,30.01958667726222,2593.692288915456,311,True
ABBT0040936,,,2022-02-03,2022-02-04,30.01958667726222,2593.692288915456,311,True
ABBT0040936,,,2022-02-04,2022-02-05,30.01958667726222,2593.692288915456,311,True
ABBT0040936,,,2022-02-05,2022-02-06,30.01958667726222,2593.692288915456,311,True
ABBT0040936,,,2022-02-06,2022-02-07,30.01958667726222,2593.692288915456,311,True
ABBT0040936,,,2022-02-07,2022-02-08,30.01958667726222,2593.692288915456,311,True
ABBT0040936,,,2022-02-08,2022-02-09,30.01958667726222,2593.692288915456,311,True
ABBT0040936,,,2022-02-09,2022-02-10,30.01958667726222,2593.692288915456,311,True
ABBT0040936,,,2022-02-10,2022-02-11,30.01958667726222,2593.692288915456,311,True
ABBT0040936,,,2022-02-11,2022-02-12,30.01958667726222,2593.692288915456,311,True
ABBT0040936,,,2022-02-12,2022-02-12,30.01958667726222,0.0,311,True
ABBT0040936,,,2022-02-12,2022-02-14,31.32117969671567,5412.299851592468,311,True
ABBT0040936,,,2022-02-14,2022-02-15,31.32117969671567,2706.149925796234,311,True
ABBT0040936,,,2022-02-15,2022-02-16,31.32117969671567,2706.149925796234,311,True
ABBT0040936,,,2022-02-16,2022-02-17,31.32117969671567,2706.149925796234,311,True
ABBT0040936,,,2022-02-17,2022-02-17,31.32117969671567,0.0,311,True
