Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,433569.97999,87935.41999,345634.56000,6300.00000,3562,3586,0,16,0.00000,0.00000,3200.00000,6300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-02,434055.04823,88524.16823,345530.88000,300.00000,3563,9,0,7,0.00000,0.00000,1400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-03,433673.22443,88522.50443,345150.72000,300.00000,3568,12,0,4,0.00000,0.00000,800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-04,432579.52472,88690.24472,343889.28000,300.00000,3566,10,0,8,0.00000,0.00000,1600.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-05,428830.06566,88690.54566,340139.52000,300.00000,3562,7,0,5,0.00000,0.00000,1000.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-06,428833.54189,88763.14189,340070.40000,300.00000,3564,11,0,6,0.00000,0.00000,1200.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-07,429815.77961,88691.29961,341124.48000,300.00000,3563,8,0,6,0.00000,0.00000,1200.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-08,430658.89478,87702.73478,342956.16000,300.00000,3566,7,0,4,0.00000,0.00000,800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-09,430224.85948,87458.77948,342766.08000,300.00000,3559,7,0,9,0.00000,0.00000,1800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-10,430030.59927,88214.91927,341815.68000,1300.00000,3559,7,0,5,79.00000,0.00000,1000.00000,300,100,,100,0,0,1000.00000,,79,3,120,360
2022-01-11,429493.82925,89025.98925,340467.84000,1300.00000,3560,11,0,6,75.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,75,3,120,360
2022-01-12,430016.22793,88839.90793,341176.32000,1300.00000,3558,8,0,7,79.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,79,3,120,360
2022-01-13,429101.53988,88892.89988,340208.64000,1300.00000,3558,5,0,2,80.00000,0.00000,400.00000,300,0,,100,0,0,1000.00000,,80,3,120,360
2022-01-14,426976.42910,88996.90910,337979.52000,1300.00000,3561,10,0,1,76.00000,0.00000,200.00000,300,0,,100,0,0,1000.00000,,76,3,120,360
2022-01-15,427859.71575,90001.15575,337858.56000,1300.00000,3571,14,0,2,63.00000,0.00000,400.00000,300,0,,100,0,0,1000.00000,,63,3,120,360
2022-01-16,428663.62188,90234.82188,338428.80000,1300.00000,3574,14,0,8,87.00000,0.00000,1600.00000,300,0,,100,0,0,1000.00000,,87,3,120,360
2022-01-17,427642.69555,90181.57555,337461.12000,1300.00000,3572,7,0,7,82.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,82,3,120,360
2022-01-18,426712.79282,90029.27282,336683.52000,1300.00000,3577,12,0,4,73.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,73,3,120,360
2022-01-19,427154.81955,90073.85955,337080.96000,1300.00000,3579,9,0,4,76.00000,0.00000,800.00000,300,24,,100,0,0,1000.00000,,76,3,120,360
2022-01-20,426666.21526,90069.09526,336597.12000,1300.00000,3584,12,0,5,92.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,92,3,120,360
2022-01-21,427461.43282,89983.03282,337478.40000,1300.00000,3585,9,0,6,68.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,68,3,120,360
2022-01-22,426726.14597,90129.02597,336597.12000,1300.00000,3592,12,0,2,76.00000,0.00000,400.00000,300,0,,100,0,0,1000.00000,,76,3,120,360
2022-01-23,428296.98890,91112.34890,337184.64000,1300.00000,3596,10,0,6,83.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,83,3,120,360
2022-01-24,427494.85069,91001.41069,336493.44000,1300.00000,3595,7,0,5,76.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,76,3,120,360
2022-01-25,425744.60627,90097.88627,335646.72000,15500.00000,3524,9,71,5,81.00000,14200.00000,1000.00000,300,0,,100,0,0,1000.00000,,81,3,120,360
2022-01-26,424912.08785,89265.36785,335646.72000,13700.00000,3468,12,62,5,81.00000,12400.00000,1000.00000,300,0,,100,0,0,1000.00000,,81,3,120,360
2022-01-27,423539.88313,87703.08313,335836.80000,14300.00000,3406,14,65,8,64.00000,13000.00000,1600.00000,300,24,,100,0,0,1000.00000,,64,3,120,360
2022-01-28,420056.43328,85170.03328,334886.40000,14900.00000,3334,5,68,5,38.00000,13600.00000,1000.00000,300,0,,100,0,0,1000.00000,,38,3,120,360
2022-01-29,419090.89843,82925.77843,336165.12000,14300.00000,3270,12,65,9,18.00000,13000.00000,1800.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-01-30,417460.26000,80828.58000,336631.68000,11500.00000,3220,9,51,5,20.00000,10200.00000,1000.00000,300,0,,100,0,0,1000.00000,,20,3,120,360
2022-01-31,413161.15633,77687.23633,335473.92000,16500.00000,3151,13,76,3,34.00000,15200.00000,600.00000,300,0,,100,0,0,1000.00000,,34,3,120,360
2022-02-01,411752.84672,75518.60672,336234.24000,15500.00000,3083,10,71,5,15.00000,14200.00000,1000.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-02-02,413065.95600,75311.07600,337754.88000,13700.00000,3025,8,62,3,53.00000,12400.00000,600.00000,300,0,,100,0,0,1000.00000,,53,3,120,360
2022-02-03,412715.44442,75617.20442,337098.24000,1300.00000,3026,10,0,4,49.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,49,3,120,360
2022-02-04,412161.92736,76307.84736,335854.08000,1300.00000,3025,7,0,2,17.00000,0.00000,400.00000,300,24,,100,0,0,1000.00000,,17,3,120,360
2022-02-05,413342.12787,76606.76787,336735.36000,1300.00000,3029,13,0,6,36.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,36,3,120,360
2022-02-06,415409.10070,76738.38070,338670.72000,1500.00000,3040,15,1,3,21.00000,200.00000,600.00000,300,0,,100,0,0,1000.00000,,21,3,120,360
2022-02-07,415032.38119,75964.22119,339068.16000,2100.00000,3031,10,4,13,15.00000,800.00000,2600.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-02-08,415808.98703,75617.62703,340191.36000,1500.00000,3038,12,1,3,20.00000,200.00000,600.00000,300,0,,100,0,0,1000.00000,,20,3,120,360
2022-02-09,417298.49334,75759.29334,341539.20000,1700.00000,3041,10,2,5,21.00000,400.00000,1000.00000,300,0,,100,0,0,1000.00000,,21,3,120,360
2022-02-10,414786.67407,75839.47407,338947.20000,1900.00000,3037,10,3,5,17.00000,600.00000,1000.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-02-11,414063.90708,74840.22708,339223.68000,1700.00000,3041,9,2,2,13.00000,400.00000,400.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-02-12,414265.38190,74765.22190,339500.16000,1700.00000,3039,10,2,7,15.00000,400.00000,1400.00000,300,24,,100,0,0,1000.00000,,15,3,120,360
2022-02-13,414081.75449,74685.27449,339396.48000,1500.00000,3037,7,1,6,18.00000,200.00000,1200.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-02-14,412542.12049,74113.32049,338428.80000,1700.00000,3035,7,2,5,17.00000,400.00000,1000.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-02-15,411092.92568,74115.64568,336977.28000,1700.00000,3035,7,2,1,17.00000,400.00000,200.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-02-16,410399.65956,73802.53956,336597.12000,1700.00000,3038,12,2,4,21.00000,400.00000,800.00000,300,0,,100,0,0,1000.00000,,21,3,120,360
2022-02-17,408806.30158,71708.06158,337098.24000,5500.00000,3026,16,21,4,31.00000,4200.00000,800.00000,300,0,,100,0,0,1000.00000,,31,3,120,360
2022-02-18,408894.09188,71813.13188,337080.96000,9100.00000,2992,17,39,8,38.00000,7800.00000,1600.00000,300,0,,100,0,0,1000.00000,,38,3,120,360
2022-02-19,408323.11277,71725.99277,336597.12000,1500.00000,2993,9,1,6,35.00000,200.00000,1200.00000,300,0,,100,0,0,1000.00000,,35,3,120,360
2022-02-20,408580.87954,71793.67954,336787.20000,1900.00000,2994,7,3,1,17.00000,600.00000,200.00000,300,24,,100,0,0,1000.00000,,17,3,120,360
2022-02-21,407067.19547,71714.23547,335352.96000,1700.00000,2999,12,2,1,17.00000,400.00000,200.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-02-22,409257.24672,72452.76672,336804.48000,1500.00000,3008,14,1,2,16.00000,200.00000,400.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-02-23,407946.43391,72109.63391,335836.80000,2300.00000,3001,11,5,8,16.00000,1000.00000,1600.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-02-24,408565.61534,71968.49534,336597.12000,1500.00000,3000,7,1,4,16.00000,200.00000,800.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-02-25,408744.24520,71455.92520,337288.32000,1700.00000,3006,14,2,5,16.00000,400.00000,1000.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-02-26,408711.97594,70853.41594,337858.56000,1500.00000,3006,7,1,4,15.00000,200.00000,800.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-02-27,408291.30119,70640.10119,337651.20000,1300.00000,3005,8,0,7,37.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,37,3,120,360
