Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,454837.31642,110222.27642,344615.04000,6300.00000,3732,3753,0,16,0.00000,0.00000,3200.00000,6300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-02,453946.65756,110005.53756,343941.12000,300.00000,3733,11,0,8,0.00000,0.00000,1600.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-03,453540.26831,110082.98831,343457.28000,300.00000,3731,10,0,7,0.00000,0.00000,1400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-04,452561.38702,110002.66702,342558.72000,300.00000,3730,7,0,3,0.00000,0.00000,600.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-05,451393.41306,110199.81306,341193.60000,300.00000,3732,12,0,4,0.00000,0.00000,800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-06,452138.02041,110184.10041,341953.92000,300.00000,3733,8,0,5,0.00000,0.00000,1000.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-07,450067.41510,110204.37510,339863.04000,300.00000,3729,11,0,6,0.00000,0.00000,1200.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-08,450113.57854,110043.17854,340070.40000,300.00000,3731,11,0,8,0.00000,0.00000,1600.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-09,450802.99943,110266.03943,340536.96000,300.00000,3728,13,0,11,0.00000,0.00000,2200.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-10,450139.37686,110172.65686,339966.72000,1300.00000,3729,11,0,7,67.00000,0.00000,1400.00000,300,100,,100,0,0,1000.00000,,67,3,120,360
2022-01-11,450310.20399,109963.32399,340346.88000,1300.00000,3730,7,0,4,62.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,62,3,120,360
2022-01-12,449337.92348,110062.40348,339275.52000,1300.00000,3729,7,0,5,78.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,78,3,120,360
