Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,457575.27997,112476.39997,345098.88000,6300.00000,3639,3653,0,8,0.00000,0.00000,1600.00000,6300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-02,457822.16347,112429.52347,345392.64000,300.00000,3634,8,0,9,0.00000,0.00000,1800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-03,455153.19284,112283.43284,342869.76000,300.00000,3623,5,0,9,0.00000,0.00000,1800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-04,453965.44062,111856.00062,342109.44000,300.00000,3620,9,0,9,0.00000,0.00000,1800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-05,455463.19467,111712.15467,343751.04000,300.00000,3616,9,0,11,0.00000,0.00000,2200.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-06,453879.37915,110992.33915,342887.04000,300.00000,3615,7,0,7,0.00000,0.00000,1400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-07,453088.81566,110979.37566,342109.44000,300.00000,3617,13,0,9,0.00000,0.00000,1800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-08,453308.22496,111008.70496,342299.52000,300.00000,3623,9,0,3,0.00000,0.00000,600.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-09,453750.30576,110966.94576,342783.36000,300.00000,3626,9,0,6,0.00000,0.00000,1200.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-10,453186.95354,111008.39354,342178.56000,1300.00000,3631,18,0,8,76.00000,0.00000,1600.00000,300,100,,100,0,0,1000.00000,,76,3,120,360
2022-01-11,453349.86999,110497.38999,342852.48000,1300.00000,3629,10,0,10,80.00000,0.00000,2000.00000,300,0,,100,0,0,1000.00000,,80,3,120,360
2022-01-12,453629.65031,110085.97031,343543.68000,1300.00000,3632,12,0,7,75.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,75,3,120,360
2022-01-13,454163.78950,111103.94950,343059.84000,1300.00000,3642,17,0,6,77.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,77,3,120,360
2022-01-14,453925.66245,110952.22245,342973.44000,1300.00000,3642,8,0,7,73.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,73,3,120,360
2022-01-15,452723.48416,110925.08416,341798.40000,1300.00000,3646,13,0,4,76.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,76,3,120,360
2022-01-16,449889.91331,110078.71331,339811.20000,1300.00000,3639,6,0,7,77.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,77,3,120,360
2022-01-17,450073.27718,109899.19718,340174.08000,1300.00000,3643,11,0,5,76.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,76,3,120,360
2022-01-18,449501.30697,109258.10697,340243.20000,1300.00000,3641,9,0,8,72.00000,0.00000,1600.00000,300,0,,100,0,0,1000.00000,,72,3,120,360
2022-01-19,449860.44128,109409.88128,340450.56000,1300.00000,3644,10,0,6,76.00000,0.00000,1200.00000,300,24,,100,0,0,1000.00000,,76,3,120,360
2022-01-20,449561.70795,109508.58795,340053.12000,1300.00000,3649,14,0,7,66.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,66,3,120,360
2022-01-21,450625.09082,110468.29082,340156.80000,1300.00000,3651,9,0,4,81.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,81,3,120,360
2022-01-22,448309.65014,109276.05014,339033.60000,1300.00000,3655,13,0,6,77.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,77,3,120,360
2022-01-23,446123.14299,109284.10299,336839.04000,1300.00000,3659,14,0,4,80.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,80,3,120,360
