Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0044445,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0044445,,,2022-01-01,2022-12-31,17.211022164226364,541279.7626560535,322,True
ABBT0044445,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0059014,,,2022-01-01,2022-01-01,31.25388169537357,0.0,311,True
ABBT0059014,,,2022-01-01,2022-12-31,0.0,0.0,311,True
ABBT0059014,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0083677,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0083677,,,2022-01-01,2022-12-31,39.26108360656413,1234745.3749929992,311,True
ABBT0083677,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0120550,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0120550,,,2022-01-01,2022-12-31,92.2328788249974,2900687.1458946383,311,True
ABBT0120550,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0121923,,,2022-01-01,2022-01-01,54.86519649355919,0.0,322,True
ABBT0121923,,,2022-01-01,2022-12-31,0.0,0.0,322,True
ABBT0121923,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0141075,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0141075,,,2022-01-01,2022-12-31,58.453201522799944,1838329.8066114492,311,True
ABBT0141075,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT6150096,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT6150096,,,2022-01-01,2022-12-31,63.185215484474995,1987149.7529005448,311,True
ABBT6150096,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT6440009,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT6440009,,,2022-01-01,2022-12-31,69.70909047507178,2192323.0118048177,322,True
ABBT6440009,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT7390005,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT7390005,,,2022-01-01,2022-12-31,50.62325550488492,1592081.136326429,322,True
ABBT7390005,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT7630040,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT7630040,,,2022-01-01,2022-12-31,39.62110020618573,1246067.7530444588,322,True
ABBT7630040,,,2022-12-31,2022-12-31,0.0,0.0,322,True
